,Corner1,Corner2,Corner3,Corner4,Corner5
7061,     217,     664,      57,     239,     141
7062,     217,     664,      99,     239,     157
7063,     217,     664,      99,     239,     157
7064,     217,     664,      99,     239,     141
7065,     217,     664,     117,     280,      64
7066,     131,     664,      99,     280,      64
7067,     121,     633,      55,     280,      64
7068,     131,     664,      57,     280,      56
7069,     121,     633,     117,     280,      56
7070,     217,     664,     117,     280,     157
7071,    1269,    1453,    1296,    1272,    1254
7072,     783,    1066,     601,     674,     830
7073,     756,     921,     712,     897,     561
7074,     466,     989,     275,     574,      10
7075,     937,    1074,    1024,     716,     913
7076,     257,     692,     305,     233,     131
7077,    1015,    1117,     573,     715,     875
7078,     184,     530,     193,     177,      84
7079,     650,    1004,     595,     581,     427
7080,     725,    1081,     512,     689,     312
7081,     328,     916,     252,     540,     110
7082,     328,     916,     258,     540,     109
7083,     415,     916,     313,     540,      88
7084,     328,     916,     313,     540,     140
7085,     328,     916,     303,     540,     140
7086,     328,     916,     280,     540,     140
7087,     328,     916,     303,     540,     140
7088,     403,     954,     119,     538,     133
7089,     403,     954,     131,     538,     147
7090,     403,     954,     167,     538,     112
7091,     403,     954,     167,     538,     163
7092,     403,     954,     200,     538,     163
7093,     403,     954,     202,     538,     163
7094,     403,     954,     167,     538,     163
7095,     420,     951,     220,     513,       6
7096,     420,     951,     232,     513,      19
7097,     420,     951,     280,     513,      12
7098,     420,     951,     280,     513,      85
7099,     420,     951,     280,     513,      85
7100,     420,     951,     280,     513,      85
7101,     420,     951,     280,     513,      85
7102,     464,     921,     246,     414,     127
7103,     464,     921,     236,     414,     127
7104,     464,     921,     298,     414,     125
7105,     464,     921,     289,     414,     195
7106,     464,     921,     298,     414,     189
7107,     464,     921,     298,     414,     195
7108,     464,     921,     298,     414,     195
7109,     397,     944,     144,     498,      19
7110,     397,     944,     143,     498,      19
7111,     397,     944,     191,     498,      24
7112,     397,     944,     191,     498,     100
7113,     397,     944,     191,     498,     100
7114,     397,     944,     191,     498,     100
7115,     397,     944,     191,     498,     100
7116,     107,     530,     400,     177,      84
7117,     115,     552,     182,     377,      48
7118,     710,     838,     696,     714,     747
7119,     370,     963,     136,     495,     198
7120,     370,     963,     141,     495,     198
7121,     370,     963,     215,     495,     177
7122,     370,     963,     204,     495,     228
7123,     370,     963,     203,     495,     228
7124,     370,     963,     215,     495,     228
7125,     370,     963,     215,     495,     228
7126,     820,     899,     680,    1092,     602
7127,     827,     900,     723,    1090,     595
7128,     240,     778,     232,     447,     161
7129,    1205,    1459,    1268,    1350,    1202
7130,     411,     942,     142,     522,     -41
7131,     411,     942,     143,     522,     -27
7132,     411,     942,     152,     522,     -35
7133,     411,     942,     230,     522,      13
7134,     411,     942,     152,     522,      13
7135,     411,     942,     152,     522,      13
7136,     411,     942,     230,     522,      13
7137,     705,    1112,     681,     672,     636
7138,     744,    1112,     679,     701,     645
7139,     669,     662,     779,     461,      15
7140,     236,     905,     386,     342,     346
7141,     246,     905,     386,     342,     346
7142,     246,     873,     386,     342,     322
7143,     246,     905,     400,     342,     322
7144,     236,     905,     386,     342,     322
7145,     246,     905,     386,     342,     322
7146,     246,     905,     400,     342,     322
7147,     129,     404,      46,      40,     -40
7148,     291,     400,       4,      46,     116
7149,     246,     905,     386,     231,     322
7150,     184,     437,     108,      66,      42
7151,     210,     475,     157,     129,      79
7152,      99,     519,      87,     168,     -16
7153,     190,     556,     138,     219,     -13
7154,     140,     600,     187,     284,      89
7155,     201,     637,     210,     342,      68
7156,     199,     680,     290,     342,     -24
7157,     185,     718,     374,     342,      50
7158,     219,     740,     327,     342,      25
7159,     298,     759,     324,     342,      88
7160,     320,     905,     400,     231,     346
7161,     142,     705,     326,     342,     -12
7162,     163,     715,     282,     342,       0
7163,     260,     750,     331,     342,      -0
7164,     320,     786,     380,     342,      27
7165,     236,     812,     412,     342,     230
7166,     246,     839,     386,     342,     263
7167,     246,     877,     386,     342,     263
7168,     246,     905,     386,     342,     260
7169,     236,     905,     386,     342,     263
7170,     236,     905,     386,     342,     248
7171,     320,     873,     400,     342,     292
7172,     824,     988,     722,     832,     632
7173,     825,     988,     720,     862,     637
7174,     280,     669,      62,     104,      23
7175,     280,     669,      62,     104,      24
7176,     280,     669,      95,     104,      23
7177,     280,     669,      95,     104,      23
7178,     280,     669,      95,     104,      23
7179,     292,     669,      95,     104,      24
7180,     292,     669,      95,     104,      24
7181,     188,     669,     536,     104,      23
7182,     292,     669,     115,     104,      24
7183,     280,     669,      95,     104,      23
7184,     292,     669,     115,     104,      24
7185,     292,     669,     115,     104,      23
7186,     292,     669,     115,     104,      24
7187,     292,     669,     115,     104,      23
7188,     292,     669,     115,     104,      24
7189,     280,     669,     115,     104,      24
7190,     280,     669,     115,     104,      23
7191,     196,     669,      62,     104,      23
7192,     196,     669,     115,     168,      24
7193,     280,     669,      62,     104,      24
7194,     280,     669,      95,     104,      24
7195,     280,     669,     115,     168,      24
7196,     280,     669,      62,     104,      36
7197,     196,     669,      62,     104,      24
7198,     292,     669,      62,     104,      24
7199,     292,     669,      62,     104,      23
7200,     292,     669,      62,     104,      23
