,Corner1,Corner2,Corner3,Corner4,Corner5
7323,168,133,144,776,100
7324,168,136,138,776,151
7325,168,136,230,776,151
7326,168,133,230,776,151
7327,168,133,230,776,151
7328,168,136,230,776,151
7329,168,136,240,776,151
7330,168,136,240,776,151
7331,168,136,230,776,151
7332,168,133,240,776,151
7333,168,136,230,776,151
7334,168,133,240,776,151
7335,168,133,240,776,151
7336,168,133,240,776,151
7337,168,136,230,776,151
7338,168,136,240,776,151
7339,168,136,240,776,151
7340,168,136,230,776,151
7341,728,133,240,776,151
7342,572,726,777,1120,766
7343,572,224,295,999,151
7344,962,92,308,982,92
7345,496,669,823,1133,908
7346,506,192,379,937,175
7347,504,53,390,935,106
7348,637,19,386,934,254
7349,327,702,687,1069,555
7350,327,471,413,418,271
7351,124,471,413,418,271
7352,503,3,326,563,196
7353,77,105,328,934,93
7354,60,52,188,771,424
7355,77,67,170,778,390
7356,60,67,188,771,390
7357,77,59,188,778,415
7358,60,59,159,778,424
7359,60,67,192,778,424
7360,60,51,188,778,415
7361,60,51,188,778,390
7362,77,51,188,778,415
7363,77,59,159,771,424
7364,60,59,159,778,406
7365,77,52,192,778,385
7366,60,59,159,778,390
7367,60,51,159,778,406
7368,60,52,192,778,415
7369,60,51,192,778,390
7370,60,52,188,778,390
7371,60,52,188,778,385
7372,60,52,188,778,385
7373,60,52,188,778,385
7374,60,52,188,778,390
7375,60,51,188,778,390
7376,60,52,192,778,385
7377,77,52,188,778,385
7378,60,59,188,769,406
7379,60,52,188,778,406
7380,60,52,188,778,385
7381,60,51,192,778,385
7382,60,52,188,778,390
7383,60,51,188,778,390
7384,431,51,188,778,385
7385,431,139,360,936,99
7386,431,143,361,936,97
7387,431,117,361,936,146
7388,431,174,361,936,146
7389,431,174,361,936,146
7390,431,174,361,936,146
7391,1389,174,359,936,146
7392,515,1250,1335,1550,1365
7393,515,227,295,998,166
7394,515,230,295,995,171
7395,515,206,364,998,215
7396,515,257,295,995,158
7397,515,257,295,998,181
7398,515,257,295,995,181
7399,515,257,364,998,213
7400,515,90,308,983,98
7401,515,71,308,983,102
7402,515,70,308,983,150
7403,515,199,308,982,150
7404,515,199,308,983,150
7405,515,199,308,983,150
7406,481,199,308,983,150
7407,218,508,497,417,224
7408,364,105,137,496,356
7409,748,461,321,418,301
7410,748,563,718,1115,703
7411,622,570,717,1115,734
7412,336,567,834,1047,776
7413,387,-16,313,540,133
7414,395,-13,530,540,89
7415,481,-14,540,540,300
7416,395,-18,540,540,348
7417,481,22,540,540,300
7418,481,246,540,540,348
7419,481,320,447,540,348
7420,481,216,530,540,348
7421,336,320,530,540,348
7422,336,1,313,540,123
7423,375,23,338,540,133
7424,336,-11,338,540,89
7425,375,-16,434,540,133
7426,493,22,313,540,89
7427,375,246,540,556,348
7428,387,23,313,540,88
7429,387,-13,530,540,89
7430,481,-14,540,540,348
7431,481,-18,540,540,348
7432,481,-11,530,540,348
7433,481,320,540,540,348
7434,481,246,540,540,348
7435,481,320,540,540,348
7436,365,320,530,556,348
7437,375,-11,338,508,85
7438,375,23,313,540,88
7439,375,-16,314,540,88
7440,375,23,318,540,89
7441,375,-16,540,540,88
7442,493,22,313,540,89
7443,286,320,530,556,348
7444,318,110,358,840,257
7445,286,124,369,860,228
7446,331,124,358,840,212
7447,331,123,273,860,212
7448,286,110,369,840,212
7449,331,123,284,860,204
7450,318,123,266,860,248
7451,318,123,284,860,204
7452,271,123,284,860,204
7453,271,124,273,840,257
7454,331,119,284,840,204
7455,271,119,358,860,204
7456,318,110,358,840,257
7457,318,97,369,860,257
7458,318,124,266,860,204
7459,318,123,369,860,212
7460,318,124,358,860,212
7461,318,123,369,860,204
7462,318,124,369,860,204
7463,318,123,358,860,212
7464,318,124,358,860,204
7465,331,124,358,860,204
7466,318,124,358,860,204
7467,331,123,358,860,204
7468,331,123,358,860,212
7469,318,124,369,860,212
7470,331,123,358,860,212
7471,318,123,358,860,212
7472,318,124,369,860,212
7473,331,123,358,860,204
7474,481,123,369,860,204
7475,561,523,485,417,224
7476,374,142,447,982,247
7477,438,77,159,740,407
7478,438,211,379,937,193
7479,438,210,379,937,209
7480,438,190,379,937,280
7481,438,369,379,937,280
7482,438,267,379,937,278
7483,438,369,379,937,282
7484,449,267,379,937,282
7485,449,69,390,935,111
7486,449,70,390,935,128
7487,449,69,390,935,186
7488,449,102,390,935,186
7489,449,102,390,935,185
7490,449,102,390,935,200
7491,447,102,390,935,199
7492,447,16,386,935,242
7493,447,27,386,935,248
7494,447,23,386,935,266
7495,447,96,386,935,292
7496,447,96,386,935,270
7497,447,96,470,935,270
7498,722,96,386,935,270
7499,107,588,722,1098,703
7500,701,65,68,652,164
7501,344,872,746,1119,591
7502,710,24,120,649,272
7503,111,924,940,1117,991
7504,39,135,237,516,175
7505,41,135,240,516,167
7506,41,133,237,516,167
7507,41,135,240,516,175
7508,41,133,237,516,167
7509,41,135,237,516,167
7510,364,135,237,516,167
7511,39,135,240,516,177
7512,41,147,237,516,175
7513,39,133,240,516,167
7514,39,133,237,516,167
7515,39,135,240,516,167
7516,39,133,237,516,175
7517,39,133,240,516,167
7518,39,133,240,516,167
7519,39,135,237,516,167
7520,111,133,237,516,167
7521,39,133,237,516,175
7522,111,147,167,516,187
7523,41,133,240,516,167
7524,39,133,240,516,175
7525,111,135,237,516,187
7526,111,147,167,516,175
7527,111,135,237,516,175
7528,111,133,237,516,167
7529,111,135,240,516,175
7530,111,133,237,516,175
7531,111,147,167,516,187
7532,111,133,240,516,175
7533,111,147,167,516,187
7534,41,135,240,516,167
7535,746,135,237,516,187
7536,239,649,752,1132,684
7537,682,141,204,633,117
7538,591,576,748,1128,810
7539,620,591,754,1105,718
7540,663,597,754,1105,717
7541,1020,723,684,1113,717
7542,724,595,959,1114,1050
7543,613,865,721,1106,684
7544,731,478,688,1035,677
7545,802,869,1144,1071,647
7546,140,677,782,1126,763
7547,111,67,303,654,100
7548,144,78,261,653,216
7549,111,79,273,653,201
7550,111,79,273,653,216
7551,111,78,273,653,216
7552,96,78,273,653,216
7553,111,79,273,653,216
7554,152,78,273,653,216
7555,96,78,261,653,216
7556,111,78,273,653,145
7557,152,78,273,653,216
7558,152,79,273,653,216
7559,144,6,188,658,201
7560,152,6,177,653,148
7561,96,6,177,658,201
7562,607,79,188,653,148
7563,634,266,681,1140,477
7564,634,264,681,1140,471
7565,634,263,681,1140,463
7566,634,272,681,1140,525
7567,634,310,681,1140,525
7568,634,310,681,1140,525
7569,634,310,681,1140,521
7570,469,310,681,1140,525
7571,592,98,617,1141,462
7572,592,92,617,1141,441
7573,592,74,617,1141,448
7574,592,91,617,1141,521
7575,592,134,617,1141,521
7576,592,134,617,1141,521
7577,592,134,617,1141,521
7578,283,134,617,1141,521
7579,283,84,169,756,312
7580,197,84,158,756,312
7581,197,83,158,756,312
7582,197,83,158,756,312
7583,197,83,169,756,312
7584,197,84,158,756,309
7585,197,84,169,756,309
7586,197,83,66,756,309
7587,197,83,169,756,312
7588,197,84,169,756,309
7589,197,83,169,756,312
7590,197,84,158,756,309
7591,197,83,158,756,309
7592,197,83,169,756,309
7593,197,84,158,756,309
7594,197,83,158,756,312
7595,283,83,169,756,309
7596,197,84,158,756,309
7597,283,84,158,756,256
7598,197,84,158,756,309
7599,197,83,158,756,309
7600,283,26,158,756,256
7601,283,84,73,756,309
7602,283,83,169,756,312
7603,283,84,169,756,312
7604,283,83,158,756,309
7605,283,83,158,756,312
7606,283,26,73,756,312
7607,283,84,169,756,312
7608,283,26,73,756,256
7609,197,83,169,756,309
7610,462,84,169,756,309
7611,667,483,497,417,224
7612,628,151,638,1126,477
7613,628,157,638,1128,465
7614,628,159,638,1128,476
7615,628,161,638,1128,511
7616,628,181,638,1128,525
7617,628,181,638,1128,525
7618,628,181,638,1128,525
7619,531,181,638,1128,508
7620,649,96,596,1135,356
7621,649,80,596,1138,362
7622,649,62,596,1138,362
7623,649,79,596,1138,517
7624,649,123,596,1138,517
7625,649,123,596,1138,517
7626,649,123,596,1138,517
7627,453,123,596,1138,517
7628,631,203,281,659,289
7629,705,454,684,1097,475
7630,631,454,684,1097,475
7631,631,454,684,1097,475
7632,631,454,684,1092,475
7633,631,454,684,1097,475
7634,631,454,684,1097,475
7635,631,454,684,1092,475
7636,631,454,684,1097,475
7637,631,89,597,1092,425
7638,631,89,597,1114,512
7639,631,89,597,1114,425
7640,631,89,597,1114,425
7641,631,89,597,1114,425
7642,631,89,597,1114,425
7643,631,89,597,1114,512
7644,582,89,597,1114,425
7645,582,362,594,1073,499
7646,578,241,594,1073,499
7647,582,241,594,1073,499
7648,581,241,594,1073,499
7649,582,241,594,1073,499
7650,582,241,594,1073,499
7651,582,241,594,1073,593
7652,643,241,594,1073,499
7653,643,66,497,1075,420
7654,643,66,497,1075,502
7655,643,66,497,1075,420
7656,643,66,497,1075,420
7657,643,66,497,1075,420
7658,643,66,497,1075,502
7659,643,66,497,1075,420
7660,100,66,497,1075,420
7661,682,98,278,624,158
7662,682,333,576,1126,535
7663,682,333,576,1126,535
7664,682,236,576,1126,535
7665,682,236,576,1126,535
7666,682,236,576,1126,535
7667,682,236,576,1126,535
7668,682,236,576,1126,535
7669,177,236,576,1126,535
7670,177,84,184,530,193
7671,177,83,184,530,246
7672,177,83,187,530,249
7673,177,83,184,530,209
7674,177,83,184,530,209
7675,177,84,184,530,193
7676,177,84,184,530,193
7677,177,84,125,530,193
7678,177,90,114,530,249
7679,177,84,184,530,246
7680,288,83,184,530,209
7681,177,84,125,530,193
7682,288,84,184,530,249
7683,177,84,184,530,249
7684,288,84,114,530,246
7685,634,84,184,530,209
7686,634,255,636,1150,575
7687,634,255,721,1150,575
7688,634,255,636,1150,575
7689,634,255,636,1150,575
7690,634,255,636,1150,575
7691,634,255,721,1150,575
7692,634,255,636,1150,575
7693,638,255,636,1150,575
7694,638,240,629,1173,668
7695,638,240,629,1173,668
7696,638,240,629,1152,668
7697,638,240,629,1173,668
7698,638,240,629,1173,668
7699,638,240,629,1152,668
7700,638,240,629,1173,668
7701,678,240,629,1152,668
7702,640,378,716,1177,575
7703,640,379,716,1178,546
7704,640,378,716,1178,544
7705,640,378,716,1178,593
7706,640,426,716,1177,593
7707,640,433,716,1178,593
7708,640,426,716,1178,593
7709,411,407,716,1178,593
7710,431,66,491,788,172
7711,431,66,482,788,172
7712,411,93,480,756,172
7713,411,66,480,788,172
7714,431,66,480,788,172
7715,431,93,482,788,172
7716,12,66,491,788,172
7717,32,-44,227,403,3
7718,411,-48,265,399,2
7719,82,66,482,788,172
7720,143,-46,180,436,92
7721,195,-28,209,474,78
7722,255,-1,101,518,190
7723,307,76,168,555,222
7724,358,52,147,599,172
7725,411,66,232,636,172
7726,431,52,168,680,172
7727,431,52,253,717,172
7728,431,97,230,746,172
7729,411,66,247,759,172
7730,384,93,482,788,172
7731,400,52,152,704,172
7732,431,64,169,714,172
7733,431,93,271,749,172
7734,411,66,236,786,172
7735,411,93,353,788,172
7736,411,66,420,788,172
7737,431,93,421,788,172
7738,411,93,462,788,172
7739,411,66,480,788,172
7740,431,93,480,788,172
7741,725,93,482,756,172
7742,725,273,608,1134,607
7743,725,273,522,1134,597
7744,725,273,522,1134,607
7745,725,273,522,1134,607
7746,725,273,522,1134,607
7747,725,273,522,1134,607
7748,725,273,522,1134,607
7749,556,273,522,1134,607
7750,601,160,572,1183,378
7751,601,160,572,1184,383
7752,601,160,572,1184,383
7753,601,159,572,1184,524
7754,601,251,572,1184,524
7755,601,251,572,1184,524
7756,601,251,572,1184,524
7757,546,251,572,1184,524
7758,546,276,495,700,320
7759,546,165,495,700,320
7760,513,165,502,700,320
7761,546,176,424,707,266
7762,546,276,502,700,320
7763,546,276,495,700,320
7764,546,262,502,700,320
7765,546,276,495,700,320
7766,546,262,495,700,320
7767,546,262,502,700,320
7768,546,276,495,700,320
7769,546,276,502,700,320
7770,546,276,495,700,320
7771,546,262,502,700,320
7772,546,276,502,700,320
7773,546,262,502,700,320
7774,546,262,495,700,320
7775,546,276,502,700,320
7776,546,262,502,700,320
7777,546,276,495,700,320
7778,710,262,495,700,320
7779,987,729,876,1129,824
7780,556,669,804,1147,898
7781,716,568,786,1085,559
7782,646,792,958,1106,871
7783,373,676,824,1115,808
7784,373,221,310,640,67
7785,500,184,300,640,11
7786,500,233,433,888,178
7787,500,233,374,888,258
7788,485,219,440,888,244
7789,500,133,374,892,188
7790,500,219,433,888,178
7791,500,219,433,888,244
7792,500,233,440,888,244
7793,500,219,440,888,244
7794,500,233,440,888,258
7795,500,233,440,888,258
7796,500,219,440,888,258
7797,500,233,433,888,258
7798,500,233,433,888,258
7799,500,219,433,888,258
7800,500,233,433,888,244
7801,500,233,433,888,258
7802,500,233,440,888,258
7803,500,233,440,888,258
7804,500,233,433,888,244
7805,500,219,433,888,244
7806,730,233,440,888,258
7807,294,840,1005,1068,875
7808,294,110,252,602,234
7809,294,110,246,602,234
7810,294,108,246,602,234
7811,294,110,246,602,234
7812,294,108,252,602,244
7813,294,108,246,602,234
7814,294,108,246,602,244
7815,294,108,252,602,244
7816,294,108,252,602,244
7817,294,108,246,602,234
7818,294,108,252,602,234
7819,294,110,246,602,244
7820,294,108,252,602,244
7821,294,108,252,602,244
7822,716,110,252,602,234
7823,730,644,957,1129,570
7824,646,734,944,1107,618
7825,646,360,690,1070,393
7826,646,360,690,1070,393
7827,714,360,690,1070,393
7828,714,360,690,1070,393
7829,646,360,690,1070,393
7830,646,360,690,1070,393
7831,646,360,690,1070,393
7832,659,360,690,1070,393
7833,659,80,551,1140,422
7834,659,80,551,1161,422
7835,659,80,551,1161,422
7836,659,80,551,1161,422
7837,659,80,644,1161,422
7838,659,80,551,1161,422
7839,659,80,551,1161,422
7840,642,80,551,1161,422
7841,676,289,610,1183,547
7842,676,287,704,1183,553
7843,676,264,610,1183,545
7844,676,291,610,1183,607
7845,676,311,610,1183,607
7846,676,311,610,1183,607
7847,676,311,610,1183,607
7848,691,311,610,1183,604
7849,691,291,602,1166,480
7850,691,291,602,1166,480
7851,691,291,602,1166,480
7852,691,291,602,1166,480
7853,691,291,602,1166,480
7854,691,291,602,1166,480
7855,691,291,602,1166,480
7856,719,291,602,1166,480
7857,719,304,589,1170,480
7858,719,304,589,1170,480
7859,719,304,589,1170,480
7860,719,304,589,1170,480
7861,719,304,589,1170,480
7862,719,304,674,1170,480
7863,719,304,589,1170,480
7864,563,304,674,1170,480
7865,678,102,593,1183,430
7866,678,106,593,1183,409
7867,678,89,593,1183,413
7868,678,94,593,1183,508
7869,678,149,593,1183,508
7870,678,149,593,1183,508
7871,678,149,593,1183,508
7872,849,149,593,1183,508
7873,218,643,748,940,591
7874,218,87,125,496,356
7875,218,87,125,496,356
7876,218,105,137,496,356
7877,218,87,125,496,302
7878,218,87,137,496,356
7879,218,87,137,496,356
7880,218,105,125,496,356
7881,294,105,40,496,356
7882,218,87,40,487,302
7883,218,105,137,496,356
7884,294,105,125,496,356
7885,294,87,125,504,302
7886,218,87,40,504,302
7887,294,2,125,496,356
7888,140,2,125,487,302
7889,140,68,207,654,159
7890,140,67,291,654,159
7891,140,67,291,654,100
7892,140,67,291,654,100
7893,140,68,291,654,100
7894,140,68,303,654,100
7895,140,68,303,654,100
7896,250,65,291,654,100
7897,140,65,207,654,100
7898,140,67,303,654,100
7899,250,67,303,654,100
7900,250,65,291,654,100
7901,140,65,291,654,100
7902,140,68,291,654,100
7903,705,68,303,654,132
7904,452,634,712,1106,856
7905,546,197,300,640,67
7906,590,511,669,985,461
7907,590,245,575,1183,484
7908,715,245,575,1183,484
7909,715,300,496,1220,522
7910,595,300,496,1220,522
7911,590,136,501,1156,542
7912,590,245,575,1183,484
7913,590,245,575,1183,484
7914,590,245,575,1183,578
7915,590,245,575,1183,484
7916,715,245,575,1183,484
7917,715,300,496,1220,522
7918,715,300,496,1200,522
7919,715,300,496,1220,522
7920,715,300,496,1200,522
7921,704,300,496,1220,609
7922,704,145,534,1151,382
7923,704,145,534,1151,374
7924,704,146,534,1151,436
7925,704,214,612,1150,436
7926,704,214,534,1151,436
7927,704,214,612,1151,436
7928,710,214,534,1151,436
7929,595,584,755,1132,856
7930,595,136,579,1156,542
7931,595,136,501,1156,542
7932,595,136,501,1156,542
7933,595,136,579,1156,542
7934,595,136,501,1156,542
7935,574,136,501,1156,542
7936,574,305,509,1155,470
7937,574,306,509,1155,466
7938,574,308,509,1155,587
7939,574,402,509,1155,587
7940,574,402,509,1155,587
7941,574,402,509,1155,587
7942,693,402,509,1155,587
7943,738,591,894,1132,645
7944,570,648,842,1132,801
7945,457,395,662,1004,618
7946,993,61,234,770,424
7947,218,730,855,1149,924
7948,283,105,40,496,356
7949,283,35,300,606,216
7950,283,35,300,606,412
7951,283,34,300,606,216
7952,283,35,300,606,216
7953,283,35,300,606,412
7954,283,34,300,606,412
7955,283,34,307,606,178
7956,283,34,307,606,178
7957,283,34,307,606,412
7958,283,34,307,606,412
7959,283,35,307,606,216
7960,283,34,300,606,178
7961,283,35,307,606,412
7962,283,34,300,606,216
7963,752,34,307,606,412
7964,773,689,1099,1113,785
7965,690,642,822,1157,768
7966,294,339,677,1075,558
7967,371,2,125,504,302
7968,359,46,411,720,106
7969,371,48,404,720,106
7970,371,48,411,720,93
7971,371,48,411,720,106
7972,359,48,411,720,106
7973,371,46,411,720,106
7974,359,46,411,720,93
7975,359,46,404,720,106
7976,371,48,411,720,93
7977,359,46,404,720,93
7978,371,46,404,720,106
7979,371,46,404,720,106
7980,371,48,404,720,106
7981,371,48,404,720,93
7982,203,46,404,720,93
7983,235,58,122,666,66
7984,722,1,98,709,110
7985,524,600,834,1135,665
7986,447,467,659,954,553
7987,447,84,240,778,176
7988,447,76,251,778,176
7989,447,76,240,769,176
7990,447,84,251,778,232
7991,447,84,251,769,176
7992,447,84,324,778,232
7993,14,76,251,778,232
7994,14,-42,72,240,9
7995,444,-41,236,233,12
7996,74,84,251,769,176
7997,133,-44,120,290,89
7998,153,-2,169,334,79
7999,207,-4,71,360,172
8000,262,43,145,423,172
8001,296,80,101,467,176
8002,320,55,271,511,176
8003,354,80,164,537,176
8004,415,80,174,600,176
8005,414,80,206,622,176
8006,444,84,240,637,176
8007,357,76,240,769,232
8008,370,70,167,565,176
8009,420,76,177,580,176
8010,447,76,226,628,176
8011,447,76,240,668,176
8012,447,76,251,708,176
8013,447,84,240,753,176
8014,447,76,240,769,176
8015,447,76,251,778,176
8016,447,84,324,769,176
8017,447,76,240,778,176
8018,711,161,240,778,232
8019,270,627,740,1158,661
8020,687,28,291,705,208
8021,626,484,711,1097,446
8022,664,484,711,1176,365
8023,626,484,711,1097,365
8024,626,484,711,1097,365
8025,626,484,711,1097,365
8026,626,484,711,1097,446
8027,626,484,711,1097,365
8028,661,484,711,1097,365
8029,661,160,627,1126,466
8030,661,63,627,1147,466
8031,661,63,627,1147,466
8032,661,63,627,1147,466
8033,661,63,627,1147,466
8034,661,63,627,1147,466
8035,661,160,627,1147,466
8036,748,63,627,1147,466
8037,771,309,686,1211,499
8038,771,349,686,1212,497
8039,771,349,686,1212,512
8040,771,349,686,1212,617
8041,771,413,686,1212,551
8042,771,413,686,1212,551
8043,771,413,686,1212,551
8044,713,413,686,1212,612
8045,713,335,658,1172,555
8046,713,335,658,1172,555
8047,713,335,658,1172,555
8048,713,335,658,1172,555
8049,713,335,658,1172,555
8050,713,335,658,1172,555
8051,713,335,658,1172,555
8052,574,335,658,1172,555
8053,679,123,646,1204,510
8054,679,112,568,1204,507
8055,679,88,568,1204,500
8056,679,104,568,1204,568
8057,679,149,568,1204,568
8058,679,149,568,1204,568
8059,679,149,568,1204,568
8060,409,149,646,1204,568
8061,463,165,210,776,351
8062,409,165,295,776,427
8063,409,173,221,768,351
8064,409,173,221,776,427
8065,463,165,221,768,427
8066,463,165,295,776,351
8067,12,165,210,776,351
8068,29,-34,126,248,45
8069,409,-31,79,241,176
8070,87,173,221,768,351
8071,148,-19,84,298,147
8072,201,-1,109,343,171
8073,254,11,44,369,137
8074,304,18,106,426,141
8075,355,-28,128,457,133
8076,409,22,178,488,176
8077,453,42,210,541,107
8078,451,79,221,549,124
8079,463,52,295,573,116
8080,409,37,210,563,164
8081,384,165,210,768,351
8082,397,51,221,556,54
8083,448,-20,221,546,88
8084,463,43,221,577,91
8085,409,102,210,608,170
8086,409,165,221,642,291
8087,409,165,221,673,339
8088,463,165,210,727,351
8089,409,165,210,735,426
8090,409,165,221,768,351
8091,463,173,210,776,351
8092,213,173,221,776,427
