,Corner1,Corner2,Corner3,Corner4,Corner5
6099,    -100,     189,    -197,     -38,    -436
6100,     -60,     202,    -223,     -75,    -388
6101,    -100,     185,    -197,     -39,    -436
6102,    -100,     181,    -223,     -56,    -436
6103,    -100,     181,    -223,     -46,    -429
6104,    -100,     183,    -197,     -38,    -436
6105,     -60,     202,    -223,     -75,    -388
6106,    -100,      21,    -197,     -97,    -436
6107,    -101,      22,    -223,     -75,    -445
6108,     -98,      27,    -235,     -85,    -450
6109,    -101,      27,    -235,     -87,    -446
6110,    -101,      27,    -223,     -78,    -354
6111,     -94,      28,    -185,     -98,    -420
6112,    -101,      58,    -223,     -78,    -446
6113,     -94,     205,    -215,      35,    -375
6114,     -88,     204,    -219,     -72,    -334
6115,    -106,     205,    -198,       0,    -355
6116,     -80,     204,    -220,     -80,    -350
6117,    -108,     195,    -218,     -71,    -327
6118,     -48,     197,    -190,     -15,    -353
6119,    -135,     205,    -215,     -77,    -349
6120,    -103,     205,    -206,     -23,    -349
6121,     -94,     199,    -241,     -72,    -375
6122,    -119,     199,    -206,      33,    -354
6123,     -90,     198,    -220,     -43,    -344
6124,     -56,     198,    -189,      32,    -394
6125,    -160,     200,    -254,     -42,    -378
6126,    -112,     200,    -203,      36,    -354
6127,    -114,     188,    -241,     -79,    -352
6128,     -57,     189,    -224,      32,    -362
6129,    -121,     202,    -195,     -35,    -406
6130,    -121,     296,    -195,     -35,    -408
6131,     304,     446,      80,     341,    -168
6132,    -131,     177,    -247,     -45,    -405
6133,    -132,     184,    -247,     -44,    -407
6134,    -121,     296,    -194,     -35,    -406
6135,    -121,     296,    -195,     -36,    -406
6136,    -122,     296,    -194,     -35,    -406
6137,    -131,     292,    -247,     -44,    -405
6138,    -132,     292,    -247,     -46,    -405
6139,    -131,     184,    -247,     -45,    -407
6140,    -131,     292,    -247,     -46,    -407
6141,    -132,     292,    -247,     -46,    -406
6142,    -121,     193,    -194,     -35,    -406
6143,    -121,     189,    -194,     -35,    -406
6144,       7,     270,    -204,    -102,    -385
6145,     -27,     279,    -200,     -43,    -390
6146,     -93,     279,    -181,     -37,    -334
6147,     -37,     280,    -169,     -34,    -403
6148,       3,     274,    -172,     -14,    -377
6149,     -19,     277,    -172,     -27,    -383
6150,     -42,     278,    -172,     -37,    -346
6151,     -20,     280,    -215,     -14,    -379
6152,     -49,     244,    -139,      25,    -343
6153,     -84,     254,    -188,      -2,    -317
6154,     -79,     254,    -184,     -13,    -335
6155,     -45,     246,    -145,      44,    -378
6156,     -34,     248,    -252,     -40,    -394
6157,    -105,     252,    -133,      32,    -397
6158,    -117,     252,    -249,      23,    -328
6159,     -95,     254,    -222,      44,    -378
6160,    -110,      68,    -204,     -43,    -436
6161,      -3,      56,     -55,     -43,    -262
6162,    -138,     187,    -250,     -33,    -410
6163,    -138,     181,    -250,     -33,    -409
6164,    -138,     295,    -250,     -34,    -409
6165,    -139,     295,    -250,     -33,    -410
6166,    -139,     187,    -250,     -33,    -410
6167,    -138,     295,    -250,     -34,    -411
6168,    -138,     295,    -250,     -34,    -409
6169,    -134,      38,    -138,     -91,    -319
6170,    -131,     292,    -247,     -44,    -405
6171,    -132,     292,    -247,     -46,    -405
6172,    -131,     177,    -247,     -45,    -405
6173,    -132,     184,    -247,     -44,    -407
6174,    -131,     212,    -247,     -46,    -406
6175,    -131,     184,    -247,     -45,    -407
6176,    -131,     292,    -247,     -46,    -407
6177,    -132,     292,    -247,     -46,    -406
6178,    -131,     212,    -247,     -46,    -406
6179,    -116,     109,    -178,     -86,    -402
6180,    -116,     109,    -178,     -86,    -369
6181,    -116,     109,    -178,     -86,    -374
6182,     -44,     115,    -178,     -86,    -383
6183,     -99,     109,    -101,     -72,    -400
6184,     -44,     115,    -178,     -86,    -383
6185,    -161,     109,    -110,     -37,    -368
6186,    -162,     109,    -110,     -37,    -296
6187,    -162,     109,    -110,     -37,    -294
6188,    -161,     109,     -41,      60,    -374
6189,     -44,     109,     -59,     -77,    -411
6190,    -152,     109,     -57,     -77,    -280
6191,     -40,      86,      23,     104,    -322
6192,     -90,     109,    -203,     -94,    -421
6193,     643,     754,     567,     653,     516
6194,    -129,      68,    -196,     -32,    -347
6195,    -156,     225,    -207,     -65,    -447
6196,    -138,     225,    -171,    -102,    -463
6197,    -156,     225,    -207,     -65,    -447
6198,    -156,     225,    -215,     -65,    -447
6199,    -155,      48,    -215,     -65,    -446
6200,    -154,      48,    -185,     -91,    -445
6201,    -155,      48,    -208,     -65,    -454
6202,    -154,      48,    -149,     -91,    -445
6203,    -136,      76,     -83,     -51,    -446
6204,     -35,      85,     -83,     -51,    -428
6205,    -136,      72,     -94,     -52,    -446
6206,     -40,      85,     -83,     -51,    -428
6207,     -53,      79,    -182,      48,    -428
6208,    -143,      49,    -204,     -38,    -339
6209,    -136,      72,    -177,      -1,    -446
6210,    -154,      49,    -204,     -38,    -446
6211,      30,     107,    -183,     -14,    -190
6212,    -127,     168,    -232,     -33,    -365
6213,     194,     429,     227,     277,      29
6214,    -130,     215,    -184,     -13,    -401
6215,    -117,     223,    -195,     -14,    -344
6216,    -116,     110,    -181,     -13,    -344
6217,    -144,     211,    -217,     -40,    -309
6218,    -116,     145,    -177,     -12,    -344
6219,    -108,     212,    -191,     -15,    -396
6220,    -108,     212,    -185,     -10,    -380
6221,    -108,     246,    -211,     -15,    -405
6222,    -108,     246,    -195,     -14,    -381
6223,    -108,     246,    -211,     -15,    -398
6224,    -117,     115,    -191,     -12,    -344
6225,    -116,     115,    -176,     -12,    -345
6226,    -116,     223,    -195,     -13,    -344
6227,    -116,     223,    -182,     -13,    -344
6228,    -116,     223,    -176,     -13,    -346
6229,    -108,     246,    -203,     -15,    -395
6230,    -109,     212,    -186,     -10,    -380
6231,    -144,     211,    -217,     -40,    -309
6232,    -116,     145,    -177,     -12,    -344
6233,    -129,     268,    -122,     -76,    -310
6234,    -129,     268,    -119,     -77,    -311
6235,    -158,     298,    -147,      30,    -377
6236,    -128,     268,    -122,     -75,    -310
6237,    -129,     268,    -122,     -76,    -310
6238,    -129,     268,    -122,     -72,    -310
6239,    -128,     268,    -121,     -76,    -309
6240,    -128,     268,    -122,     -72,    -309
6241,    -157,     298,    -147,      28,    -377
6242,    -157,     298,    -147,      25,    -379
6243,    -162,     298,    -147,      24,    -377
6244,    -157,     298,    -147,      24,    -378
6245,    -130,     268,    -119,     -69,    -310
6246,    -157,     298,    -147,      24,    -379
6247,    -157,     298,    -147,      28,    -379
6248,    -162,     298,    -147,      25,    -384
6249,    -159,     206,    -154,     -65,    -363
6250,    -159,     291,    -153,     -67,    -362
6251,    -159,     185,    -153,     -66,    -362
6252,    -159,     194,    -153,     -68,    -362
6253,    -159,     194,    -154,     -62,    -362
6254,    -159,     291,    -153,     -61,    -362
6255,    -159,     291,    -153,     -66,    -362
6256,    -159,     291,    -153,     -66,    -362
6257,    -116,     109,    -179,     -86,    -381
6258,    -121,     216,    -195,     -35,    -407
6259,     -71,     244,    -178,     -40,    -322
6260,      16,     233,    -195,     -30,    -372
6261,      -3,     271,    -192,     -27,    -239
6262,    -127,     234,    -180,    -101,    -344
6263,     -42,     243,    -223,     -31,    -298
6264,     -54,     262,    -204,     -53,    -290
6265,     -88,     233,    -192,      -3,    -365
6266,    -108,     262,    -241,     -38,    -239
6267,    -118,     244,    -229,     -39,    -356
6268,     -95,     236,    -200,     -59,    -322
6269,     -36,     235,    -202,     -36,    -358
6270,      17,     264,    -241,     -32,    -338
6271,     -90,     238,    -219,     -40,    -316
6272,     -58,     238,    -227,     -18,    -395
6273,     -32,     266,    -221,     -31,    -254
6274,    -117,     242,    -194,     -41,    -293
6275,     -82,     241,    -234,     -56,    -357
6276,     -20,     269,    -204,     -23,    -306
6277,     -39,     242,    -240,     -32,    -372
6278,    -107,     243,    -225,     -25,    -334
6279,     -64,     270,    -244,     -28,    -359
6280,     -52,     245,    -214,     -43,    -346
6281,    -120,     244,    -214,     -33,    -374
6282,     -63,     272,    -223,     -80,    -359
6283,    -153,     293,    -168,     -68,    -447
6284,    -166,     300,     -93,     -43,    -349
6285,    -166,     300,     -96,     -47,    -346
6286,    -166,     300,     -93,     -51,    -346
6287,    -165,     300,     -93,     -50,    -349
6288,    -156,     292,    -162,     -75,    -454
6289,    -166,     300,     -96,     -45,    -349
6290,    -166,     300,     -96,     -45,    -346
6291,    -165,     300,     -95,     -45,    -349
6292,    -165,     300,     -93,     -50,    -346
6293,    -156,     292,    -162,     -73,    -447
6294,    -156,     293,    -163,     -73,    -448
6295,    -156,     293,    -162,     -74,    -447
6296,    -153,     293,    -162,     -74,    -448
6297,    -153,     293,    -162,     -70,    -448
6298,    -156,     292,    -162,     -71,    -449
6299,     -90,     247,    -164,     -66,    -420
6300,     -90,     326,    -165,     -30,    -419
6301,     -90,     326,    -164,     -37,    -419
6302,     -90,     221,    -164,     -32,    -418
6303,     -90,     220,    -164,     -31,    -419
6304,     -90,     326,    -164,     -31,    -419
6305,     -90,     326,    -164,     -36,    -419
6306,     -89,     229,    -164,     -31,    -419
6307,      -8,     100,     -97,      -0,    -283
6308,     158,     499,     185,     302,      60
6309,    -108,     212,    -191,     -15,    -396
6310,    -117,     115,    -191,     -12,    -344
6311,    -116,     115,    -176,     -12,    -345
6312,    -109,     212,    -186,     -10,    -380
6313,    -117,     223,    -195,     -14,    -344
6314,    -116,     110,    -181,     -13,    -344
6315,    -108,     212,    -185,     -10,    -380
6316,    -108,     246,    -211,     -15,    -405
6317,    -108,     246,    -195,     -14,    -381
6318,    -108,     246,    -211,     -15,    -398
6319,    -116,     223,    -195,     -13,    -344
6320,    -116,     223,    -182,     -13,    -344
6321,    -116,     223,    -176,     -13,    -346
6322,    -108,     246,    -203,     -15,    -395
6323,     -87,     132,    -173,     -64,    -296
6324,     -87,     132,    -172,     -64,    -375
6325,     -17,      93,    -246,      26,    -332
6326,     -49,      46,    -161,      62,    -332
6327,     -49,      93,    -161,      27,    -207
6328,     -51,      46,    -161,      54,    -332
6329,     -74,      93,    -246,      24,    -207
6330,     -51,      93,    -161,      54,    -210
6331,     -17,      93,    -246,      24,    -226
6332,     -74,      93,    -246,      61,    -332
6333,     -74,      93,    -246,      24,    -248
6334,     -49,      93,    -244,      54,    -207
6335,     -49,      93,    -161,      54,    -332
6336,     -74,      93,    -244,      24,    -230
6337,     -74,      93,    -246,      24,    -226
6338,     -74,      93,    -246,      26,    -207
6339,     -49,      46,    -161,      54,    -332
6340,     -74,      93,    -161,      51,    -230
6341,     -23,     231,    -228,     -46,    -356
6342,     -72,     231,    -219,     -70,    -326
6343,     -46,     231,    -239,     -32,    -355
6344,     -88,     223,    -247,     -58,    -410
6345,     -39,     225,    -238,     -80,    -365
6346,     -29,     229,    -223,     -28,    -371
6347,     -53,     229,    -204,     -32,    -385
6348,     -39,     232,    -228,     -47,    -416
6349,     -96,     194,     -90,     -33,    -186
6350,    -113,     194,    -141,     -54,    -330
6351,    -100,     194,    -140,     -53,    -355
6352,    -100,     194,    -140,     -53,    -355
6353,    -100,     198,    -140,     -53,    -355
6354,    -100,     198,    -140,     -53,    -355
6355,    -100,     198,    -140,     -53,    -355
