,Corner1,Corner2,Corner3,Corner4,Corner5
7133,661,13,411,942,230
7134,661,13,411,942,152
7135,661,13,411,942,152
7136,661,13,411,942,230
7137,748,636,705,1112,681
7138,771,645,744,1112,679
7139,771,15,669,662,779
7140,771,346,236,905,386
7141,771,346,246,905,386
7142,771,322,246,873,386
7143,771,322,246,905,400
7144,771,322,236,905,386
7145,713,322,246,905,386
7146,713,322,246,905,400
7147,713,-40,129,404,46
7148,713,116,291,400,4
7149,713,322,246,905,386
7150,713,42,184,437,108
7151,713,79,210,475,157
7152,713,-16,99,519,87
7153,574,-13,190,556,138
7154,679,89,140,600,187
7155,679,68,201,637,210
7156,679,-24,199,680,290
7157,679,50,185,718,374
7158,679,25,219,740,327
7159,679,88,298,759,324
7160,679,346,320,905,400
7161,409,-12,142,705,326
7162,463,0,163,715,282
7163,409,0,260,750,331
7164,409,27,320,786,380
7165,409,230,236,812,412
7166,463,263,246,839,386
7167,463,263,246,877,386
7168,12,260,246,905,386
7169,29,263,236,905,386
7170,409,248,236,905,386
7171,87,292,320,873,400
7172,148,632,824,988,722
7173,201,637,825,988,720
7174,254,23,280,669,62
7175,304,24,280,669,62
7176,355,23,280,669,95
7177,409,23,280,669,95
7178,453,23,280,669,95
7179,451,24,292,669,95
7180,463,24,292,669,95
7181,409,23,188,669,536
7182,384,24,292,669,115
7183,397,23,280,669,95
7184,448,24,292,669,115
7185,463,23,292,669,115
7186,409,24,292,669,115
7187,409,23,292,669,115
7188,409,24,292,669,115
7189,463,24,280,669,115
7190,409,23,280,669,115
7191,409,23,196,669,62
7192,463,24,196,669,115
7193,213,24,280,669,62
7194,140,24,280,669,95
7195,125,24,280,669,115
7196,140,36,280,669,62
7197,125,24,196,669,62
7198,125,24,292,669,62
7199,125,23,292,669,62
7200,,23,292,669,62
7201,,36,280,669,62
7202,,23,280,669,62
7203,,24,196,669,62
7204,,36,292,669,62
7205,,36,280,669,95
7206,,732,897,996,806
7207,,87,137,496,356
7208,,67,291,654,100
7209,,655,824,976,656
7210,,655,824,976,656
7211,,-38,411,942,139
7212,,796,760,1093,567
7213,,140,240,942,149
7214,,184,236,948,178
7215,,108,237,942,167
7216,,177,239,942,179
7217,,170,248,942,156
7218,,176,216,942,164
7219,,179,246,943,155
7220,,188,231,943,176
7221,,173,221,776,427
7222,,122,394,948,152
7223,,117,394,947,158
7224,,117,394,942,147
7225,,129,396,942,147
7226,,117,396,942,147
7227,,117,396,942,150
7228,,117,394,943,151
7229,,117,394,942,151
7230,,563,706,1095,704
7231,,184,310,640,67
7232,,58,198,860,233
7233,,62,283,860,218
7234,,50,209,860,233
7235,,58,283,860,205
7236,,50,283,860,233
7237,,61,294,860,218
7238,,58,294,860,218
7239,,61,283,860,218
7240,,61,283,860,205
7241,,58,198,860,233
7242,,62,283,860,233
7243,,61,209,860,218
7244,,58,283,860,233
7245,,62,283,860,218
7246,,61,294,860,218
7247,,50,294,860,218
7248,,61,283,860,205
7249,,62,283,860,218
7250,,62,294,860,218
7251,,61,283,860,218
7252,,62,283,860,218
7253,,62,294,860,205
7254,,62,294,860,218
7255,,62,294,860,218
7256,,62,283,843,233
7257,,62,294,860,205
7258,,61,294,860,218
7259,,62,198,860,205
7260,,62,198,860,218
7261,,62,283,860,205
7262,,61,294,860,205
7263,,195,370,963,107
7264,,203,763,1038,448
7265,,104,342,563,202
7266,,104,349,563,202
7267,,104,342,563,202
7268,,104,342,563,202
7269,,104,342,563,202
7270,,11,349,563,196
7271,,127,218,860,62
7272,,124,133,860,113
7273,,125,218,851,62
7274,,125,229,860,113
7275,,136,218,851,62
7276,,127,218,860,113
7277,,136,229,860,113
7278,,124,229,860,113
7279,,124,229,860,113
7280,,136,133,860,62
7281,,127,133,860,62
7282,,124,133,860,113
7283,,127,133,860,62
7284,,114,218,860,113
7285,,124,229,860,113
7286,,125,133,860,113
7287,,125,218,860,113
7288,,125,218,860,113
7289,,124,218,860,113
7290,,124,229,860,113
7291,,125,218,860,113
7292,,125,229,860,113
7293,,125,218,860,113
7294,,125,218,860,113
7295,,127,144,835,62
7296,,127,229,860,113
7297,,125,229,860,113
7298,,124,218,860,113
7299,,124,218,860,113
7300,,127,229,860,113
7301,,125,229,860,113
7302,,89,349,563,202
7303,,104,337,563,202
7304,,104,349,563,196
7305,,104,349,563,196
7306,,89,337,563,196
7307,,104,349,563,196
7308,,89,337,563,196
7309,,104,349,563,196
7310,,141,361,936,133
7311,,56,144,776,100
7312,,56,138,776,151
7313,,47,144,776,100
7314,,136,138,776,151
7315,,47,144,776,100
7316,,133,240,776,151
7317,,34,230,776,151
7318,,136,240,776,151
7319,,133,240,776,151
7320,,47,155,776,100
7321,,133,240,776,100
7322,,136,240,776,151
7323,,133,144,776,100
7324,,136,138,776,151
7325,,136,230,776,151
7326,,133,230,776,151
7327,,133,230,776,151
7328,,136,230,776,151
7329,,136,240,776,151
7330,,136,240,776,151
7331,,136,230,776,151
7332,,133,240,776,151
7333,,136,230,776,151
7334,,133,240,776,151
7335,,133,240,776,151
7336,,133,240,776,151
7337,,136,230,776,151
7338,,136,240,776,151
7339,,136,240,776,151
7340,,136,230,776,151
7341,,133,240,776,151
7342,,726,777,1120,766
7343,,224,295,999,151
7344,,92,308,982,92
7345,,669,823,1133,908
7346,,192,379,937,175
7347,,53,390,935,106
7348,,19,386,934,254
7349,,702,687,1069,555
7350,,471,413,418,271
7351,,471,413,418,271
7352,,3,326,563,196
7353,,105,328,934,93
7354,,52,188,771,424
7355,,67,170,778,390
7356,,67,188,771,390
7357,,59,188,778,415
7358,,59,159,778,424
7359,,67,192,778,424
7360,,51,188,778,415
7361,,51,188,778,390
7362,,51,188,778,415
7363,,59,159,771,424
7364,,59,159,778,406
7365,,52,192,778,385
7366,,59,159,778,390
7367,,51,159,778,406
7368,,52,192,778,415
7369,,51,192,778,390
7370,,52,188,778,390
7371,,52,188,778,385
7372,,52,188,778,385
7373,,52,188,778,385
7374,,52,188,778,390
7375,,51,188,778,390
7376,,52,192,778,385
7377,,52,188,778,385
7378,,59,188,769,406
7379,,52,188,778,406
7380,,52,188,778,385
7381,,51,192,778,385
7382,,52,188,778,390
7383,,51,188,778,390
7384,,51,188,778,385
7385,,139,360,936,99
7386,,143,361,936,97
7387,,117,361,936,146
7388,,174,361,936,146
7389,,174,361,936,146
7390,,174,361,936,146
7391,,174,359,936,146
7392,,1250,1335,1550,1365
7393,,227,295,998,166
7394,,230,295,995,171
7395,,206,364,998,215
7396,,257,295,995,158
7397,,257,295,998,181
7398,,257,295,995,181
7399,,257,364,998,213
7400,,90,308,983,98
7401,,71,308,983,102
7402,,70,308,983,150
7403,,199,308,982,150
7404,,199,308,983,150
7405,,199,308,983,150
7406,,199,308,983,150
7407,,508,497,417,224
7408,,105,137,496,356
7409,,461,321,418,301
7410,,563,718,1115,703
7411,,570,717,1115,734
7412,,567,834,1047,776
7413,,-16,313,540,133
7414,,-13,530,540,89
7415,,-14,540,540,300
7416,,-18,540,540,348
7417,,22,540,540,300
7418,,246,540,540,348
7419,,320,447,540,348
7420,,216,530,540,348
7421,,320,530,540,348
7422,,1,313,540,123
7423,,23,338,540,133
7424,,-11,338,540,89
7425,,-16,434,540,133
7426,,22,313,540,89
7427,,246,540,556,348
7428,,23,313,540,88
7429,,-13,530,540,89
7430,,-14,540,540,348
7431,,-18,540,540,348
7432,,-11,530,540,348
7433,,320,540,540,348
7434,,246,540,540,348
7435,,320,540,540,348
7436,,320,530,556,348
7437,,-11,338,508,85
7438,,23,313,540,88
7439,,-16,314,540,88
7440,,23,318,540,89
7441,,-16,540,540,88
7442,,22,313,540,89
7443,,320,530,556,348
7444,,110,358,840,257
7445,,124,369,860,228
7446,,124,358,840,212
7447,,123,273,860,212
7448,,110,369,840,212
7449,,123,284,860,204
7450,,123,266,860,248
7451,,123,284,860,204
7452,,123,284,860,204
7453,,124,273,840,257
7454,,119,284,840,204
7455,,119,358,860,204
7456,,110,358,840,257
7457,,97,369,860,257
7458,,124,266,860,204
7459,,123,369,860,212
7460,,124,358,860,212
7461,,123,369,860,204
7462,,124,369,860,204
7463,,123,358,860,212
7464,,124,358,860,204
7465,,124,358,860,204
7466,,124,358,860,204
7467,,123,358,860,204
7468,,123,358,860,212
7469,,124,369,860,212
7470,,123,358,860,212
7471,,123,358,860,212
7472,,124,369,860,212
7473,,123,358,860,204
7474,,123,369,860,204
7475,,523,485,417,224
7476,,142,447,982,247
7477,,77,159,740,407
7478,,211,379,937,193
7479,,210,379,937,209
7480,,190,379,937,280
7481,,369,379,937,280
7482,,267,379,937,278
7483,,369,379,937,282
7484,,267,379,937,282
7485,,69,390,935,111
7486,,70,390,935,128
7487,,69,390,935,186
7488,,102,390,935,186
7489,,102,390,935,185
7490,,102,390,935,200
7491,,102,390,935,199
7492,,16,386,935,242
7493,,27,386,935,248
7494,,23,386,935,266
7495,,96,386,935,292
7496,,96,386,935,270
7497,,96,470,935,270
7498,,96,386,935,270
7499,,588,722,1098,703
7500,,65,68,652,164
7501,,872,746,1119,591
7502,,24,120,649,272
7503,,924,940,1117,991
7504,,135,237,516,175
7505,,135,240,516,167
7506,,133,237,516,167
7507,,135,240,516,175
7508,,133,237,516,167
7509,,135,237,516,167
7510,,135,237,516,167
7511,,135,240,516,177
7512,,147,237,516,175
7513,,133,240,516,167
7514,,133,237,516,167
7515,,135,240,516,167
7516,,133,237,516,175
7517,,133,240,516,167
7518,,133,240,516,167
7519,,135,237,516,167
7520,,133,237,516,167
7521,,133,237,516,175
7522,,147,167,516,187
7523,,133,240,516,167
7524,,133,240,516,175
7525,,135,237,516,187
7526,,147,167,516,175
7527,,135,237,516,175
7528,,133,237,516,167
7529,,135,240,516,175
7530,,133,237,516,175
7531,,147,167,516,187
7532,,133,240,516,175
7533,,147,167,516,187
7534,,135,240,516,167
7535,,135,237,516,187
7536,,649,752,1132,684
7537,,141,204,633,117
7538,,576,748,1128,810
7539,,591,754,1105,718
7540,,597,754,1105,717
7541,,723,684,1113,717
7542,,595,959,1114,1050
7543,,865,721,1106,684
7544,,478,688,1035,677
7545,,869,1144,1071,647
7546,,677,782,1126,763
7547,,67,303,654,100
7548,,78,261,653,216
7549,,79,273,653,201
7550,,79,273,653,216
7551,,78,273,653,216
7552,,78,273,653,216
7553,,79,273,653,216
7554,,78,273,653,216
7555,,78,261,653,216
7556,,78,273,653,145
7557,,78,273,653,216
7558,,79,273,653,216
7559,,6,188,658,201
7560,,6,177,653,148
7561,,6,177,658,201
7562,,79,188,653,148
7563,,266,681,1140,477
7564,,264,681,1140,471
7565,,263,681,1140,463
7566,,272,681,1140,525
7567,,310,681,1140,525
7568,,310,681,1140,525
7569,,310,681,1140,521
7570,,310,681,1140,525
7571,,98,617,1141,462
7572,,92,617,1141,441
7573,,74,617,1141,448
7574,,91,617,1141,521
7575,,134,617,1141,521
7576,,134,617,1141,521
7577,,134,617,1141,521
7578,,134,617,1141,521
7579,,84,169,756,312
7580,,84,158,756,312
7581,,83,158,756,312
7582,,83,158,756,312
7583,,83,169,756,312
7584,,84,158,756,309
7585,,84,169,756,309
7586,,83,66,756,309
7587,,83,169,756,312
7588,,84,169,756,309
7589,,83,169,756,312
7590,,84,158,756,309
7591,,83,158,756,309
7592,,83,169,756,309
7593,,84,158,756,309
7594,,83,158,756,312
7595,,83,169,756,309
7596,,84,158,756,309
7597,,84,158,756,256
7598,,84,158,756,309
7599,,83,158,756,309
7600,,26,158,756,256
7601,,84,73,756,309
7602,,83,169,756,312
7603,,84,169,756,312
7604,,83,158,756,309
7605,,83,158,756,312
7606,,26,73,756,312
7607,,84,169,756,312
7608,,26,73,756,256
7609,,83,169,756,309
7610,,84,169,756,309
7611,,483,497,417,224
7612,,151,638,1126,477
7613,,157,638,1128,465
7614,,159,638,1128,476
7615,,161,638,1128,511
7616,,181,638,1128,525
7617,,181,638,1128,525
7618,,181,638,1128,525
7619,,181,638,1128,508
7620,,96,596,1135,356
7621,,80,596,1138,362
7622,,62,596,1138,362
7623,,79,596,1138,517
7624,,123,596,1138,517
7625,,123,596,1138,517
7626,,123,596,1138,517
7627,,123,596,1138,517
7628,,203,281,659,289
7629,,454,684,1097,475
7630,,454,684,1097,475
7631,,454,684,1097,475
7632,,454,684,1092,475
7633,,454,684,1097,475
7634,,454,684,1097,475
7635,,454,684,1092,475
7636,,454,684,1097,475
7637,,89,597,1092,425
7638,,89,597,1114,512
7639,,89,597,1114,425
7640,,89,597,1114,425
7641,,89,597,1114,425
7642,,89,597,1114,425
7643,,89,597,1114,512
7644,,89,597,1114,425
7645,,362,594,1073,499
7646,,241,594,1073,499
7647,,241,594,1073,499
7648,,241,594,1073,499
7649,,241,594,1073,499
7650,,241,594,1073,499
7651,,241,594,1073,593
7652,,241,594,1073,499
7653,,66,497,1075,420
7654,,66,497,1075,502
7655,,66,497,1075,420
7656,,66,497,1075,420
7657,,66,497,1075,420
7658,,66,497,1075,502
7659,,66,497,1075,420
7660,,66,497,1075,420
7661,,98,278,624,158
7662,,333,576,1126,535
7663,,333,576,1126,535
7664,,236,576,1126,535
7665,,236,576,1126,535
7666,,236,576,1126,535
7667,,236,576,1126,535
7668,,236,576,1126,535
7669,,236,576,1126,535
7670,,84,184,530,193
7671,,83,184,530,246
7672,,83,187,530,249
7673,,83,184,530,209
7674,,83,184,530,209
7675,,84,184,530,193
7676,,84,184,530,193
7677,,84,125,530,193
7678,,90,114,530,249
7679,,84,184,530,246
7680,,83,184,530,209
7681,,84,125,530,193
7682,,84,184,530,249
7683,,84,184,530,249
7684,,84,114,530,246
7685,,84,184,530,209
7686,,255,636,1150,575
7687,,255,721,1150,575
7688,,255,636,1150,575
7689,,255,636,1150,575
7690,,255,636,1150,575
7691,,255,721,1150,575
7692,,255,636,1150,575
7693,,255,636,1150,575
7694,,240,629,1173,668
7695,,240,629,1173,668
7696,,240,629,1152,668
7697,,240,629,1173,668
7698,,240,629,1173,668
7699,,240,629,1152,668
7700,,240,629,1173,668
7701,,240,629,1152,668
7702,,378,716,1177,575
7703,,379,716,1178,546
7704,,378,716,1178,544
7705,,378,716,1178,593
7706,,426,716,1177,593
7707,,433,716,1178,593
7708,,426,716,1178,593
7709,,407,716,1178,593
7710,,66,491,788,172
7711,,66,482,788,172
7712,,93,480,756,172
7713,,66,480,788,172
7714,,66,480,788,172
7715,,93,482,788,172
7716,,66,491,788,172
7717,,-44,227,403,3
7718,,-48,265,399,2
7719,,66,482,788,172
7720,,-46,180,436,92
7721,,-28,209,474,78
7722,,-1,101,518,190
7723,,76,168,555,222
7724,,52,147,599,172
7725,,66,232,636,172
7726,,52,168,680,172
7727,,52,253,717,172
7728,,97,230,746,172
7729,,66,247,759,172
7730,,93,482,788,172
7731,,52,152,704,172
7732,,64,169,714,172
7733,,93,271,749,172
7734,,66,236,786,172
7735,,93,353,788,172
7736,,66,420,788,172
7737,,93,421,788,172
7738,,93,462,788,172
7739,,66,480,788,172
7740,,93,480,788,172
7741,,93,482,756,172
7742,,273,608,1134,607
7743,,273,522,1134,597
7744,,273,522,1134,607
7745,,273,522,1134,607
7746,,273,522,1134,607
7747,,273,522,1134,607
7748,,273,522,1134,607
7749,,273,522,1134,607
7750,,160,572,1183,378
7751,,160,572,1184,383
7752,,160,572,1184,383
7753,,159,572,1184,524
7754,,251,572,1184,524
7755,,251,572,1184,524
7756,,251,572,1184,524
7757,,251,572,1184,524
7758,,276,495,700,320
7759,,165,495,700,320
7760,,165,502,700,320
7761,,176,424,707,266
7762,,276,502,700,320
7763,,276,495,700,320
7764,,262,502,700,320
7765,,276,495,700,320
7766,,262,495,700,320
7767,,262,502,700,320
7768,,276,495,700,320
7769,,276,502,700,320
7770,,276,495,700,320
7771,,262,502,700,320
7772,,276,502,700,320
7773,,262,502,700,320
7774,,262,495,700,320
7775,,276,502,700,320
7776,,262,502,700,320
7777,,276,495,700,320
7778,,262,495,700,320
7779,,729,876,1129,824
7780,,669,804,1147,898
7781,,568,786,1085,559
7782,,792,958,1106,871
7783,,676,824,1115,808
7784,,221,310,640,67
7785,,184,300,640,11
7786,,233,433,888,178
7787,,233,374,888,258
7788,,219,440,888,244
7789,,133,374,892,188
7790,,219,433,888,178
7791,,219,433,888,244
7792,,233,440,888,244
7793,,219,440,888,244
7794,,233,440,888,258
7795,,233,440,888,258
7796,,219,440,888,258
7797,,233,433,888,258
7798,,233,433,888,258
7799,,219,433,888,258
7800,,233,433,888,244
7801,,233,433,888,258
7802,,233,440,888,258
7803,,233,440,888,258
7804,,233,433,888,244
7805,,219,433,888,244
7806,,233,440,888,258
7807,,840,1005,1068,875
7808,,110,252,602,234
7809,,110,246,602,234
7810,,108,246,602,234
7811,,110,246,602,234
7812,,108,252,602,244
7813,,108,246,602,234
7814,,108,246,602,244
7815,,108,252,602,244
7816,,108,252,602,244
7817,,108,246,602,234
7818,,108,252,602,234
7819,,110,246,602,244
7820,,108,252,602,244
7821,,108,252,602,244
7822,,110,252,602,234
7823,,644,957,1129,570
7824,,734,944,1107,618
7825,,360,690,1070,393
7826,,360,690,1070,393
7827,,360,690,1070,393
7828,,360,690,1070,393
7829,,360,690,1070,393
7830,,360,690,1070,393
7831,,360,690,1070,393
7832,,360,690,1070,393
7833,,80,551,1140,422
7834,,80,551,1161,422
7835,,80,551,1161,422
7836,,80,551,1161,422
7837,,80,644,1161,422
7838,,80,551,1161,422
7839,,80,551,1161,422
7840,,80,551,1161,422
7841,,289,610,1183,547
7842,,287,704,1183,553
7843,,264,610,1183,545
7844,,291,610,1183,607
7845,,311,610,1183,607
7846,,311,610,1183,607
7847,,311,610,1183,607
7848,,311,610,1183,604
7849,,291,602,1166,480
7850,,291,602,1166,480
7851,,291,602,1166,480
7852,,291,602,1166,480
7853,,291,602,1166,480
7854,,291,602,1166,480
7855,,291,602,1166,480
7856,,291,602,1166,480
7857,,304,589,1170,480
7858,,304,589,1170,480
7859,,304,589,1170,480
7860,,304,589,1170,480
7861,,304,589,1170,480
7862,,304,674,1170,480
7863,,304,589,1170,480
7864,,304,674,1170,480
7865,,102,593,1183,430
7866,,106,593,1183,409
7867,,89,593,1183,413
7868,,94,593,1183,508
7869,,149,593,1183,508
7870,,149,593,1183,508
7871,,149,593,1183,508
7872,,149,593,1183,508
7873,,643,748,940,591
7874,,87,125,496,356
7875,,87,125,496,356
7876,,105,137,496,356
7877,,87,125,496,302
7878,,87,137,496,356
7879,,87,137,496,356
7880,,105,125,496,356
7881,,105,40,496,356
7882,,87,40,487,302
7883,,105,137,496,356
7884,,105,125,496,356
7885,,87,125,504,302
7886,,87,40,504,302
7887,,2,125,496,356
7888,,2,125,487,302
7889,,68,207,654,159
7890,,67,291,654,159
7891,,67,291,654,100
7892,,67,291,654,100
7893,,68,291,654,100
7894,,68,303,654,100
7895,,68,303,654,100
7896,,65,291,654,100
7897,,65,207,654,100
7898,,67,303,654,100
7899,,67,303,654,100
7900,,65,291,654,100
7901,,65,291,654,100
7902,,68,291,654,100
7903,,68,303,654,132
7904,,634,712,1106,856
7905,,197,300,640,67
7906,,511,669,985,461
7907,,245,575,1183,484
7908,,245,575,1183,484
7909,,300,496,1220,522
7910,,300,496,1220,522
7911,,136,501,1156,542
7912,,245,575,1183,484
7913,,245,575,1183,484
7914,,245,575,1183,578
7915,,245,575,1183,484
7916,,245,575,1183,484
7917,,300,496,1220,522
7918,,300,496,1200,522
7919,,300,496,1220,522
7920,,300,496,1200,522
7921,,300,496,1220,609
7922,,145,534,1151,382
7923,,145,534,1151,374
7924,,146,534,1151,436
7925,,214,612,1150,436
7926,,214,534,1151,436
7927,,214,612,1151,436
7928,,214,534,1151,436
7929,,584,755,1132,856
7930,,136,579,1156,542
7931,,136,501,1156,542
7932,,136,501,1156,542
7933,,136,579,1156,542
7934,,136,501,1156,542
7935,,136,501,1156,542
7936,,305,509,1155,470
7937,,306,509,1155,466
7938,,308,509,1155,587
7939,,402,509,1155,587
7940,,402,509,1155,587
7941,,402,509,1155,587
7942,,402,509,1155,587
7943,,591,894,1132,645
7944,,648,842,1132,801
7945,,395,662,1004,618
7946,,61,234,770,424
7947,,730,855,1149,924
7948,,105,40,496,356
7949,,35,300,606,216
7950,,35,300,606,412
7951,,34,300,606,216
7952,,35,300,606,216
7953,,35,300,606,412
7954,,34,300,606,412
7955,,34,307,606,178
7956,,34,307,606,178
7957,,34,307,606,412
7958,,34,307,606,412
7959,,35,307,606,216
7960,,34,300,606,178
7961,,35,307,606,412
7962,,34,300,606,216
7963,,34,307,606,412
7964,,689,1099,1113,785
7965,,642,822,1157,768
7966,,339,677,1075,558
7967,,2,125,504,302
7968,,46,411,720,106
7969,,48,404,720,106
7970,,48,411,720,93
7971,,48,411,720,106
7972,,48,411,720,106
7973,,46,411,720,106
7974,,46,411,720,93
7975,,46,404,720,106
7976,,48,411,720,93
7977,,46,404,720,93
7978,,46,404,720,106
7979,,46,404,720,106
7980,,48,404,720,106
7981,,48,404,720,93
7982,,46,404,720,93
7983,,58,122,666,66
7984,,1,98,709,110
7985,,600,834,1135,665
7986,,467,659,954,553
7987,,84,240,778,176
7988,,76,251,778,176
7989,,76,240,769,176
7990,,84,251,778,232
7991,,84,251,769,176
7992,,84,324,778,232
7993,,76,251,778,232
7994,,-42,72,240,9
7995,,-41,236,233,12
7996,,84,251,769,176
7997,,-44,120,290,89
7998,,-2,169,334,79
7999,,-4,71,360,172
8000,,43,145,423,172
8001,,80,101,467,176
8002,,55,271,511,176
8003,,80,164,537,176
8004,,80,174,600,176
8005,,80,206,622,176
8006,,84,240,637,176
8007,,76,240,769,232
8008,,70,167,565,176
