,Corner1,Corner2,Corner3,Corner4,Corner5
6367,    -398,     103,    -466,    -392,    -776
6368,    -398,     103,    -426,    -335,    -780
6369,    -398,      93,    -466,    -392,    -791
6370,    -398,      93,    -422,    -335,    -776
6371,    -399,      93,    -466,    -392,    -791
6372,    -399,     103,    -426,    -335,    -776
6373,    -398,     103,    -466,    -392,    -776
6374,    -399,     103,    -422,    -335,    -776
6375,    -398,      93,    -422,    -392,    -776
6376,    -399,      93,    -426,    -335,    -780
6377,    -440,     103,    -407,    -360,    -819
6378,    -398,     103,    -422,    -335,    -780
6379,    -398,      93,    -422,    -332,    -780
6380,    -399,     103,    -422,    -335,    -780
6381,    -399,     103,    -422,    -332,    -780
6382,    -377,     103,    -488,    -360,    -819
6383,    -377,     103,    -407,    -136,    -748
6384,    -377,      93,    -488,    -360,    -748
6385,    -377,      93,    -407,    -360,    -819
6386,    -377,     103,    -407,    -360,    -819
6387,    -440,      93,    -407,    -136,    -748
6388,    -440,      93,    -488,    -360,    -819
6389,    -374,     224,    -247,    -342,    -650
6390,    -376,     223,    -247,    -343,    -653
6391,    -374,     225,    -248,    -367,    -652
6392,    -374,     274,    -234,    -363,    -650
6393,    -374,     274,    -245,    -346,    -650
6394,    -374,     274,    -235,    -342,    -650
6395,    -376,     262,    -247,    -346,    -652
6396,    -422,     156,    -423,    -397,    -527
6397,    -422,     166,    -424,    -397,    -527
6398,    -422,     166,    -424,    -397,    -527
6399,    -423,     166,    -422,    -398,    -543
6400,    -423,     166,    -422,    -398,    -543
6401,    -423,     156,    -422,    -397,    -543
6402,    -423,     166,    -422,    -397,    -542
6403,    -423,     156,    -422,    -398,    -542
6404,    -423,     166,    -422,    -397,    -542
6405,    -422,     164,    -424,    -397,    -527
6406,    -422,     166,    -424,    -397,    -527
6407,    -422,     156,    -424,    -397,    -610
6408,    -422,     148,    -424,    -397,    -602
6409,    -422,     148,    -424,    -397,    -613
6410,    -422,     166,    -424,    -397,    -602
6411,    -333,      67,    -557,    -226,    -769
6412,    -340,     216,    -400,    -276,    -683
6413,    -340,     216,    -400,    -274,    -683
6414,    -340,     216,    -399,    -274,    -683
6415,    -340,     222,    -400,    -274,    -683
6416,    -142,     216,    -387,    -114,    -683
6417,    -142,     175,    -410,    -114,    -683
6418,    -142,     216,    -387,    -114,    -683
6419,    -333,     216,    -278,    -274,    -683
6420,    -340,     222,    -398,    -114,    -683
6421,    -340,     222,    -410,    -114,    -683
6422,    -197,     216,    -410,    -114,    -683
6423,    -333,     216,    -278,    -274,    -683
6424,    -142,     222,    -400,    -114,    -683
6425,    -142,     216,    -387,    -274,    -683
6426,    -142,     216,    -387,    -274,    -683
6427,    -340,     216,    -410,    -114,    -683
6428,    -389,     111,    -206,      -9,    -378
6429,    -340,     225,    -382,    -127,    -563
6430,    -346,     213,    -583,    -251,    -814
6431,    -336,     234,    -346,    -202,    -668
6432,    -340,     243,    -587,    -251,    -816
6433,    -336,     262,    -346,    -204,    -668
6434,    -341,     262,    -587,    -251,    -815
6435,    -339,     266,    -587,    -251,    -815
6436,    -340,     262,    -587,    -251,    -815
6437,    -352,     266,    -586,    -251,    -815
6438,    -344,     243,    -433,    -127,    -563
6439,    -346,     235,    -382,    -242,    -718
6440,    -351,     243,    -583,    -251,    -814
6441,    -340,     213,    -382,    -242,    -718
6442,    -340,     228,    -583,    -251,    -814
6443,    -340,     262,    -586,    -251,    -815
6444,    -336,     235,    -584,    -251,    -803
6445,    -340,     228,    -583,    -251,    -814
6446,    -340,     234,    -583,    -251,    -814
6447,    -336,     266,    -587,    -251,    -816
6448,    -340,     262,    -585,    -251,    -815
6449,    -336,     266,    -587,    -251,    -815
6450,    -339,     262,    -346,    -251,    -663
6451,    -340,     266,    -346,    -208,    -663
6452,    -337,     262,    -346,    -251,    -815
6453,    -341,     243,    -575,    -269,    -809
6454,    -344,     228,    -572,    -251,    -803
6455,    -340,     235,    -584,    -251,    -815
6456,    -337,     228,    -583,    -251,    -814
6457,    -336,     228,    -584,    -251,    -815
6458,    -336,     243,    -583,    -251,    -814
6459,    -336,     266,    -346,    -251,    -815
6460,      76,     427,      12,      76,    -138
6461,     100,     426,      10,     106,    -132
6462,    -383,     252,    -477,    -349,    -718
6463,    -333,     221,    -471,    -348,    -714
6464,    -335,     221,    -475,    -353,    -719
6465,    -333,     228,    -464,    -372,    -717
6466,    -335,     275,    -471,    -367,    -714
6467,    -383,     274,    -476,    -350,    -714
6468,    -333,     269,    -475,    -349,    -717
6469,    -335,     275,    -476,    -351,    -714
6470,    -281,     154,    -271,    -266,    -350
6471,    -340,     145,    -414,    -292,    -404
6472,    -281,     154,    -271,    -266,    -350
6473,    -340,     154,    -414,    -266,    -350
6474,    -281,     145,    -414,    -292,    -404
6475,    -281,     154,    -414,    -266,    -350
6476,    -281,     145,    -271,    -266,    -404
6477,    -287,     145,    -284,    -279,    -349
6478,    -340,     145,    -414,    -292,    -350
6479,    -340,     145,    -414,    -266,    -350
6480,    -287,     154,    -284,    -279,    -351
6481,    -287,     145,    -284,    -279,    -351
6482,    -287,     154,    -284,    -282,    -350
6483,    -287,     145,    -288,    -279,    -350
6484,    -340,     145,    -414,    -292,    -350
6485,    -281,     154,    -271,    -266,    -404
6486,    -340,     154,    -414,    -266,    -350
6487,    -281,     145,    -271,    -266,    -350
6488,    -281,     145,    -414,    -292,    -350
6489,    -340,     154,    -414,    -266,    -404
6490,    -281,     154,    -271,    -292,    -404
6491,    -326,     321,    -369,    -245,    -575
6492,    -392,     194,    -354,    -261,    -474
6493,    -392,     196,    -355,    -258,    -494
6494,    -377,     194,    -380,    -313,    -482
6495,    -387,     184,    -354,    -258,    -503
6496,    -377,     207,    -354,    -262,    -503
6497,    -400,     185,    -354,    -263,    -508
6498,    -395,     194,    -354,    -266,    -500
6499,    -394,     185,    -354,    -270,    -492
6500,    -359,     238,    -397,    -269,    -517
6501,    -356,     220,    -328,    -276,    -507
6502,    -331,     232,    -328,    -224,    -514
6503,    -312,     230,    -357,    -270,    -525
6504,    -319,     229,    -325,    -274,    -523
6505,    -319,     231,    -325,    -237,    -523
6506,    -361,     235,    -326,    -237,    -526
6507,    -332,     231,    -325,    -235,    -525
6508,    -275,      77,    -452,    -269,    -794
6509,     -57,     427,    -106,     108,    -213
6510,     -46,     414,      52,     170,    -236
6511,    -181,     177,    -325,    -395,    -546
6512,    -181,     177,    -333,    -372,    -546
6513,    -245,     177,    -333,    -372,    -546
6514,    -181,     177,    -333,    -372,    -547
6515,    -181,     177,    -343,    -356,    -547
6516,    -182,     186,    -333,    -370,    -547
6517,    -182,     186,    -333,    -371,    -547
6518,    -196,     180,    -145,    -327,    -570
6519,    -276,     170,    -215,    -391,    -652
6520,    -181,     177,    -333,    -356,    -547
6521,    -278,     186,    -217,    -392,    -660
6522,    -286,     170,    -402,    -389,    -652
6523,    -278,     170,    -218,    -392,    -660
6524,    -278,     154,    -227,    -362,    -652
6525,    -278,     170,    -217,    -392,    -660
6526,    -278,     170,    -217,    -392,    -540
6527,    -266,     170,    -217,    -391,    -670
6528,    -274,     154,    -344,    -389,    -466
6529,    -266,     154,    -344,    -393,    -467
6530,    -280,     154,    -344,    -388,    -466
6531,    -181,     186,    -407,    -356,    -547
6532,    -279,     170,    -217,    -445,    -622
6533,    -288,     154,    -344,    -420,    -467
6534,    -287,     154,    -346,    -420,    -466
6535,    -115,     170,    -217,    -360,    -466
6536,    -181,     186,    -342,    -372,    -546
6537,    -187,     186,    -333,    -372,    -546
6538,    -181,     177,    -306,    -372,    -546
6539,    -179,     177,    -297,    -372,    -546
6540,    -181,     177,    -306,    -394,    -546
6541,    -179,     154,    -341,    -372,    -546
6542,    -192,     177,    -345,    -375,    -562
6543,    -210,     110,    -297,    -301,    -418
6544,    -373,      59,    -398,    -287,    -413
6545,    -486,     145,    -384,    -244,    -229
6546,    -486,     155,    -384,    -244,    -229
6547,    -486,     145,    -384,    -244,    -229
6548,    -486,     155,    -384,    -320,    -590
6549,    -486,     145,    -384,    -269,    -532
6550,    -429,     145,    -298,    -217,    -474
6551,    -429,     155,    -298,    -190,    -422
6552,    -429,     145,    -298,    -190,    -371
6553,    -433,     155,    -305,     -97,    -402
6554,    -487,     145,    -416,     -97,    -393
6555,    -487,     155,    -416,    -296,    -351
6556,    -488,     155,    -382,    -296,    -351
6557,    -488,     155,    -382,    -296,    -351
6558,    -488,     145,    -305,    -296,    -351
6559,    -488,     145,    -382,    -296,    -351
6560,    -325,     344,    -301,    -256,    -644
6561,      41,     444,     -36,     146,    -172
6562,      72,     419,      -5,     175,    -148
6563,    -275,     316,    -248,     -92,    -732
6564,    -445,     312,    -418,    -301,    -674
6565,    -397,     284,    -390,    -304,    -755
6566,    -397,     279,    -390,    -305,    -754
6567,    -410,     286,    -404,    -310,    -759
6568,    -410,     292,    -385,    -320,    -761
6569,    -397,     340,    -385,    -304,    -752
6570,    -410,     340,    -385,    -304,    -752
6571,    -412,     293,    -385,    -304,    -757
6572,    -129,     502,     224,     110,    -392
6573,    -120,     572,     226,     113,      12
6574,    -197,     285,    -290,     -62,    -461
6575,    -276,     184,    -368,    -324,    -383
6576,    -328,     147,    -423,    -146,    -739
6577,    -101,     162,    -489,    -438,    -683
6578,     -43,     441,    -157,     -21,    -271
6579,     147,     435,      83,     134,     -41
6580,    -313,      60,    -351,    -408,    -372
6581,    -313,      60,    -325,    -427,    -372
6582,    -313,      51,    -330,    -412,    -374
6583,    -313,      51,    -325,    -427,    -372
6584,    -313,      60,    -325,    -412,    -373
6585,    -313,      51,    -351,    -408,    -373
6586,    -313,      60,    -330,    -408,    -373
6587,    -313,      51,    -325,    -427,    -372
6588,    -313,      51,    -325,    -408,    -373
6589,    -313,      60,    -351,    -408,    -372
6590,    -313,      60,    -330,    -408,    -373
6591,    -313,      60,    -325,    -412,    -373
6592,    -313,      60,    -325,    -408,    -373
6593,    -313,      51,    -325,    -412,    -374
6594,    -313,      51,    -330,    -412,    -373
6595,    -388,     117,    -212,    -265,    -670
6596,    -178,     472,    -226,    -140,     -38
6597,     -59,     459,     -52,      41,    -293
6598,    -331,      80,    -429,    -308,    -769
6599,     124,     435,      79,     160,     -32
6600,     356,     640,     109,     239,    -389
6601,     352,     549,    -206,      71,     -17
6602,    -275,      67,    -452,    -269,    -657
6603,    -419,     240,    -307,    -103,    -449
6604,    -419,     240,    -416,    -103,    -449
6605,    -419,     232,    -307,    -103,    -449
6606,    -329,     232,    -416,    -103,    -449
6607,    -329,     240,    -416,    -352,    -449
6608,    -419,     240,    -307,    -352,    -449
6609,    -419,     232,    -416,    -352,    -449
6610,    -343,     240,    -302,    -341,    -360
6611,    -329,     240,    -416,    -103,    -357
6612,    -329,     232,    -307,    -352,    -449
6613,    -343,     232,    -302,    -317,    -362
6614,    -343,     240,    -306,    -324,    -362
6615,    -343,     240,    -302,    -324,    -360
6616,    -343,     240,    -302,    -324,    -362
6617,    -419,     232,    -416,    -352,    -357
6618,    -329,     232,    -307,    -352,    -449
6619,    -329,     232,    -416,    -103,    -449
6620,    -419,     232,    -307,    -352,    -357
6621,    -419,     240,    -416,    -352,    -449
6622,    -329,     232,    -416,    -103,    -449
6623,    -419,     240,    -307,    -103,    -357
6624,     -81,     406,    -156,      47,    -331
6625,    -429,     144,    -333,    -428,    -651
6626,    -149,     148,    -346,    -387,    -697
6627,    -305,     158,    -234,    -348,    -619
