,Corner1,Corner2,Corner3,Corner4,Corner5
6707,     126,     423,     114,     191,    -115
6708,     126,     403,      76,     191,    -115
6709,     126,     342,      37,     191,    -115
6710,     126,     330,      49,     191,    -115
6711,     115,     290,      19,     191,    -115
6712,      92,     292,       8,     158,    -115
6713,      57,     204,      10,     188,    -115
6714,      79,     161,       9,      81,    -115
6715,      30,      84,       9,      29,    -164
6716,      24,      43,       7,       4,    -164
6717,     202,     569,      22,     249,    -111
6718,     202,     569,      22,     250,    -110
6719,     202,     569,      21,     250,    -109
6720,     201,     569,      18,     249,    -109
6721,     201,     569,      22,     253,    -109
6722,     202,     569,      16,     252,    -109
6723,     201,     569,      22,     250,    -111
6724,     348,     569,      22,     246,    -111
6725,     457,     385,     193,     187,      -8
6726,     113,     565,     157,     138,      40
6727,     113,     565,     121,     138,     -40
6728,     113,     565,     119,     138,     -40
6729,     113,     565,     157,     138,      40
6730,     108,     565,      61,     255,      -9
6731,     108,     565,     163,     255,      39
6732,     108,     565,      61,     255,      -9
6733,     113,     565,     110,     138,     -41
6734,     108,     565,     163,     255,      39
6735,     108,     565,     163,     255,      39
6736,     108,     565,     163,     255,      39
6737,     108,     565,     163,     255,      39
6738,     113,     565,     157,     138,      40
6739,     113,     565,     157,     138,      40
6740,     113,     565,     157,     138,      40
6741,     108,     565,      61,     255,      -8
6742,     123,     564,      41,     127,    -152
6743,     123,     564,      40,     128,    -149
6744,     123,     564,      41,     126,    -149
6745,     246,     564,      37,     124,    -149
6746,     122,     564,      37,     130,    -149
6747,     122,     564,      38,     128,    -149
6748,     122,     564,      41,     130,    -149
6749,     123,     564,      39,     127,    -149
6750,     363,     375,     261,     215,      64
6751,     138,     347,     188,     125,     -78
6752,     150,     252,     268,      77,     106
6753,     132,     252,     275,     150,      97
6754,      44,     266,     110,     105,    -125
6755,     242,     266,     299,     105,      72
6756,      44,     227,     299,     105,      72
6757,      44,     266,     217,     105,    -125
6758,     242,     266,     110,     129,    -125
6759,      44,     266,     301,     129,      75
6760,     242,     227,     301,     129,      75
6761,     242,     227,     228,     129,      72
6762,      44,     266,     217,     129,    -125
6763,      44,     266,     217,     129,    -125
6764,      44,     266,     299,     129,      75
6765,      44,     266,     110,     105,    -125
6766,      44,     266,     301,     105,      75
6767,     242,     266,     110,     129,    -125
6768,     242,     266,     110,     105,    -125
6769,      40,     282,     146,     144,     -43
6770,     121,     334,      76,      89,     -67
6771,     120,     334,      67,      89,     -40
6772,      27,     331,      76,      88,     -84
6773,     118,     331,      47,      98,     -84
6774,     115,     331,      93,     104,     -90
6775,     124,     331,      43,      81,     -84
6776,     108,     331,      73,     104,    -115
6777,     124,     334,      20,      81,     -90
6778,     819,     993,     970,     905,     816
6779,     788,    1020,     810,     868,     794
6780,     121,     371,     134,     168,       6
6781,      38,     368,     134,     167,     -10
6782,     121,     371,     134,     180,     -39
6783,      86,     367,     130,     162,      -0
6784,     105,     368,      92,     182,     -60
6785,     105,     368,     133,     182,     -24
6786,     106,     367,      97,     182,      -7
6787,     105,     370,     111,     159,      -6
6788,     800,    1043,     778,     897,     764
6789,     332,     382,     200,     162,       9
6790,     204,     394,     157,     169,     -28
6791,     284,     394,     124,     106,     -28
6792,     309,     382,     120,      94,     -84
6793,     151,     394,     120,      94,     -84
6794,     228,     394,     120,      94,     -84
6795,     271,     394,     120,      94,     -84
6796,     271,     394,     120,      94,     -84
6797,     210,     394,     120,      94,     -84
6798,     137,     394,     106,      94,     -28
6799,     124,     333,      75,      94,     -84
6800,      98,     325,      90,      94,     -84
6801,      69,     295,      32,      68,    -153
6802,     113,     293,      37,      94,    -148
6803,      22,     205,       4,      68,    -143
6804,       6,     162,      24,      59,    -177
6805,      14,      74,      14,       0,    -161
6806,      15,      35,      49,       5,    -159
6807,     150,     234,     145,      81,      38
6808,     399,     518,     327,     518,     201
6809,     197,      84,      30,      81,    -114
6810,     197,      84,      26,      81,    -115
6811,     120,      84,      23,      81,    -115
6812,     120,      84,      30,      81,    -114
6813,     197,      84,      27,      81,    -114
6814,     197,      84,      28,      80,    -114
6815,     283,      98,      28,     185,    -137
6816,      87,      98,      30,     185,    -136
6817,     197,      84,      27,      81,    -114
6818,     197,      98,      28,     185,    -134
6819,     307,     223,     126,     103,    -101
6820,     230,     223,     129,     140,    -101
6821,     230,     239,     126,     140,    -102
6822,     230,     239,     127,     140,    -101
6823,     230,     223,     126,     143,    -102
6824,     230,     223,     294,     143,    -104
6825,     230,     223,     127,     143,    -105
6826,     230,     223,     296,     143,    -104
6827,     173,     223,     130,     137,     -49
6828,     226,     223,     128,     119,     -98
6829,     173,     223,     130,     137,     -49
6830,     226,     223,     144,     119,     -37
6831,     173,     223,     130,     137,    -104
6832,     226,     216,     185,     119,     -11
6833,     164,     192,     134,     132,     -43
6834,     387,     312,     112,      92,     -15
6835,     277,     592,     210,     308,     -32
6836,     265,     594,     208,     167,       7
6837,      66,     522,      41,      51,     -42
6838,      92,     296,      33,      74,      -1
6839,     126,     347,     191,     125,     -37
6840,     871,     996,     884,     929,     820
6841,     443,     656,     547,     460,     404
6842,       2,     205,      29,      47,    -145
6843,       9,     205,      48,      59,    -119
6844,       9,     205,      48,      17,    -119
6845,      27,     205,      46,      19,    -115
6846,       7,     205,      32,      22,    -141
6847,      46,     205,      66,      44,    -121
6848,       7,     205,      43,      32,    -140
6849,       9,     205,      48,      17,    -119
6850,      24,     205,      21,      28,    -119
6851,       7,     205,      26,      38,    -141
6852,       7,     205,      18,      38,    -141
6853,      13,     205,      57,      39,    -138
6854,      16,     205,      51,      38,    -109
6855,       7,     205,      19,      38,    -109
6856,      16,     454,      37,      30,    -141
6857,      40,     282,     152,     144,     127
6858,      92,     296,     292,      74,     102
6859,     466,     760,     669,     494,     439
6860,     500,     760,     669,     596,     439
6861,     436,     615,     289,     495,     120
6862,     119,     371,      45,     180,     -33
6863,     119,     368,      35,     180,     -46
6864,     108,     371,      45,     173,     -30
6865,      87,     371,      37,     168,    -151
