,Corner1,Corner2,Corner3,Corner4,Corner5
6475,    2413,    3164,    1921,    2696,    1976
6476,    2514,    3158,    1921,    2590,    2078
6477,    2514,    3158,    1921,    2590,    1976
6478,    2413,    3164,    1921,    2696,    1976
6479,    2559,    3335,    2321,    2493,    1788
6480,    2559,    3335,    2321,    2493,    1811
6481,    2559,    3335,    2321,    2493,    1811
6482,    2559,    3335,    2321,    2493,    1811
6483,    2559,    3335,    2321,    2493,    1811
6484,    2559,    3335,    2321,    2493,    1811
6485,    2486,    3335,    2321,    2493,    1718
6486,    2559,    3335,    2321,    2493,    1811
6487,    2486,    3335,    2321,    2546,    1811
6488,    2486,    3335,    2266,    2546,    1718
6489,    2486,    3304,    2266,    2546,    1718
6490,    2559,    3335,    2266,    2493,    1718
6491,    2486,    3335,    2266,    2546,    1718
6492,    2486,    3335,    2266,    2546,    1718
6493,    2486,    3304,    2266,    2546,    1718
6494,    2418,    3253,    2017,    2476,    1443
6495,    2418,    3253,    2017,    2476,    1443
6496,    2418,    3253,    2017,    2476,    1443
6497,    2392,    3253,    2017,    2476,    1443
6498,    2418,    3253,    2017,    2476,    1443
6499,    2392,    3253,    1963,    2478,    1353
6500,    2418,    3253,    2017,    2476,    1443
6501,    2418,    3253,    2017,    2476,    1443
6502,    2418,    3253,    2017,    2476,    1443
6503,    2418,    3253,    2017,    2476,    1443
6504,    2392,    3253,    1963,    2478,    1353
6505,    2418,    3253,    1963,    2476,    1443
6506,    2418,    3253,    2017,    2476,    1443
6507,    2418,    3253,    2017,    2476,    1443
6508,    2392,    3517,    1963,    2478,    1353
6509,    2413,    3164,    1921,    2696,    1976
6510,    2199,    3158,    2115,    2491,    1655
6511,    3194,    3819,    3162,    3356,    2798
6512,    3194,    3819,    3162,    3356,    2798
6513,    3194,    3819,    3162,    3350,    2798
6514,    3194,    3819,    3162,    3356,    2798
6515,    3194,    3819,    3162,    3356,    2798
6516,    3194,    3819,    3162,    3356,    2798
6517,    3194,    3819,    3162,    3356,    2798
6518,    3194,    3819,    3162,    3356,    2798
6519,    3288,    3784,    3047,    3131,    2676
6520,    2437,    3214,    2287,    2741,    2022
6521,    2695,    3508,    2526,    2910,    2051
6522,    2413,    3164,    1921,    2696,    1976
6523,    2578,    3353,    2254,    2615,    1852
6524,    2687,    3517,    2389,    2891,    2064
6525,    2518,    3352,    2393,    2544,    2136
6526,    2423,    3337,    2352,    2519,    2064
6527,    2439,    3517,    2297,    2549,    2136
6528,    2467,    3337,    2352,    2516,    2064
6529,    2436,    3242,    2300,    2545,    2136
6530,    2416,    3202,    2212,    2497,    2064
6531,    2370,    3183,    2174,    2429,    2136
6532,    2261,    3140,    2009,    2255,    2101
6533,    2141,    3095,    1942,    2131,    1934
6534,    2106,    3080,    1886,    2163,    1904
6535,    2008,    3060,    1753,    2082,    1809
6536,    2041,    3062,    1838,    2118,    1795
6537,    1913,    3032,    1679,    1898,    1653
6538,    1851,    2955,    1530,    1904,    1497
6539,    1713,    2877,    1420,    1699,    1341
6540,    1656,    2843,    1298,    1668,    1245
6541,    2491,    3315,    2565,    2625,    2057
6542,    2479,    3354,    2560,    2692,    2036
6543,    2479,    3354,    2560,    2692,    2036
6544,    2479,    3354,    2560,    2692,    2036
6545,    2491,    3315,    2565,    2625,    2057
6546,    2479,    3354,    2560,    2692,    2036
6547,    2479,    3354,    2560,    2692,    2036
6548,    2479,    3354,    2560,    2692,    2036
6549,    2479,    3354,    2560,    2692,    2036
6550,    2479,    3354,    2560,    2692,    2036
6551,    2479,    3354,    2560,    2692,    2036
6552,    2479,    3354,    2560,    2692,    2036
6553,    2491,    3315,    2565,    2625,    2057
6554,    2491,    3315,    2565,    2625,    2057
6555,    2491,    3315,    2565,    2625,    2057
6556,    2926,    3714,    2718,    3097,    2503
6557,    2577,    3345,    2246,    2560,    1870
6558,    2498,    3274,    2738,    2901,    1997
6559,    2498,    3274,    2738,    2901,    1997
6560,    2544,    3382,    2237,    2717,    2189
6561,    3306,    3875,    3294,    3379,    2722
6562,    3306,    3875,    3294,    3379,    2722
6563,    3306,    3875,    3294,    3373,    2722
6564,    3306,    3875,    3294,    3379,    2722
6565,    3306,    3875,    3294,    3379,    2722
6566,    3306,    3875,    3294,    3379,    2722
6567,    3306,    3875,    3294,    3379,    2722
6568,    3306,    3875,    3294,    3379,    2722
6569,    2538,    3208,    2349,    2663,    2124
6570,    2538,    3208,    2349,    2663,    2124
6571,    2538,    3208,    2349,    2663,    2124
6572,    2538,    3208,    2349,    2663,    2124
6573,    2538,    3208,    2349,    2663,    2124
6574,    2538,    3208,    2349,    2663,    2124
6575,    2437,    3208,    2287,    2741,    2022
6576,    2437,    3208,    2287,    2741,    2022
6577,    2437,    3208,    2287,    2663,    2124
6578,    2437,    3208,    2287,    2741,    2022
6579,    2437,    3214,    2287,    2741,    2022
6580,    2437,    3214,    2287,    2741,    2022
6581,    2437,    3214,    2287,    2741,    2022
6582,    2437,    3214,    2287,    2741,    2022
6583,    3198,    3819,    3172,    3351,    2799
6584,    3198,    3819,    3172,    3351,    2799
6585,    3198,    3819,    3172,    3345,    2799
6586,    3198,    3819,    3172,    3351,    2799
6587,    3198,    3819,    3172,    3351,    2799
6588,    3198,    3819,    3172,    3351,    2799
6589,    3198,    3819,    3172,    3351,    2799
6590,    3198,    3819,    3172,    3351,    2799
6591,    3532,    3945,    3399,    3612,    3457
6592,    3256,    3855,    3229,    3269,    2868
6593,    3256,    3855,    3229,    3269,    2868
6594,    3256,    3855,    3229,    3269,    2868
6595,    3256,    3855,    3229,    3269,    2868
6596,    3256,    3855,    3229,    3269,    2868
6597,    3256,    3855,    3229,    3269,    2868
6598,    3256,    3855,    3229,    3269,    2868
6599,    3256,    3855,    3229,    3269,    2868
6600,    3331,    3890,    3104,    3416,    2954
6601,    3331,    3890,    3104,    3411,    2954
6602,    3331,    3890,    3104,    3411,    2954
6603,    3331,    3890,    3104,    3411,    2954
6604,    3331,    3890,    3104,    3411,    2954
6605,    3331,    3890,    3104,    3411,    2954
6606,    3331,    3890,    3104,    3411,    2954
6607,    3331,    3890,    3104,    3411,    2954
6608,    2582,    3269,    2334,    2795,    2040
6609,    3256,    3868,    3133,    3380,    2927
6610,    3256,    3868,    3133,    3380,    2927
6611,    3256,    3868,    3133,    3380,    2927
6612,    3256,    3868,    3133,    3380,    2927
6613,    3256,    3868,    3133,    3380,    2927
6614,    3256,    3868,    3133,    3380,    2927
6615,    3256,    3868,    3133,    3380,    2927
6616,    3256,    3868,    3133,    3380,    2927
6617,    2433,    3298,    2130,    2485,    1640
6618,    2433,    3298,    2130,    2557,    1640
6619,    2433,    3298,    2130,    2557,    1640
6620,    2433,    3298,    2130,    2557,    1640
6621,    2433,    3298,    2120,    2526,    1640
6622,    2433,    3298,    2130,    2514,    1640
6623,    2416,    3298,    2079,    2576,    1550
6624,    2433,    3298,    2120,    2579,    1640
6625,    2433,    3298,    2113,    2579,    1640
6626,    2416,    3298,    2079,    2541,    1550
6627,    2416,    3298,    2079,    2533,    1550
6628,    2433,    3298,    2079,    2579,    1640
6629,    2433,    3298,    2130,    2579,    1640
6630,    2433,    3298,    2130,    2513,    1640
6631,    2416,    3426,    2079,    2533,    1550
6632,    2511,    3345,    2310,    2577,    1821
6633,    2574,    3363,    2267,    2562,    1885
6634,    2574,    3363,    2267,    2562,    1885
6635,    2574,    3363,    2267,    2562,    1885
6636,    2577,    3345,    2310,    2560,    1870
6637,    2511,    3345,    2310,    2577,    1821
6638,    2511,    3345,    2310,    2577,    1821
6639,    2511,    3345,    2310,    2577,    1821
6640,    2511,    3345,    2310,    2577,    1821
6641,    2511,    3345,    2310,    2577,    1821
6642,    2577,    3345,    2246,    2560,    1870
6643,    2577,    3345,    2246,    2560,    1870
6644,    2577,    3345,    2246,    2560,    1870
6645,    2577,    3345,    2246,    2560,    1870
6646,    2577,    3345,    2246,    2560,    1870
6647,    2300,    3153,    2176,    2386,    1757
6648,    2300,    3153,    2176,    2386,    1757
6649,    2300,    3153,    2176,    2386,    1757
6650,    2199,    3153,    2176,    2491,    1655
6651,    2300,    3153,    2176,    2386,    1757
6652,    2300,    3153,    2176,    2386,    1757
6653,    2300,    3153,    2176,    2386,    1757
6654,    2300,    3153,    2176,    2386,    1757
6655,    2300,    3153,    2176,    2386,    1757
6656,    2300,    3153,    2176,    2386,    1757
6657,    2300,    3153,    2176,    2386,    1757
6658,    2199,    3158,    2115,    2491,    1655
6659,    2199,    3158,    2115,    2491,    1655
6660,    2300,    3153,    2115,    2386,    1757
6661,    2300,    3153,    2115,    2386,    1655
6662,    2199,    3158,    2115,    2491,    1655
6663,    2544,    3358,    2429,    2710,    2091
6664,    2577,    3427,    2938,    2404,    2280
6665,    2585,    3427,    2994,    2431,    2286
6666,    2520,    3313,    2387,    2479,    1797
6667,    2520,    3313,    2387,    2479,    1797
6668,    2508,    3353,    2361,    2578,    1776
6669,    2508,    3353,    2361,    2578,    1776
6670,    2508,    3353,    2361,    2578,    1776
6671,    2508,    3353,    2361,    2578,    1776
6672,    2508,    3353,    2361,    2578,    1776
6673,    2508,    3353,    2361,    2578,    1776
6674,    2508,    3353,    2361,    2578,    1776
6675,    2520,    3313,    2387,    2479,    1797
6676,    2508,    3353,    2361,    2578,    1776
6677,    2508,    3353,    2361,    2578,    1776
6678,    2508,    3353,    2361,    2578,    1776
6679,    2508,    3353,    2361,    2578,    1776
6680,    2508,    3353,    2361,    2578,    1776
6681,    3030,    3542,    3202,    2945,    2658
6682,    3796,    4029,    3572,    3782,    3433
6683,    3290,    3880,    3220,    3353,    2898
6684,    3309,    3880,    3317,    3238,    2946
6685,    3309,    3880,    3317,    3238,    2946
6686,    3309,    3877,    3317,    3238,    2946
6687,    3290,    3880,    3220,    3353,    2898
6688,    3309,    3880,    3317,    3238,    2946
6689,    3309,    3877,    3317,    3238,    2946
6690,    3309,    3880,    3317,    3238,    2946
6691,    3309,    3880,    3317,    3238,    2946
6692,    3309,    3880,    3317,    3238,    2946
6693,    3290,    3879,    3220,    3353,    2898
6694,    3290,    3880,    3220,    3353,    2898
6695,    3290,    3880,    3220,    3353,    2898
6696,    3290,    3877,    3220,    3353,    2898
6697,    3290,    3877,    3220,    3353,    2898
6698,    3290,    3877,    3220,    3353,    2898
6699,    2695,    3508,    2526,    2910,    2051
6700,    2768,    3287,    2580,    2812,    2124
6701,    2584,    3440,    2580,    2636,    2124
6702,    2487,    3278,    2526,    2623,    2051
6703,    2504,    3470,    2526,    2910,    2087
6704,    2533,    3239,    2580,    2653,    2124
6705,    2502,    3283,    2580,    2644,    2124
6706,    2484,    3224,    2580,    2565,    2047
6707,    2431,    3217,    2580,    2554,    2069
6708,    2331,    3143,    2580,    2380,    2005
6709,    2189,    3043,    2526,    2222,    1770
6710,    2207,    3058,    2526,    2256,    1849
6711,    2074,    3014,    2464,    2208,    1713
6712,    2107,    3038,    2505,    2243,    1745
6713,    1979,    2918,    2365,    2023,    1565
6714,    1919,    2891,    2192,    2029,    1506
6715,    1779,    2795,    2089,    1824,    1342
6716,    1723,    2774,    1976,    1832,    1243
6717,    3294,    3878,    3056,    3388,    2977
6718,    3294,    3878,    3056,    3382,    2977
6719,    3294,    3878,    3056,    3382,    2977
6720,    3294,    3878,    3056,    3382,    2977
6721,    3294,    3878,    3056,    3382,    2977
6722,    3294,    3878,    3056,    3382,    2977
6723,    3294,    3878,    3056,    3382,    2977
6724,    3294,    3878,    3056,    3382,    2977
6725,    2694,    3507,    2587,    2909,    2059
6726,    3245,    3856,    3191,    3311,    2904
6727,    3245,    3856,    3191,    3311,    2904
6728,    3245,    3856,    3191,    3311,    2904
6729,    3245,    3856,    3191,    3311,    2904
6730,    3269,    3846,    3297,    3210,    2905
6731,    3269,    3846,    3297,    3210,    2905
6732,    3269,    3846,    3297,    3210,    2905
6733,    3245,    3856,    3191,    3311,    2904
6734,    3269,    3846,    3297,    3210,    2905
6735,    3269,    3846,    3297,    3210,    2905
6736,    3269,    3846,    3297,    3210,    2905
6737,    3269,    3846,    3297,    3210,    2905
6738,    3245,    3856,    3191,    3311,    2904
6739,    3245,    3856,    3191,    3311,    2904
6740,    3245,    3856,    3191,    3311,    2904
6741,    3269,    3846,    3298,    3210,    2905
6742,    3327,    3860,    3103,    3368,    2950
6743,    3327,    3860,    3103,    3362,    2950
6744,    3327,    3860,    3103,    3362,    2950
6745,    3327,    3860,    3103,    3362,    2950
6746,    3327,    3860,    3103,    3362,    2950
6747,    3327,    3860,    3103,    3362,    2950
6748,    3327,    3860,    3103,    3362,    2950
6749,    3327,    3860,    3103,    3362,    2950
6750,    2687,    3517,    2389,    2891,    2064
6751,    2532,    3364,    2237,    2717,    2189
6752,    2557,    3376,    2429,    2710,    2091
6753,    2557,    3376,    2429,    2710,    2091
6754,    2506,    3336,    2530,    2584,    1792
6755,    2506,    3336,    2530,    2584,    1792
6756,    2518,    3296,    2461,    2486,    1813
6757,    2506,    3336,    2530,    2584,    1792
6758,    2506,    3336,    2530,    2584,    1792
6759,    2506,    3336,    2530,    2584,    1792
6760,    2518,    3296,    2461,    2486,    1813
6761,    2518,    3296,    2461,    2486,    1813
6762,    2506,    3336,    2530,    2584,    1792
6763,    2506,    3336,    2530,    2584,    1792
6764,    2506,    3336,    2530,    2584,    1792
6765,    2506,    3336,    2530,    2584,    1792
6766,    2506,    3336,    2530,    2584,    1792
6767,    2506,    3336,    2530,    2584,    1792
