,Corner1,Corner2,Corner3,Corner4,Corner5
7086,     -65,     615,     -18,    -146,    -455
7087,     -22,     590,     -13,    -141,    -453
7088,     -71,     616,     -13,    -130,    -406
7089,     -70,     591,     -13,    -134,    -406
7090,     -70,     591,     -13,    -134,    -406
7091,     -77,     591,     -13,    -130,    -407
7092,     -78,     591,     -13,    -133,    -406
7093,     -68,     615,     -13,    -135,    -409
7094,     -34,     614,     -13,    -130,    -407
7095,     -96,     576,     -62,    -155,    -404
7096,    -102,     576,     -71,    -151,    -404
7097,    -102,     626,     -71,    -151,    -400
7098,    -100,     576,     -71,    -152,    -400
7099,     -94,     576,     -71,    -155,    -400
7100,     -93,     576,     -71,    -152,    -385
7101,     -64,     576,     -71,    -155,    -400
7102,    -144,     553,     -39,     -54,    -342
7103,    -153,     569,     -34,     -54,    -334
7104,    -143,     553,     -39,     -58,    -333
7105,    -145,     553,     -39,     -58,    -333
7106,    -142,     569,     -39,     -58,    -333
7107,    -140,     569,     -39,     -54,    -345
7108,    -108,     553,     -34,     -54,    -333
7109,    -164,     580,    -104,     -99,    -391
7110,    -163,     584,    -104,     -99,    -392
7111,    -163,     584,    -104,     -99,    -395
7112,    -168,     604,    -104,    -100,    -396
7113,    -162,     604,    -104,     -99,    -395
7114,    -168,     579,    -104,    -100,    -377
7115,    -132,     584,    -104,    -104,    -391
7116,     -73,     288,       2,      82,    -372
7117,    -128,     191,    -104,     -64,    -306
7118,     379,     558,     372,     545,     299
7119,     -82,     519,     -38,    -151,    -465
7120,     -82,     557,     -33,    -151,    -466
7121,     -82,     519,     -38,    -155,    -463
7122,     -82,     521,     -38,    -151,    -464
7123,     -82,     521,     -38,    -151,    -464
7124,     -82,     521,     -38,    -156,    -464
7125,      -2,     519,     -38,    -151,    -466
7126,     441,     641,     384,     606,     351
7127,     476,     636,     354,     615,     351
7128,      57,     199,    -122,     -18,    -156
7129,     902,    1033,     793,     949,     650
7130,     -86,     598,     -28,    -167,    -361
7131,     -76,     598,     -28,    -163,    -374
7132,     -76,     598,     -28,    -163,    -374
7133,     -82,     592,     -22,    -164,    -363
7134,     -83,     599,     -28,    -167,    -374
7135,     -74,     621,     -28,    -168,    -377
7136,     -39,     621,     -22,    -163,    -363
7137,     348,     456,     265,     342,     152
7138,     348,     456,     263,     358,     156
7139,     108,     352,    -203,     101,    -123
7140,     117,     274,     -41,     -72,    -262
7141,     117,     274,     -41,     -33,    -293
7142,     112,     265,     -41,     -72,    -293
7143,     112,     274,     -41,     -33,    -345
7144,     112,     265,     -41,     -72,    -293
7145,     112,     274,     -41,     -33,    -364
7146,     112,     274,     -41,     -72,    -364
7147,    -202,      23,    -320,    -192,    -537
7148,    -203,      14,    -318,    -191,    -558
7149,     112,     265,     -15,     -22,    -300
7150,    -201,      45,    -316,    -184,    -541
7151,    -192,     106,    -270,    -173,    -556
7152,    -178,     126,    -206,    -133,    -542
7153,    -175,     134,    -154,     -84,    -492
7154,    -150,     168,    -115,     -72,    -490
7155,    -133,     228,     -55,     -33,    -456
7156,    -103,     265,     -52,     -72,    -411
7157,     -48,     274,     -41,     -72,    -366
7158,     -51,     265,     -41,     -72,    -374
7159,       8,     274,     -41,     -33,    -304
7160,     112,     265,     -15,       8,    -193
7161,     -64,     265,     -41,     -72,    -454
7162,     -44,     274,     -41,     -33,    -383
7163,       4,     274,     -41,     -72,    -393
7164,      50,     274,     -41,     -33,    -336
7165,     100,     274,     -41,     -33,    -262
7166,     117,     274,     -41,     -72,    -293
7167,     117,     265,     -41,     -72,    -262
7168,     117,     274,     -41,     -33,    -268
7169,     117,     265,     -41,     -72,    -262
7170,     117,     274,     -41,     -33,    -268
7171,     112,     274,      27,      32,    -203
7172,     316,     587,     331,     447,     114
7173,     316,     592,     355,     477,      66
7174,     -35,     455,      58,     103,    -330
7175,     -35,     455,      58,     103,    -329
7176,     -35,     455,      26,     103,    -334
7177,     -35,     455,      26,     103,    -334
7178,     -35,     455,      26,     103,    -334
7179,     -35,     455,      53,     103,    -328
7180,     -35,     455,      53,     103,    -328
7181,     -35,     455,     247,     103,     -21
7182,     -35,     455,     142,     103,    -464
7183,     -35,     455,      53,     103,    -334
7184,     -35,     455,      53,     103,    -375
7185,     -35,     455,      53,     103,    -369
7186,     -35,     455,      55,     103,    -464
7187,     -35,     455,      55,     103,    -456
7188,     -35,     455,      55,     103,    -456
7189,     -35,     455,      53,     103,    -401
7190,     -35,     455,      55,     103,    -464
7191,     -35,     455,     144,     103,    -456
7192,     -71,     455,      52,      48,    -446
7193,     -35,     455,     144,     103,    -456
7194,     -35,     455,      32,     103,    -326
7195,     -71,     455,      52,      48,    -377
7196,     -35,     455,      59,     103,    -329
7197,     -35,     455,      59,     103,    -329
7198,     -35,     455,      59,     103,    -329
7199,     -35,     455,      58,      48,    -464
7200,     -35,     455,      58,     103,    -473
7201,     -71,     455,      52,      48,    -376
7202,     -35,     455,      58,     103,    -333
7203,     -71,     455,      52,      48,    -329
7204,     -35,     455,      58,     103,    -329
7205,     -35,     455,      32,     103,    -317
7206,     330,     601,     433,     463,     202
7207,      67,     222,    -320,     -71,    -243
7208,     -66,     550,      73,      -1,    -170
7209,     324,     608,     214,     466,     -63
7210,     324,     608,     214,     466,     -63
7211,     -78,     599,     -28,    -165,    -373
7212,     447,     835,      84,     215,      79
7213,     214,     529,     -92,     -66,    -511
7214,     214,     530,    -141,     -29,    -532
7215,     185,     529,     -83,     -31,    -548
7216,     214,     523,     -96,     -28,    -532
7217,     216,     524,     -97,     -29,    -509
7218,     216,     529,    -110,     -24,    -537
7219,     222,     529,     -91,     -27,    -509
7220,     216,     530,    -110,     -29,    -532
7221,      93,     284,     -48,      11,    -152
7222,     -40,     512,    -150,      19,    -329
7223,    -120,     510,    -146,      51,    -407
7224,    -129,     502,     -82,      57,    -334
7225,     -43,     502,    -141,      55,    -328
7226,     -55,     502,    -148,      60,    -334
7227,     -47,     502,    -108,      54,    -328
7228,     -46,     500,    -106,      60,    -334
7229,     -56,     501,    -103,      52,    -331
7230,     366,     468,     111,     360,      15
7231,     -77,     194,     -30,      86,     -76
7232,    -196,     475,      79,     -32,    -387
7233,    -196,     475,    -161,     -32,    -483
7234,    -196,     475,      50,     -32,    -388
7235,    -196,     475,    -167,     -32,    -490
7236,    -196,     475,      79,     -32,    -478
7237,    -196,     475,    -165,     -32,    -478
7238,    -196,     475,    -165,     -32,    -490
7239,    -196,     475,    -167,     -32,    -490
7240,    -196,     475,    -165,     -32,    -478
7241,    -196,     466,     -17,     -32,    -483
7242,    -196,     475,      79,     -32,    -477
7243,    -196,     475,    -146,     -32,    -488
7244,    -196,     466,      79,     -32,    -491
7245,    -196,     475,    -161,     -32,    -490
7246,    -196,     475,    -167,     -32,    -467
7247,     -99,     475,    -163,    -108,    -477
7248,     -99,     475,    -161,    -108,    -478
7249,     -99,     475,      50,    -108,    -477
7250,     -99,     475,    -167,    -108,    -490
7251,     -99,     475,    -165,    -108,    -387
7252,     -99,     475,      79,    -108,    -478
7253,     -99,     475,      79,    -108,    -490
7254,     -99,     475,    -167,    -108,    -490
7255,     -99,     475,      79,    -108,    -387
7256,    -196,     452,    -155,     -32,    -387
7257,     -99,     475,    -146,    -108,    -478
7258,     -99,     475,    -163,    -108,    -477
7259,     -99,     475,     -17,    -108,    -488
7260,     -99,     475,    -163,    -108,    -491
7261,     -99,     475,    -161,    -108,    -490
7262,     -99,     475,    -167,    -108,    -387
7263,    -122,     564,     -73,    -190,    -463
7264,     178,     612,      19,     156,     -65
7265,      65,     361,    -193,     -57,    -278
7266,      65,     361,    -192,     -58,    -284
7267,      65,     361,    -193,     -58,    -279
7268,      65,     361,    -197,     -58,    -278
7269,      65,     361,    -192,     -59,    -285
7270,      65,     361,    -193,     -58,    -279
7271,    -204,     270,     -51,     -47,    -465
7272,    -204,     270,    -193,     -47,    -364
7273,    -204,     270,     -15,     -47,    -364
7274,    -204,     270,    -200,     -47,    -472
7275,    -204,     270,     -14,     -47,    -350
7276,    -204,     270,    -198,     -47,    -350
7277,    -204,     270,    -199,     -47,    -472
7278,    -204,     270,    -198,     -47,    -363
7279,    -204,     270,    -199,     -47,    -350
7280,    -204,     270,      45,     -47,    -364
7281,    -204,     270,     -18,     -47,    -472
7282,    -204,     270,    -179,     -47,    -364
7283,    -204,     270,     -18,     -47,    -465
7284,    -204,     270,    -193,     -47,    -472
7285,    -204,     270,    -198,     -47,    -472
7286,    -108,     270,     -51,     -20,    -351
7287,    -108,     270,    -193,     -20,    -364
7288,    -108,     270,    -198,     -20,    -364
7289,    -108,     270,    -200,     -20,    -353
7290,    -108,     270,    -198,     -20,    -465
7291,    -108,     270,     -14,     -20,    -350
7292,    -108,     270,    -199,     -20,    -384
7293,    -108,     270,     -15,     -20,    -363
7294,    -108,     270,    -199,     -20,    -350
7295,    -204,     229,    -188,     -47,    -387
7296,    -108,     270,    -179,     -20,    -364
7297,    -108,     270,    -194,     -20,    -357
7298,    -108,     270,      45,     -20,    -364
7299,    -108,     270,    -194,     -20,    -351
7300,    -108,     270,    -193,     -20,    -352
7301,    -108,     270,     -14,     -20,    -384
7302,      65,     361,    -187,     -50,    -250
7303,      65,     361,    -187,     -50,    -265
7304,      65,     361,    -187,     -50,    -302
7305,      65,     361,    -187,     -50,    -252
7306,      65,     361,    -188,     -50,    -265
7307,      65,     361,    -187,     -50,    -265
