,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
3209,45.32,161.2,269.14,121.69,266.35,274.87,181.32,250.34,110.75,283.07,265.31,88.11,288.67,74.65
3210,198.23,129.43,105.77,4.04,252.07,41.43,71.68,34.3,256.99,31.62,213.54,86.13,59.71,241.32
3211,122.36,27.91,50.92,158.14,147.4,227.77,56.38,75.29,214.99,20.88,174.86,40.76,251.71,182.45
3212,47.61,252.76,124.45,255.11,126.62,0.75,157.21,111.09,56.4,121.01,159.37,74.38,192.33,35.42
3213,235.62,108.6,46.38,99.16,120.32,275.52,218.43,181.85,63.28,33.75,98.61,37.92,104.17,104.6
3214,224.12,1.38,174.79,86.46,247.3,289.31,155.97,192.45,289.87,93.32,134.99,124.4,54.05,199.54
3215,227.98,207.16,274.87,25.41,205.08,98.53,185.53,296.31,146.4,68.07,89.88,266.71,130.83,49.8
3216,180.32,140.92,70.98,251.52,84.59,113.52,30.12,219.83,97.66,253.18,22.15,11.71,270.17,53.79
3217,129.93,213.19,30.99,264.51,183.35,207.33,119.83,193.49,156.1,18.82,61.57,130.17,79.78,207.29
3218,188.49,150.94,55.15,185.28,263.78,128.99,45.55,94.39,212.23,127.97,11.97,234.76,126.47,62.23
3219,128.55,75.79,8.17,293.51,15.48,241.63,198.28,32.55,61.97,59.52,136.99,95.64,27.6,154.04
3220,103.33,33.97,84.62,144.8,116.67,104.19,44.53,23.02,250.75,162.75,227.33,281.58,157.73,48.96
3221,164.73,43.02,47.02,249.91,37.4,43.07,249.75,143.96,273.68,70.3,268.58,292.02,288.83,29.99
3222,191.83,118.91,27.89,60.51,213.5,175.35,165.84,79.29,238.43,181.12,248.21,89.33,52.94,165.68
3223,171.82,73.95,280.64,124.8,160.76,19.29,58.75,6.58,16.34,277.02,199.58,212.08,86.97,279.38
3224,124.27,81.76,111.65,127.5,178.79,110.58,251.2,6.72,53.44,47.7,97.8,182.07,103.63,260.47
3225,216.55,261.75,213.46,161.24,174.82,244.33,53.23,137.45,175.06,89.46,48.83,196.93,186.68,250.75
3226,143.28,117.79,89.73,218.35,36.84,158.28,94.13,43.63,169.62,191.65,281.78,256.25,96.76,24.12
3227,43.38,217.05,95.1,264.5,122.35,184.87,229.64,186.35,230.59,187.89,113.55,267.98,73.69,255.73
3228,175.63,286.22,97.41,142.09,10.27,172.86,124.41,160.86,268.19,67.72,58.35,189.3,43.93,148.32
3229,58.27,172.37,166.13,27.97,45.44,280.94,202.42,111.28,254.6,257.69,280.95,219.23,17.13,207.92
3230,214.55,239.69,259.39,0.86,177.2,248.13,291.92,115.94,74.42,143.66,218.46,26.79,39.16,70.71
3231,58.62,60.92,241.31,123.21,78.8,88.58,277.6,189.73,69.7,205.09,203.61,191.16,88.72,61.78
3232,124.15,59.84,69.59,247,95.73,169.75,50.04,89.94,33.62,19.25,6.21,282.88,129.4,210.69
3233,205.53,218.83,66.93,1.23,13.23,170.95,105.82,266.84,171.52,280.76,39.54,299.26,236.38,128.06
3234,235.64,166.85,74.87,109.15,259.45,199.05,128.52,207.2,141.85,134.03,44.52,247.58,247.01,0.93
3235,63.04,277.28,278.36,113.25,35.23,78.88,173.68,132.55,15.64,228.6,217.64,74.32,64.97,291.63
3236,299.99,146.28,171.47,266.58,287.43,165.47,120.75,70.78,234.12,273.58,116.28,261.23,36.75,31.14
3237,290.38,51.41,104.76,293.36,265.41,240.62,138.31,269.13,67.24,246.33,163.36,13.84,117.5,139.34
3238,230.04,248.34,252.78,247.12,112.94,116.82,283.7,121.92,78.56,251.8,213.4,21.04,39.18,238.22
3239,118.14,73.21,55.72,145.39,167.69,230.39,70.73,11.77,45.46,60.27,221.5,207.18,217.41,200.36
3240,128,106.57,218.3,261.74,163.38,201.63,80.46,297.75,181.11,13.1,207.11,168.35,38.38,272.29
3241,260.63,293.43,280.19,124.55,202.07,282.94,231.4,148.85,12.71,91.73,164.18,263.53,257.7,247.67
3242,69.44,0.02,136.44,249.84,196.69,156.8,103.03,3.9,47.45,243.41,190.08,204.1,49.91,219.57
3243,229.98,34.04,67.09,90.8,102.41,296.8,184.57,135.18,163.05,210.66,280.37,10.75,118.34,86.43
3244,130.84,129.02,85.5,112.59,231.4,296.5,264.05,228.02,63.62,130.3,64.44,170.78,198.45,82.13
3245,3.79,40.32,185.06,123.12,160.59,7.12,108.19,32.56,282.39,277.41,171.55,144.36,188.21,174.4
3246,223.58,290.66,299.53,193.65,147.22,268.25,82.94,209.2,5.26,139.76,275.05,276.61,56.4,292.25
3247,80.15,185.3,54.32,72.35,252.98,31.93,283.04,103.14,141.29,289.71,59.32,278.7,231.49,237.23
3248,191.37,256.01,280.77,216,112.11,54.94,170.13,217.4,262.27,15.93,28.13,199.27,89.65,38.6
3249,248.63,234.73,137.82,205,121.28,60.51,26.26,58.08,127.71,123.46,229.98,169.95,282.67,197.08
3250,251.02,287.95,276.3,17.76,11.57,71.88,67.11,44.78,200.09,121.4,94.42,199.51,227.85,295.01
3251,2.22,259.34,44.05,94.28,12.85,36.99,222.03,226.05,297.11,195.67,178.81,63.34,255.67,167.71
3252,65.56,157.71,64.28,230.33,201.83,217.62,277.2,73.46,130.42,196.11,73.08,293.93,89.83,13.31
3253,68.75,296.89,117.84,80.41,173.27,20.96,80.35,37.29,286.48,69.72,156.33,31.38,118.25,235.25
3254,130.35,238.63,284.59,132.12,57.29,110.6,103.76,38.69,105.92,114.04,46.63,55.29,193.83,190.28
3255,67.43,25.83,22.87,107.28,3.96,271.6,196.32,23.45,189.85,24.37,31.13,197.38,26.46,20.84
3256,229.76,127.84,122.62,109,156.3,280.43,55.47,58.4,177.25,146.66,121.1,194.71,276.05,234.56
3257,102.33,24.85,281.8,201.94,115.68,147.35,48.76,142.29,72.95,12,283.86,168.54,208.29,145.99
3258,294.35,60.7,60.05,279.48,89.37,214.04,169.45,78.42,227.35,217.48,154.92,29.46,106.46,293.67
3259,171.77,208.61,78.27,101.91,18.3,275.96,17.85,236.22,164.17,56.64,2.64,267.81,289.41,10.24
3260,34.25,239.91,123.67,1.83,140.37,146.49,209.76,274.34,13.51,210.51,231.16,9.6,76.43,134.4
3261,118.13,252.73,282.6,277.53,15.42,114.53,22.33,245.65,161.15,184.48,78.87,245.6,60.38,82.89
3262,28.49,250.56,262.48,126.24,255.87,100.47,217.73,289.06,77.94,169.85,198.73,125.01,288.71,9.05
3263,145.97,222.1,115.51,286.76,145.65,88.33,212.43,16.7,148.45,21.56,60.11,67.29,268.82,158.19
3264,59.72,161.25,209.61,111.32,77.75,57.15,253.66,182.21,118.65,203.11,83.81,81.54,268.35,172.27
3265,21.94,239,58.25,266.75,224.53,7.31,83.11,163.21,18.4,189.34,97.45,55.78,224.81,106.01
3266,100.69,243.99,199.06,282.44,134.94,187.46,59.64,192.53,259.66,30.81,1.95,58.78,169.64,219.08
3267,167.15,234.01,259.8,120.35,85.22,149.12,167.38,3.38,141.13,176.65,39.3,19.97,93.79,184.85
3268,209.26,266,141.82,24.09,129.95,269.7,170.42,167.91,189.82,69.37,137.9,108.01,152.13,249.61
3269,122.42,98.7,113.1,35.96,132.19,118.87,111.07,215.31,149.05,279.98,235.65,52.46,93.37,221.6
3270,296.81,296.24,32.46,287.88,66.09,212.25,159.66,103.01,247.42,55.79,181.8,189.84,14.26,125.37
3271,156.18,133.31,84.85,285.61,285.54,138.33,213.66,195.28,277.95,263.7,149.33,75.3,232.1,182.17
3272,209.5,170.75,104.4,35.24,234.79,106.16,148.59,201.22,279.22,42.37,131.54,56.94,128.53,62.92
3273,206.76,263.06,176.34,156.42,253.6,228.76,43.11,287.29,105.73,11.98,39.38,197.68,259.88,299.76
3274,217.11,56.42,162.87,288.68,96.58,167.54,104.8,295.44,108.21,136.51,268.46,219.47,218.53,254.7
3275,94.86,199.65,129.24,196.62,54.94,226.01,61.81,299.73,237.55,130.17,295.18,55.53,141.66,286.79
3276,53.97,18.68,23.23,84.02,186.97,14.42,269.01,74.81,106.2,118.98,167.08,6.96,67.64,204.03
3277,153.34,162.24,169.66,33.95,220.11,129.7,95.33,96.67,225.16,277.54,109.31,136.88,57.32,72.91
3278,89.51,248.14,139.19,52.82,5.28,159.71,54.81,181.58,218.34,259,260.39,233.72,90.49,236.17
3279,210.17,290.19,144.29,76.2,245.57,80.38,146.85,106.1,216.85,217.22,269.88,4.23,181.4,13.92
3280,256.51,256.03,48.52,243.89,64.79,133.76,244.46,156.42,215.75,244.85,196.39,122.94,52.05,144.59
3281,232.93,83.52,189.59,170.44,127.01,161.82,181.12,189.9,13.87,50.93,43.92,21.67,15.22,78.92
3282,202.66,136.36,229.91,292.51,176.4,8.12,225.07,66.94,200.95,167.43,169.85,222.52,42.57,222.87
3283,127.04,280.89,224.35,38.17,22.39,0.85,17.23,31.9,155.95,95.83,67.82,3.16,244.26,151.87
3284,200.43,53.31,137.03,160.3,148.34,167.47,132.01,28.53,106.22,283.59,197.35,186.46,113.2,32.11
3285,43.43,278.22,251.5,50.24,185.83,118.87,54.52,4.98,46.96,107.15,223.53,109.32,247.46,20.03
3286,76.35,135.27,77.36,18.11,242.41,174.38,270.9,184.19,95.93,277.58,167.38,72.24,262.13,196.57
3287,188.62,64.86,279.35,136.92,84.55,12.26,252.59,8.99,76.31,15.57,91.31,14.24,131.91,226.21
3288,84.86,23.09,63.86,228.34,12.01,172.17,40.99,50.1,116.65,165.86,71.03,254.82,169.5,208.08
3289,162.16,55.75,161.69,32.49,254.26,30.18,61.67,234.51,299.88,158.7,120.18,69.83,26.52,16.87
3290,285.74,129.46,194.87,26.26,200.93,227.67,95.32,151.48,166.78,62.75,285.58,195.03,262.81,81.03
3291,71.47,192.66,194.68,246.79,228.98,169.01,11.06,136.28,56.34,71.31,214.18,41.12,112.29,152.15
3292,117.44,132.96,256.46,59.65,25.08,251.17,6.44,150.32,76.07,154.07,158.83,102.03,7.32,287.2
3293,14.45,278.79,226.96,258.84,293.31,74.33,9.21,287.78,195.16,211.73,215.96,208.24,274.43,5.13
3294,236.33,91.73,229.25,127.03,11.07,230.08,259.05,13.65,229.89,25.17,96.63,60.87,210.34,149.56
3295,177.14,262.91,240.66,19.86,51.22,89.32,76.4,9.74,159.63,182.29,197.35,299.22,258.66,290.18
3296,19.36,139.73,184.88,112.67,8.49,257.29,265.29,163.52,122.32,191.22,282.24,165.28,207.93,37.89
3297,267.49,280.17,43.34,42.42,140.48,8.72,166.13,169.98,285.71,197.04,200.67,229.11,49.55,80.15
3298,154.06,254.77,233.83,87.88,132.21,72.85,295.3,145.74,8.6,33.87,59.72,43.09,144.64,272.74
3299,292.68,247.07,130.98,15.63,165.35,53.54,19.79,268.46,100.15,276.89,218.62,11.26,276.37,73.89
3300,83.19,230.58,276.1,116.2,37.53,129.01,188.3,6.33,160.36,253.75,158.49,163.17,217.09,84.8
3301,299.07,207.73,239.28,10.54,201.49,39.05,94.26,103.19,281.7,15.12,105.52,250.1,38.66,137.28
3302,69.76,180.45,17.04,248.97,106.35,104.88,90.27,126.66,57.64,151.95,187.74,163.54,54.18,262.16
3303,33.65,160.38,256.04,239.32,87.63,190.55,286.59,150.73,297.84,16.76,2.39,6.71,257.97,171.85
3304,191.26,236.12,262.53,178.86,265.41,121.25,113.01,75.61,5.62,261.22,85.66,134.9,53.27,153.29
3305,75.43,136.91,48.82,187.89,55.4,270.74,205.53,20.78,153.32,278.7,147.16,167.35,108.5,194.39
3306,44.7,42.06,275.73,170.61,213.09,286.26,90.23,62.55,70.55,145.18,150.98,173,5.95,271.94
3307,210.33,194.59,66.14,235.28,128.2,159.28,92.57,181.97,33.24,123.77,107.75,30.63,157.6,150.26
3308,67.6,180.8,299.96,86.08,295.91,75.89,236.03,38.86,180.22,111,296.09,96.36,285.45,241.57
3309,182.73,127.39,275.6,62.93,227.67,150.21,58.43,164.03,187.93,161.94,124.81,205.89,171.47,197.81
3310,125.75,202.45,45.01,103.32,44.11,125.23,268.29,63.8,276.36,74.06,150.27,289.25,67.66,14.89
3311,59.57,168.73,289.2,138.6,274.83,186.76,152.25,225.92,270.44,184,78.08,231.01,44.93,73.35
3312,100.23,252.75,109.37,51.16,238,39.92,61.74,262.18,3.16,93.41,135.91,68.01,295.59,247.68
3313,215.68,204.68,20.47,190.84,258.56,179.9,75.59,148.9,46.85,69.22,223.53,32,123.54,128.27
3314,122.04,79.06,149.74,33.47,5.44,165.95,180.58,6.16,200.33,212.96,139.51,220.58,286.21,124.04
3315,120.88,121.75,284.33,21.57,241.03,202.06,175.03,239.48,148.96,31.39,294.42,103.16,283.22,46.3
3316,266.71,290.43,202.96,259.42,249.58,12.13,126.58,224.59,63.11,15.26,177.78,64.05,227.37,31.63
3317,232.89,184.8,16.16,136.81,188.07,270.14,133.09,8.89,95.13,28.53,298.32,141.34,19.22,4.81
3318,94.58,66.55,9.89,122.13,285.7,184.22,273.12,196.75,35.58,150.33,8.74,211.28,1.15,146.33
3319,140.07,124.48,286.01,17.25,23.79,197.28,75.78,61.36,290.36,260.94,233.05,228.4,130.46,106.66
3320,105.91,177.15,121.73,103.34,119.44,223.52,93.52,168.4,127.33,108.63,96.79,28.42,219.25,281.74
3321,17.32,88.32,36.6,113.35,149.04,202.59,15.92,106.87,129.61,216.68,7.75,259.46,268.73,36.27
3322,125.78,33.12,214.26,1.97,87.8,268.82,174.65,216.17,231.36,226.61,231.12,194.47,31.35,96.31
3323,119.63,263.41,32.82,64.96,196.97,299.18,287.43,50.25,89.76,234.6,267.81,87.08,100.46,225.28
3324,257.89,288.68,245.28,163.2,169.8,25.04,294.84,290.69,84.6,215.21,203.81,126.83,161.54,291.53
3325,278.23,157.41,172.68,7.64,234.16,226.33,194.09,121.74,108.82,211.1,27.9,293.54,14.43,71.36
3326,63.41,271.85,125.6,36.51,270.75,299.3,101.5,169.05,159.54,143.3,84.18,180.64,0.38,219.55
3327,202.8,186.65,247,226.33,207.3,7.94,20.88,17.59,115.13,125.6,95.6,89.77,0.34,205.37
3328,107.64,185.66,248.61,77.61,185.57,65.68,299.76,85.46,64.46,96.94,201.31,131.36,37.93,147.69
3329,95.78,51.21,122.08,140.66,87.66,28.34,150.33,64.47,1.51,33.76,105.85,291.54,155.94,198.57
3330,254.12,139.86,170.07,180.87,28.69,81.99,75.5,172.13,90.57,101.52,272.75,122.31,80.18,6.53
3331,155.37,128.55,137.01,50.65,57.55,63.66,155.18,46.03,208.81,75.78,98,145.34,34.02,30.96
3332,18.81,273.85,234.39,197.62,2.2,116.84,49.92,45.63,144.93,298.5,236.4,39.02,240.88,253.49
3333,93.62,94.77,38.84,53.94,168.22,180.54,184.45,80.37,222.59,84.41,263.74,229.27,273.67,293.28
3334,212.18,146.53,165.25,56.46,100.09,227.92,25.78,166.86,217.3,140.99,73.53,22.41,244.41,280.13
3335,226.63,166.58,238.22,43.32,42.38,82.52,51.23,86.87,229.8,26.6,73.8,174.09,0.92,264.69
3336,135.08,250.47,98.38,7.96,136.83,286.31,91.1,222.17,165.56,284.25,122.76,32.3,295.14,95.44
3337,126.27,186.99,260.8,237.02,221.73,220.71,44.79,284.44,151.42,99.4,209.27,199.22,4.07,102.51
3338,234.21,296,221.99,259.62,178.24,131.13,60.1,294,200.03,138.86,91.89,185.2,182.65,48.75
3339,12.31,78.62,109.26,3.8,105.98,291.59,284.21,68.46,215.85,23.28,32.78,13.37,188.48,173.54
3340,138.39,165.54,155.14,294.25,285.79,34.16,133.24,217.67,152.03,175.25,128.79,46.76,290.76,203.19
3341,183.66,131.55,256.53,269.53,51.55,185.36,49.17,292.95,245.87,272.4,3.48,15.83,18.57,156.61
3342,202.08,24.47,83.73,30.87,268.78,175.73,0.47,158.78,89.39,118.56,124.18,113.34,27.92,134.83
3343,133.06,281.53,114.44,224.99,108.59,246.03,59.11,27.05,229.19,122.14,18.94,103.4,81.76,60.67
3344,223.34,243.97,159.3,148.18,40.39,79.86,189.78,156.16,5.31,264.21,124.36,72.63,80.46,53.51
3345,201.8,291.21,167.22,193.65,149.39,192.18,15.02,79.99,213.36,72.51,280.01,234.27,269.24,184.3
3346,44.55,290.77,10.57,118.86,299.93,52.21,296.51,287.91,243.34,273.07,180.45,248.96,50.7,256.46
3347,161.94,246.7,20.04,25.93,253.76,84.54,111.88,48.19,168.73,152.28,230.88,99.15,59.17,157.28
3348,3.64,127.27,67.41,51.62,248.93,92.04,41.48,61.67,38.39,267.25,177.51,20.81,8.58,104
3349,159.49,115.05,59,257.79,197.88,193.75,291.18,66.08,192.19,291.95,18.39,54.86,102.2,61.96
3350,170.51,182.98,187.68,139.73,1.49,86.6,299.53,220.62,188.8,129.73,103.42,89.73,90.68,20.74
3351,173.45,186.25,65.09,152.04,171.1,3.58,182.69,93.33,13.59,138.33,254.73,5.82,260.46,66.44
3352,20.73,1.92,242.28,72.76,43.05,138.36,171.25,168.58,157.39,132.02,103.45,186.45,214.61,198.11
3353,178.81,106.91,143.01,50.33,28.75,296.99,183.42,58.19,159.58,291.96,257.4,104.76,114.64,97.81
3354,219.07,84.98,268.8,112.26,277.83,48.8,257.69,115.7,139.28,148.64,133.25,68.06,216.82,217.11
3355,19.4,271.37,11.21,135.42,201.7,291.93,89.78,60.42,12.15,60.47,251.65,40.95,210.2,181.15
3356,177.33,89.57,214.96,25.03,38.34,124.35,168.47,38.82,124.34,177.83,153.1,129.69,231.87,151.19
3357,286.66,225.35,29,226.76,148.21,76.67,276.13,47.75,100.31,219.34,225.16,193.89,25.55,3.07
3358,125.84,3.38,250.67,229.9,271.85,62.32,122.12,135.63,88.27,48.25,282.38,274.43,95.9,231.46
3359,157.95,215.58,133.14,262.02,267.65,11.42,28.04,142.91,179.83,15.3,197.71,227.46,92.31,251.26
3360,205.72,24.11,261.44,111.76,289.58,121.91,149.07,153.29,211.77,155.82,138.8,255.9,118.68,100.74
3361,61.68,129.15,146.53,116.71,39.97,74.15,14.91,260.45,11.66,114.32,290.45,46.6,9.14,143.02
3362,43.89,49.87,21.3,251,160.12,242.21,180.91,208.56,104.7,93.54,102.42,259.27,219.27,81.45
3363,62.06,93.11,131.34,78.57,0.6,232.14,161.19,252.25,156.96,226.81,232.92,122.04,17.07,52.62
3364,288.99,79.46,65.69,240.05,112.08,60.72,253.31,152.4,207.11,63.65,151.08,102.75,289.72,175.66
3365,42.15,131.48,196.62,67,220.19,222.82,272.49,103.14,156.91,212.79,246.87,107,161.64,183.53
3366,26.84,261.59,160.02,52.64,187.3,159.87,26.67,86.04,23.01,144.65,271.7,57.63,75.75,4.19
3367,232.88,70.33,116.27,119.85,272.93,39.78,224.72,72.52,211.14,46.57,41.9,76.82,241.81,184.74
3368,191.34,102.39,188.13,256.37,243.75,104.58,281.53,18.95,101.08,293.7,17,81.09,96.78,2.64
3369,76.07,68.62,74.62,87.21,56.26,189.38,184.07,211.47,260.26,124.86,238.1,209.19,94.43,214.35
3370,53.05,129.48,256.27,259.84,111.28,248.12,213.5,49.83,91.75,147.12,93.09,79.38,134.27,183.14
3371,108.35,56.78,259.78,240.98,244.74,155.21,171.17,88.01,128.34,183.87,204.03,231.86,189.98,42.01
3372,112.35,134.27,4.82,173.81,206.16,53.65,70.76,47.76,156.27,164.89,34.81,39.11,225.2,211.01
3373,72.52,257.69,285.22,145.55,263.35,125.09,281.95,196.06,47.05,235.44,271.05,198.34,298.93,211.82
3374,254.26,236.51,59.74,155.14,155.65,114.21,279.08,275.02,47.31,115.04,237.69,275.31,21.34,130.79
3375,270.41,163.27,131.6,1.4,114.54,0.1,16.1,245.3,105.08,249.07,48.03,272.65,39.22,108.22
3376,100.04,273.02,113.45,109.7,159.89,43.63,124.64,265.5,255.9,47.42,126.76,12.06,72.96,84.21
3377,74.28,205.55,50.18,123,142.82,132.1,234.72,82.47,297.03,273.84,21.6,94.69,220.38,292.47
3378,158.37,191.39,111.92,241.78,158.81,104.65,171.39,272.12,16.04,249.86,165.95,287.76,203.45,99.43
3379,72.59,46.77,179.71,85.31,119.59,226.1,80.05,132.5,206.18,6.83,81.85,282.49,101.21,284.39
3380,144.67,223.08,241.69,200.05,229.38,248.94,86.78,169.65,91.85,2.56,190.29,29.24,256.46,60.59
3381,183.45,239.85,287.17,13.3,170.51,22.08,175.83,58.44,94.24,208.48,137.55,234.14,261.61,99.22
3382,230.73,158.88,102.77,70.32,32.07,173.17,197.91,279.8,204.34,48.85,135.66,92.53,4.01,271.35
3383,15.78,176.46,298.05,256.75,263.59,65.67,216.33,226.54,276.1,198.74,134.4,136.27,140.64,270.23
3384,48.25,240.77,102.99,278.56,267.85,219.75,56.04,129.98,166.82,50.98,280.16,73.73,191.2,238.67
3385,24.88,117.27,286.98,173.15,42.89,5.04,157.28,68.08,286.25,100.56,66.95,34.4,106.39,76.75
3386,204.35,148.01,236.11,90.36,116.92,76.08,112.67,93.35,159.83,291.96,292.74,158.41,129.08,99.19
3387,13.76,254.64,122.11,154.69,235.66,289.76,101.13,104.73,296.34,261.58,226.9,34.2,128.2,169.52
3388,0.5,108.14,55.77,49.44,217.6,61.9,233.06,157.21,84.75,151.46,53.13,47.65,119.77,71
3389,96.05,94.18,247.69,191.88,134.23,230.97,3.09,158.85,167.28,4.12,56.84,7.01,290.23,81.82
3390,147.51,176.07,143.2,60.57,248.61,185.44,234.15,45.25,77.81,179.87,243.99,52.83,173.46,40.29
3391,117.88,285.85,73.84,48.24,227.06,149.1,212.33,216.63,241.9,272.21,81.92,71.72,185.03,19.15
3392,286.95,35.72,188.65,99.38,283.22,191.04,276.81,20.68,180.69,107.49,220.63,105.8,220.05,7.06
3393,124.54,69.04,34.06,20.78,19.42,272.87,176.98,119.69,125.72,93.82,272.28,61.57,245.27,199.53
3394,98.07,237.27,159.89,282.02,142.94,25.53,198.46,241.09,203.04,130.64,130.68,186.06,235.64,32.06
3395,170.26,106.56,287.11,61.15,154.91,139.92,242.34,195.66,69.28,248.56,204.22,239.62,13.94,289.33
3396,254.1,146.5,41.52,47.17,281.69,68.32,103.92,6.85,59.65,270.04,288.91,158.49,25.33,288.52
3397,211.68,204.42,263.66,109.49,239.24,268.09,75.53,104.6,213.08,48.26,116.38,188.02,18.75,49.78
3398,40.69,152.68,248.11,144.09,111.31,225.92,218.22,39.43,156.04,144.15,287.29,70.12,68.69,152.98
3399,118.7,100.16,24.49,10.62,109.89,89.11,224.76,40.18,272.97,241.11,73.39,203.1,135.25,104.62
3400,170.03,25.33,65.08,21.86,199.89,159.38,24.3,146.59,5.26,177.34,244.57,274.3,117.52,184.39
3401,125.17,102.59,103.75,92.26,87.71,297.52,101.62,38.77,123.78,47.14,128.92,257.35,177.35,267.48
3402,203.6,126.14,218.69,273.36,5.1,47.57,59.84,291.69,209.57,298.56,19.96,296.37,287.58,291.93
3403,81.5,136.27,107.85,255.98,50.62,263.46,77.4,126.22,220.92,25.94,179.07,123.27,148.54,140.25
3404,249.67,27.66,159.28,172.07,31.63,155.06,101.42,56.41,243.83,93.23,218.9,245.73,157.26,13.53
3405,0.16,256.97,25.22,152.18,153.59,131.7,84.57,46.48,225.84,288.69,198.29,256.14,251.62,169.41
3406,155.8,186.09,24.8,181.95,198.34,51.88,280.51,238.14,106.97,5.21,253.59,184.02,92.54,261.99
3407,235.16,175.98,40.52,96.09,80.59,299.81,151.45,160.25,267.19,8.95,272.16,286.25,211.49,171.37
3408,5.46,195.57,284.61,275.74,24.95,215.97,62.84,164.57,100.66,70.59,60.96,5.8,252.02,212.05
3409,222.37,2.85,19.67,79.56,202.66,93.85,147.57,57.61,214.35,146.85,44.92,182.09,197.8,30.78
3410,151.41,259.58,106.64,175.58,246.23,31.59,108.35,6,265.42,227.31,94.86,75.85,131.08,33.08
3411,200.55,157.05,16.46,157.89,76.66,265.59,299.75,17.69,183.65,123.37,265.69,267.3,77.58,97.29
3412,175.42,112.02,25.6,229.57,14.06,88.51,201.7,135.25,258.08,116.6,212.31,20.63,157.01,143.63
3413,104.33,44.78,190.25,39.54,4.33,141.2,127.94,64.57,159.97,169.15,194.01,262.01,18.3,111.76
3414,26.45,207.85,43.14,239.47,67.09,197.92,85.06,75.89,1.48,256.03,145.14,147.06,117.46,181.96
3415,71.64,86.8,229.24,168.61,217.01,38.21,35.4,146.18,45.6,225.88,18.64,240.01,49.45,201.07
3416,271.89,190.6,206.56,199.21,113.04,155.63,236.31,79.36,188.47,36.06,157.64,56.06,283.42,257.74
3417,37.7,297.8,130.17,221.1,233.66,135.85,157.3,97.2,213.12,104.89,233.39,137.51,243.64,258.85
3418,103.45,126.59,208.19,12.16,244.23,108.27,7.04,133.86,221.52,91,204.46,203.54,294.47,172.75
3419,48.89,91.03,187.66,225.1,119.37,131.19,259.86,88.16,216.94,244.18,174.58,100.45,178.16,150.14
3420,216.19,102.88,296.96,23.47,266.88,266.84,276.01,216.45,146.41,29.77,180.2,53.03,186.49,24.27
3421,139.9,127.32,120.11,189.16,158.89,196.66,182.89,15.02,91.25,127.24,238.57,25.26,226.44,278.18
3422,239.67,114.97,16.65,75.07,145.45,61.06,82.84,226.5,256.73,253.79,23.86,157.42,48.73,258.71
3423,223.7,114.01,5.14,48.26,5.5,67.79,75.4,216.52,238.6,24.07,209.53,209.5,275.55,78.98
3424,50.25,144.08,32.22,167.98,186.52,239.74,208.55,137.35,93.55,279.57,258.55,208.9,129.29,138.72
3425,287.47,64.79,218.78,147.42,82.48,33.91,1.49,109.55,262.6,159.07,140.46,227.26,113.42,242.16
3426,292.13,235.27,67.9,163.64,42.01,85.75,158.74,299.44,174.21,64.57,296.14,143.66,59.84,181.93
3427,76.02,19.97,197.56,274.12,30.34,277.85,271.33,163.72,84.2,115.56,102.25,191.27,298.5,280.29
3428,199.21,84.14,3.72,172.17,193.59,16,85.84,172.67,259.34,118.57,37.07,37.75,262.35,196.93
3429,122.76,42.03,62.37,42.81,25.27,120.38,111.64,158.55,79.45,154.63,189.99,173.6,297.7,211.29
3430,149.72,240.18,239.08,24.11,176.25,117.88,211.62,204.5,115.08,112.74,48.65,254.96,168.9,184.32
3431,143.75,298,12.86,50.89,275.81,51.21,138.47,162.85,196.38,77.99,10.15,106.58,178.53,277.16
3432,62.81,181.88,60.33,78.43,200.98,129.89,267.49,87.6,289.45,150.5,185.91,228.31,162.01,168.67
3433,0.76,83.88,82.4,106.25,41.31,11.86,237.55,199.58,293.41,90.26,118.29,143.98,232.65,186.4
3434,141.6,88.22,42.81,101.91,136.39,219.77,9.86,41.72,10.99,148.07,113.02,87.03,113.6,298.65
3435,226.26,83.24,63.34,138.84,8.84,71.74,291.88,132.61,96.84,228.01,102.83,141.57,10.79,242.47
3436,204.5,188.77,255.46,203.97,291.75,167.04,42.27,169.44,146,227.81,145.37,54.27,230.13,222.56
3437,205.75,225.56,243.02,205.45,292.75,71.23,142.26,247.55,224.46,211.57,255.64,287.68,16.91,208.52
3438,73.66,187.38,275.89,283.92,107.49,222,166.67,225.06,189.53,53.94,231.82,108.65,216.41,55.28
3439,78.3,48.4,51.65,145.39,232.7,188.39,253.44,197.36,162.62,107.59,283.77,33.51,122.59,281.41
3440,259.4,143.57,263.39,20.13,210.53,221.43,28.55,81.28,12.5,139.26,145.27,223.15,84.41,262.3
