,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
9177,221.17,144.32,194.06,149.75,228.65,241.17,115.5,293.01,253.8,197.1,107.15,242.41,223.06,288.92
9178,154.73,102.17,242.8,231.09,245.65,123.63,144.71,176.52,203.49,273.64,126,121.1,157.32,253.95
9179,276.55,274.53,140.11,284.98,134.17,197.94,113.05,258.11,123.02,139.82,201.76,201.87,245.42,202.05
9180,126.46,231.76,119.21,105.73,211.63,233.27,126.23,296.19,158.44,180.41,243.79,144.77,217.89,243.15
9181,293.78,200.79,171.52,210.99,179.58,216.73,263.15,240.06,174.59,285.16,235.63,165.83,138.79,243.29
9182,209.37,164.08,190.22,165.1,126.26,285.19,284.97,109.63,103.61,265.47,230.25,129.83,182.7,127.49
9183,203.69,132.55,213.86,248.85,141.41,194.43,197.53,253.9,230.92,197.46,191.51,249.27,134.56,260.73
9184,249.02,201.3,104.47,255.69,292.11,199.16,184.85,244.6,255.09,107.05,147.25,197.44,259.96,252.15
9185,244.7,197.93,165.87,235.74,256.8,112.66,232.37,133.47,248.43,263.85,188.83,281.6,198.64,131.12
9186,146.18,152.52,114.46,244.82,206.08,238.45,262.81,209.44,148.62,267.18,231.62,204.36,287.02,165.19
9187,295.1,144.72,247.04,214.54,110.11,172.44,212.78,141.59,299.87,106.29,111.24,187.18,172.82,288.43
9188,159.77,198.91,105.87,234.33,244.17,115.15,151.21,106.13,102.39,137.87,235.04,130.6,176.01,113.48
9189,147.5,188.17,147.98,252.37,244.39,294.96,267.54,290.36,242.62,161.71,170.69,233.75,153.8,225.02
9190,205.49,209.85,141.75,227.63,178.42,235,114.79,102.29,209.45,132.95,180.63,144.08,167.41,134.57
9191,210.82,144.46,289.34,172.2,196.29,179.4,208.07,236,121.16,289.15,161.63,269.13,152.54,145.61
9192,291.25,249.58,141.69,294.99,173.18,119.56,125.05,274.95,126.4,266.27,241.14,102.75,171.65,293.56
9193,107.14,110.82,100.63,219.41,279.09,191.83,176.41,249.13,240.92,172.44,212.88,138.9,201.6,177.39
9194,139.04,166.05,125.9,107.85,283.32,250.88,268.5,262.42,148.18,223.31,226.07,176.21,120.62,230.3
9195,236.8,285.07,153.46,124.8,104.21,147.79,295.47,259.13,274.15,292.16,212.87,260.7,193.38,145.43
9196,299.46,262.46,213.46,155.95,282.62,105.28,170.71,132.05,183.49,212.54,294.15,125.7,234.71,174.23
9197,193.75,279.01,186.23,293.51,155.05,247.91,191.33,269.86,280.13,218.85,295.78,102.19,220.27,180.75
9198,234.29,132.13,175.88,162.64,111.16,158.47,282.76,218.44,235.72,147.97,144.67,246.48,220.7,272.74
9199,104.03,126.91,173.77,143.32,224.36,121.46,211.83,202.11,281.27,226.23,220.34,233.9,126.01,120.41
9200,171.87,294.8,283.44,223.15,179.8,187.21,215.44,157.97,290.02,196.54,190.27,200.37,233.48,207.19
9201,282.57,241.32,209.29,169.19,251.32,207.42,219.47,203.17,194.39,160.37,175.9,184.22,243.09,115.62
9202,204.82,171.64,274.62,232.58,130.58,293.92,186.63,194.5,231.07,237.04,150.51,182.48,194.57,224.5
9203,259.93,241.65,240.39,173.2,210.05,169.14,185.54,298.73,179.35,184.09,173.36,150.88,114.04,147.44
9204,141.72,220.19,253.71,212.29,298.29,237.57,110.93,165.04,217.65,269.07,230.74,169.49,195.84,114.72
9205,129.69,237.11,134.92,148.81,199.22,120.88,148.56,202.46,287.2,272.29,206.31,174.66,126.65,155.55
9206,165.03,222.57,183.69,238.76,249.98,298.04,197.92,129.09,135.07,169.98,187.41,228.4,263.24,203.33
9207,176.22,299.99,210.14,294.81,206.82,105.86,267.63,216.37,248.24,231.88,289.4,133.34,120.78,240.1
9208,197.37,274.78,290.34,189.18,116.69,168.95,236.62,232.28,166.15,156.95,181.06,190.73,247.36,110.4
9209,161.45,115.93,173.64,208.89,216.02,284.36,259.81,106.42,188.39,169.73,207.34,259.25,295.44,295.97
9210,224.39,248.57,255.3,135.03,154.13,167.35,133.26,155.16,235.74,203.97,103.41,234.44,276.23,150.54
9211,186.33,257.08,261.37,152.54,176.42,119.79,277.25,294.69,174.67,102,142.92,207.74,186.82,155.71
9212,289.88,112.53,260.95,216.25,275.68,215.91,225.4,124.52,108.35,136.8,152.96,197.19,136,112.83
9213,212.7,159.85,165.29,252.99,216.39,240.7,113.3,298.54,106.13,233.7,113.57,268.18,272.1,234.63
9214,202.44,254.04,191.24,105.89,219.08,290.74,146.11,103.3,244.42,258.86,268.88,192.65,188.61,134.29
9215,251.28,285.67,266.57,170.44,217.18,134.45,128.75,136.05,188.04,154.74,119.31,121.75,196.08,127.74
9216,186.91,210.7,214.28,120.03,241.98,222.51,100.42,204.88,222.77,255.2,270.88,132.51,175.82,261.81
9217,260.63,254.64,283.2,163.94,297.96,121.33,104.36,159.69,132.18,159.67,116.8,262.24,174.8,230.13
9218,229.59,254.06,214.21,120.83,169.35,289.72,104.12,226.36,172.88,160.64,201.66,187.63,165.31,245.18
9219,157.3,115.09,294.53,120.71,285.17,224.47,215.14,116.31,195.49,220.02,178.57,183.05,124.57,191.69
9220,256.48,109.22,239.03,138.4,191.63,151.42,120.28,181.42,292.6,151.78,267.33,105.82,169.7,263.76
9221,194.7,276.55,284.27,145.17,113.06,168.91,142.33,299.99,105.34,128.99,208.16,178.68,211.24,171.53
9222,232.34,145.85,248.07,200.36,293.21,182.9,150.08,120.38,266.5,225.98,217.4,115.21,289.59,209.84
9223,278.21,217.19,272.47,268.08,285.24,211.03,262.29,218.8,237.22,104.51,277.34,199.16,211.21,200.76
9224,238.04,167.2,156.76,126.84,113.79,163.99,284.7,207.16,168.3,261.23,214.98,151.25,104.73,251.45
9225,286.88,267.17,269.75,201.89,156.27,151.74,151.92,236.45,142.63,288.97,221.16,161.45,125.16,175.31
9226,232.72,189.48,236.91,268.99,139.82,279.74,272.2,130.8,207.02,288.42,297.8,147.6,263.14,217.61
9227,107.92,103.17,292.33,237.79,195.46,165.79,212.94,276.33,225.8,103.18,143.36,220.53,192.06,174.34
9228,242.58,182.32,101.37,100.56,196.36,212.85,259.31,131.54,134.04,288.07,106.06,202.23,180.71,251.99
9229,287.91,261.08,227.07,154.1,124.35,152.12,138.98,127.25,241.43,272.29,265.65,268.22,135.84,254.52
9230,269.86,165.81,264.12,263.55,243.02,263.64,120.37,173.38,102.38,179.79,294.48,234.55,224.63,252.91
9231,291.75,180.38,127.69,152.61,147.73,111.2,278.21,202.38,172.25,290.58,295.56,168.48,175.73,182.42
9232,206.25,169.64,161.61,282.76,156.21,139.41,293.8,232.12,197.39,124.96,111.03,232.18,146.32,236
9233,117.01,171.84,155.03,239.6,289.93,183.45,102.17,136.48,122.5,202.64,286.04,211.08,219.13,207.44
9234,241.44,130.79,150.66,257.94,183.64,199.43,244.2,216.34,286.44,138.75,185.23,265.79,149.72,278.72
9235,277.65,109.82,196.82,288.38,277.11,141.19,239.9,234.66,248.5,120.68,182.27,189.35,143.46,152.63
9236,193.48,292.79,106.17,242.38,181.95,210.42,124.38,149.81,272.12,244.64,103.58,144.77,162.21,276.62
9237,286.36,193.7,172.29,279.31,258.91,103.83,103.4,268.65,211.7,231.53,254.13,194.8,289.87,264.47
9238,222.87,271.6,261.57,228.69,187.83,261.76,275.82,266.77,127.37,217.61,190.92,175.76,176.29,291.09
9239,266.76,225.6,208.84,158.35,160.49,100.79,167.54,278.75,106.09,210.2,208.15,110.87,181.47,233.52
9240,193.56,129.27,188.9,214.65,229.04,249.32,211.4,168.92,136.78,216.01,127.24,153.31,105.2,186.11
9241,163.72,275.73,220.1,206.24,233.94,290.55,172.42,268.69,246.93,134.9,233.13,195.08,285.17,226.43
9242,266.93,165.61,253.83,276.25,217.72,159.29,246.04,250.47,285.54,234.73,269.93,289.38,280.52,204.99
9243,165.31,259.08,143.33,212.05,218.24,152.51,136.45,115.23,225.53,238.48,241.42,223.56,242.16,270.09
9244,116.98,257.64,295.59,213.04,275.99,294.4,234.9,100.82,283.05,143.89,149.92,289.72,214.79,225.94
9245,174.23,125.69,211.47,173.23,209,229.99,176,294.28,264.77,139.7,271.87,152.87,297.14,282.57
9246,267.63,145.06,299.46,194.04,123.42,226.07,291.15,191.54,264.5,216.97,188.79,294.74,228.63,120.98
9247,237.19,101.77,117.51,155.96,207.01,104.8,228.4,172.93,109.25,154.02,213.96,222.65,187.92,273.98
9248,157.22,163.26,189.2,142.12,102.61,206.49,282.57,242.62,101.65,202.21,148.39,142.58,209.14,132.07
9249,298.87,108.72,202.82,256.86,192.34,136.75,277.14,219.33,113.62,181.87,214.53,234.57,295.91,284.52
9250,226.31,270.51,126.08,194.59,141.56,183.88,161.32,221.6,195.2,140.24,102.29,235.42,111.76,156.17
9251,205.47,249.16,110.7,256.93,172.62,146.55,267.78,197.46,264.78,186.54,131.27,110.8,112.8,112.67
9252,117.54,295.43,241.27,295.17,270.48,123.43,247.45,264.65,237.49,158.5,208.32,211.01,240.49,185.16
9253,226,175.33,180.58,127.52,258.29,287.48,201.66,217.1,173.04,141.99,250.93,188.07,242.68,113.32
9254,184.41,129.25,298.76,244.64,195,216.22,231.78,291.56,274.86,208.08,235.69,128.71,183.99,160.04
9255,282.94,148.33,109.35,252.7,249.99,187.08,111.88,252.22,243.44,190.21,284.8,146.64,243.16,217.13
9256,199.72,217.88,186.15,115.92,158.8,145.66,199.82,133.14,177.8,265.05,271.27,226.63,159.35,136.3
9257,236.76,185.9,193.49,244.5,285.71,137.82,181.39,121.35,121.76,225.23,105.61,142.93,191.73,181.16
9258,152.01,284.23,205.9,236.1,124.77,125.8,111.6,149.82,152.42,169.39,130.78,248.8,160.41,140.75
9259,260.94,196.73,219.1,118.16,100.88,220.72,297.49,121.38,130.89,166.53,126.87,239.6,271.56,106.36
9260,152.98,131.33,227.97,222.16,284.67,287.56,171.62,180,238.1,220.62,290.89,184.39,268.07,185.77
9261,179.35,247.33,153.68,160.17,184.3,286.15,262.47,258.57,104.14,190.58,235.29,130.62,145.79,252.36
9262,149.37,295.3,297.26,184.87,143.51,213.04,105.79,273.04,243.87,287.14,112.07,157.04,294.06,117.63
9263,134.21,217.06,100.75,193.79,209.7,112.42,123.79,206.63,277.27,279.43,270.01,267.35,291.75,182.54
9264,108.71,101.29,270.68,159.16,238.85,157.44,168.9,237.53,236.45,193.46,166.3,229.46,209.19,272.01
9265,184.41,169.27,284.96,205.12,126.34,146.43,253.05,165.53,229.07,221.11,128.64,215.33,111.47,141.22
9266,160.34,113.71,203.43,270.9,130.58,217.71,256.06,257.1,115.58,158.33,188.3,280.83,119.1,141.27
9267,275.58,173.25,202.52,238.41,156.66,148.08,176.01,202.54,208.74,180.39,151.62,173.44,115.9,197.04
9268,223.76,282.02,152.08,285.37,231.21,163.62,271.84,299.69,170.14,236.89,254.72,277.44,197.63,295.52
9269,126.86,266.94,290.18,118.45,230.59,168.8,179.66,142,104,256.2,128.04,142.32,219.66,135.07
9270,153.67,256.45,171.53,263.91,188.42,166.83,160.9,289.66,120.72,270.12,144.51,277.64,225.98,260.81
9271,259.08,154.62,175.11,180.02,184.27,275.61,288.47,231.82,253.26,257.33,255.79,216.07,261.65,164.38
9272,224.34,220.51,169.61,269.89,293.25,272.48,213.71,153.62,117.97,188.35,236.77,295.09,286.79,189.05
9273,119.46,176.96,134.51,156.87,288.32,148.99,150.29,257.27,204.97,184.67,214.37,237.67,298.51,278.81
9274,297.77,294.66,292.39,117.59,125.47,225.06,156.3,116.83,266.5,269.96,286.7,196.14,270.37,192.47
9275,286.47,131.98,107.82,192.35,106.47,255.43,173.41,213.66,214.21,292.2,147.89,285.87,182.46,248.06
9276,260.84,115.66,244.81,285.82,214.67,156.09,110.71,120.78,136.7,271.39,181.26,146.48,280.94,107.87
9277,219.9,250.53,269.88,172.39,140.2,107.54,179.51,126.93,293,125.73,264.28,168.96,157.45,283.6
9278,106.61,134.31,241.23,295.88,185.6,132.93,229.89,159.33,159.78,166.89,226.55,171.91,266.39,185.85
9279,108.49,179.19,263.32,100.57,211.81,238.93,229.31,280.89,246.76,180.94,250.64,269.46,151.17,224.34
9280,109.95,192.37,289.93,187.51,288.37,191.09,234.4,181.04,210.85,297.76,277.35,207.62,203.85,298.42
9281,199.72,127.84,265.9,277.25,221.01,265.67,294.37,220.26,112.78,275.16,294.52,217.13,267.55,192.69
9282,292.46,127.57,288.92,146.35,105.19,131.29,234.62,265.27,239.71,223.73,192.02,253.76,145.4,165.86
9283,262.52,268.06,171.05,140.18,228.36,230.38,246.15,222.1,227.11,268.56,269.55,270.75,189.51,124.43
9284,175.8,268.8,171.02,199.79,264.45,139.7,127.73,218,241.76,183.47,230.4,112.98,261.39,219.22
9285,128.32,276.91,252.07,200.89,204.14,146.62,297.62,202.7,143.06,210.84,160.46,188.33,145.37,256.43
9286,165.93,198.54,182.93,105.84,212.33,229.41,107.54,260.69,206.36,219.17,126.3,190.17,164.45,284.41
9287,264.69,239.3,294.45,218.08,134.76,180.94,272.16,156,143.23,217.63,214.57,131.48,286.04,195.39
9288,293.76,221.17,295.22,192.14,128.64,265.18,122.63,131.33,236.87,194.87,228.17,238.84,216.42,187.63
9289,166.41,290.3,270.69,177.36,240.11,295.71,217.37,121.62,270.26,276.48,244.78,113.08,165.56,193.13
9290,163.8,119.83,173.11,203.64,100.73,270.18,240.97,191.31,204.35,122.4,223.35,212.78,248.49,158.95
9291,276.44,179.49,102.95,274.69,265.18,135.91,106.36,253.7,241.07,167.8,187.06,221.08,166.76,153.42
9292,112.35,226.84,250.74,214.21,200.83,183.84,120.87,235.1,232.59,179.92,170.61,196.59,233.47,237.35
9293,246.87,142.06,247.4,141.96,254.16,157.04,129.98,295.88,279.53,155.9,147.43,196.85,127.09,211.23
9294,162.45,179.32,197.51,277.28,243.85,208.34,291.03,224.36,252.47,232.22,236.95,273.9,199.84,150.28
9295,214.07,173.38,182.79,104.4,243.06,291.3,137.42,277.92,277.82,128.3,197.72,190.76,136.48,205.54
9296,207.28,125.65,156.6,212.95,114.7,142.54,130.56,171.08,272.98,181.84,196.65,201.76,256.4,285.28
9297,274.43,250.99,271.6,178.34,153.94,230.48,158.93,292.9,108.23,154.92,215.89,102.41,167.5,292.99
9298,281.01,201.96,141.5,150.75,113.4,243.97,156.72,210.3,249.55,160.98,179,142.21,175.53,274.36
9299,253.75,204.75,233.61,114.86,168.26,121.27,279.12,251.03,181.84,119.6,184.08,112.29,197.71,113.72
9300,159.01,221.82,163.84,265.23,180.51,129.46,224.84,123.06,264.97,226.18,271.24,206.63,151.88,254.42
9301,171.1,103.1,104.4,162.8,100.41,185.7,188.18,128.15,219.31,204.96,166.34,269.41,158.08,286.49
9302,105.21,227.37,100.85,229.16,158.81,273.05,233.44,247.34,211.27,170.88,175.32,242.82,170.65,107.1
9303,119.48,203.68,236.25,261.71,240.31,257.68,280.96,216.17,100.68,104.7,250.22,224.76,185.01,120.12
9304,186.06,131.6,224.52,259.29,128.18,156.84,222.73,292.96,182.37,120.21,107.82,164.26,197.85,147.2
9305,122.36,147.84,150.62,182.11,240.04,179.08,146.04,220.99,224.35,128.57,239.62,240.15,184.2,274.75
9306,119.83,231.53,113.63,245.48,221.93,191.45,127.79,182.31,231.79,205.57,107.46,138.32,106.09,247.3
9307,149.37,253.34,207.36,242.77,224.76,224.04,236.48,163.5,270.81,102.03,216.71,288.53,146.34,276.17
9308,247.83,189.13,274.73,162.23,264.82,269.34,285.1,193.25,174.38,120.69,291.89,100.87,257.4,263.87
9309,201.74,207.07,224.96,160.71,272.02,153,201.41,182.85,264.05,275.17,207.93,121.93,177.48,201.45
9310,206.34,139.46,162.04,296.69,107.75,129.66,162.63,266.69,284.43,259.32,150.57,258.84,175.37,177.02
9311,124.58,128.75,298.51,295.07,285.22,164.79,230.74,264.64,120.54,286.64,257.62,111.11,216.6,155.74
9312,277.42,189.34,276.66,168.05,191.78,187.38,248.34,238.74,281.54,134.5,160.74,218.09,221.11,221.94
9313,126.23,160.33,237.77,208.23,218.8,143.67,288.78,140.29,142.03,178.04,201.72,280.91,261.73,287.55
9314,268.57,165.43,276.63,131.7,199.69,204.77,151.57,272.66,204.31,234.54,144.59,287.6,263.2,180.38
9315,104.98,136.18,174.77,270.45,192.15,196.08,208.82,151.03,293.34,168.07,210.58,111.06,293.55,230.56
9316,282.24,187.13,230.84,221.36,124.17,277.22,235.55,139.97,249.63,217.71,260.24,291.18,153.81,135.71
9317,188.18,185.09,106.32,127.4,153.39,103.21,278.69,207.89,138.99,294.69,242.75,131.91,247.09,250.65
9318,273.31,261.34,168.17,144.22,138.87,119.9,248.99,268.4,225.24,220.66,255.82,270.35,198.77,260.18
9319,283.55,159.06,258.26,133.11,115.03,206.62,230.33,164.24,188.22,132.37,148.23,153.25,142.3,151.55
9320,240.98,226.4,188.08,187.49,241.74,143.78,283.5,135.98,173.96,238.26,130.83,291.58,144.03,192.63
9321,223.2,136.97,294.39,177.66,129.45,175.52,100.68,187.6,203.14,208.23,150.98,246.23,263.32,271.81
9322,287.45,224.78,142.99,221.03,181.29,123.72,289.06,280.87,189.51,265.59,128.58,218.33,291.97,103.29
9323,253.6,242.73,103.83,166.2,252.21,225.28,196.33,265.36,206.82,212.24,280.3,226.58,231.29,166.85
9324,195.78,166.42,156.55,126.7,221.63,115.7,165.13,156.58,132.42,114.12,199.55,271.71,132.31,246.82
9325,147.03,179.81,181.06,151.38,201.63,250.95,213,222.99,143.57,262.96,267.44,198.36,133.84,253.09
9326,150.31,147.73,299.23,195.08,118.84,281.7,268.51,213.93,106.49,275.16,145.97,191.37,112.53,238.69
9327,236.34,298.41,198.92,195.47,106.34,292.88,118.41,273.36,299.9,221.04,252.27,197.66,119.4,136.55
9328,188.6,163.91,280.74,298.07,240.23,139.86,228.16,137.01,102.52,222.07,193.84,113.03,148.29,246.6
9329,174.72,135.25,152.38,212.5,157.04,180.03,104.59,197.64,151.44,141.19,288.64,159.12,153.14,211.87
9330,251.09,105.88,279.16,191.6,158.73,243.47,153.65,156.84,274.85,206.32,100.15,227.09,258.1,141.01
9331,172.31,261.48,274.85,201.66,101.8,103.74,183.59,217.35,292.03,199.81,141,248.63,206.35,283.07
9332,148.19,110.05,268.37,121.14,151.78,247.38,283.71,275.19,297.96,139.31,198.6,165.12,158.25,133.63
9333,236.34,156.56,113.65,157.65,189.77,288.25,261.65,215.1,263.19,134.36,168.71,260.42,190.63,155
9334,198.51,105.64,200.94,218.24,117.5,215.83,279.01,159.34,148.24,227.59,101.08,165.14,218.69,137.11
9335,272.05,177.07,273.02,203.17,218.74,182.93,128.22,235.84,276.72,200.32,201.07,151.23,113.24,150.96
9336,133.96,112.19,214.4,291.53,180.19,142.79,147.2,188.31,132.78,233.27,176.05,174.19,284.13,103.09
9337,299.76,295.89,251.84,298.11,237.28,271.16,152.83,150.97,174.03,165,215.54,177.29,139.76,218.61
9338,274.02,160.75,249.92,118.62,109.26,285.53,261.28,279.67,226.83,121.08,100.9,289.36,193.93,259.62
9339,120.54,207.63,263.91,247.06,287.32,173.18,132.68,244.75,158.4,228.66,233.66,291.77,294.74,145.31
9340,228.23,282.26,237.12,143.81,108.81,225.47,205.21,283.34,279.09,176.31,275.36,148.64,237.44,153.24
9341,164.58,200.38,125.79,242.49,212.19,260.79,225.39,199.88,200.76,231.84,157.68,138.28,234.96,237.12
9342,203.27,212.41,139.33,289,157.77,212.58,295.03,234.5,238.45,131.82,147.6,153.59,197.58,100.94
9343,198.78,260.63,161.38,222.37,251.85,237.14,208.72,107.41,186.08,185.56,114.73,181.26,277.94,116.61
9344,245.1,163.62,292.85,210.82,167.35,119.2,150.69,270.62,262.13,122.95,193.77,186.43,116.32,252.9
9345,179.04,260.54,140.58,202.07,297.28,234.17,133.6,119.63,174.94,210.55,109.38,259.27,193.62,138.91
9346,166.15,222.19,106.47,226.13,201.79,141,256.89,165.24,114.63,204.4,233.72,251.28,196.57,255.53
9347,205.78,167.26,132.94,113.67,168.44,242.25,266.7,290.5,170.14,299.17,268.09,252.47,289.64,275.96
9348,146.5,177.82,111.87,202.49,241.56,127.02,160.34,262.74,130.96,223.47,235.59,147.2,154.75,170.28
9349,167.49,134.19,263.16,163.99,164.07,269.95,254.62,160.99,264.83,106.39,107.7,204.04,224.81,278.26
9350,264.02,157.69,157.27,201.34,240.54,216.84,146.84,290.79,201.47,149.02,200.93,164,161.04,153.14
9351,100.27,235.1,219.51,135.16,293.24,254.11,242.91,222.17,255.78,118.54,247.06,283.74,246.21,190.31
9352,228.59,262.28,220.24,195.53,250.52,106.26,217.55,248.46,275.12,182.14,285.81,232.58,249.73,121.7
9353,145.52,225.82,279.82,250.49,237.24,124.46,213.39,258.28,131.52,159.96,185.6,168.09,252.52,107.28
9354,175.15,226.11,285.15,240.32,277.13,101.16,256.06,116.01,191.59,102.69,154.66,246.08,295.58,109.85
9355,162.21,152.2,295.44,280.06,293.79,124.72,214.59,253.73,107.11,274.88,112.09,205.22,127.31,110
9356,124.75,179.01,143.24,116.14,251.96,233.02,116.01,256.98,245.31,277,231.93,102.81,190.56,215.57
9357,262.37,103.66,270.78,189.79,288.24,257.02,167.15,252.73,203.71,178.91,242.42,199.01,118.78,208.21
9358,214.55,193.58,194.66,121.91,115.37,181.95,154.9,263.2,205.77,179.4,159.47,172.17,232.06,229.9
9359,269.33,266.93,203.09,151.21,231.63,252.29,210.32,158.92,291.65,266.95,112.04,131.52,188.21,108.01
9360,123.71,182.06,252.13,174.18,145.61,169.92,126.28,202.55,131.04,200.22,139.98,248.67,268.45,281.37
9361,227.7,237.87,180.4,299.73,294.17,246.96,271.88,158.78,113.38,129.05,214.81,295.86,286.31,271.43
9362,196.33,116.14,210.77,163.68,242.98,127.86,272.84,107.8,268.9,240.46,165.76,146.07,299.39,104.46
9363,125.42,195.02,297.29,217.18,259.4,130.71,196.79,287.24,256.31,258.02,275,291.14,252.96,126.91
9364,289.53,101.99,291.4,275.63,255.08,134.75,121.21,227.51,175.61,184.22,269.49,275.17,144.75,248.16
9365,239.65,103.17,155.07,286.43,251.63,287.77,263.16,102.91,138.49,100.65,281.29,145.87,137.34,228.89
9366,260.99,189.87,256.82,204.59,111.23,246.57,200.16,131.32,116.01,275.41,131.33,285.21,243.18,264.3
9367,218.23,233.34,286.85,196.31,228.21,159.87,190.5,280.17,181.74,266.45,261.13,116.61,110.22,257.11
9368,118.61,295.18,275.39,117.95,195.14,144.27,251.53,205.49,274.03,137.57,132.71,250.92,238.75,229.66
9369,254.64,180.53,286.72,262.83,147.18,263.95,294.78,173.76,177.77,147.95,267.93,222.68,147.4,232.36
9370,260.58,292.78,226.83,244.17,218.75,157.35,234.37,122.62,135.63,211.64,297.66,256.5,230.74,159.11
9371,254.83,211.35,260.51,180.45,193.33,117.77,282.33,211.68,182.29,222.81,256.05,231.04,225.96,133.87
9372,298.36,160.25,173.31,225.31,243.91,114.92,157.7,229.42,176.82,190.88,274.89,104.71,287.34,271.76
9373,184.04,269.5,175.27,171.75,215.44,173.92,285.57,186.58,205.93,143.51,132.31,226.22,283.18,196.22
9374,112.21,267.94,142.61,264.27,254.71,185.91,271.06,207.66,194.41,297.61,298.71,236.88,223.68,134.41
9375,195.45,295.18,218.55,107.27,206.97,170.56,142.99,105.18,233.71,283.79,147.11,197.42,222.69,194.41
9376,125.32,153.81,154.99,182.71,107.15,104.15,196.95,121.49,299.07,127.8,179.97,249.42,139.37,126.93
9377,243.47,226.52,252.27,258.05,182.05,209.83,170.12,199.72,117.56,155.68,270.79,123.85,113.37,163.84
9378,283.27,234.71,258.17,268.36,221.28,136.08,271.14,197.6,134.41,187.71,114.77,174.95,237.09,240.09
9379,179.77,259.65,289.66,150.54,185.08,163.93,274.9,257.15,125.38,160.66,231.18,127.27,126.87,143.13
9380,285.5,275.98,264.53,164.3,284.61,257.55,167.39,227.36,193.67,135.34,105.14,157.13,202.47,183.67
9381,139.24,134.87,137.47,146.55,258.22,124.75,246.9,261.04,273.18,117.84,151.59,121.06,258.88,246.24
9382,280.42,125.9,176.37,152.43,148.58,213.07,135.88,255.73,278.28,291.49,241.53,264.92,223.08,261.87
9383,270.61,212.82,100.87,272.77,192.99,185.83,185.77,284.88,121.07,112.44,216.49,213.73,254.73,243.21
9384,197.98,269.08,271.89,293.38,262.29,268.46,205.95,274.2,203.42,237.93,177.47,157.29,180.92,272.72
