,Corner1,Corner2,Corner3,Corner4,Corner5
7767,    -216,     355,    -177,     -92,    -404
7768,     -58,     356,    -372,     -86,    -439
7769,     -58,     356,    -372,     -93,    -402
7770,     -58,     356,    -372,     -95,    -414
7771,     -58,     356,    -160,     -89,    -403
7772,     -58,     356,    -363,     -92,    -404
7773,    -216,     355,    -177,     -91,    -404
7774,     -58,     356,    -177,     -92,    -439
7775,    -217,     356,    -160,    -108,    -403
7776,    -216,     356,    -370,     -92,    -402
7777,    -216,     355,    -160,     -70,    -404
7778,     -58,     356,    -372,    -108,    -402
7779,      34,     393,     -10,     328,      28
7780,      11,     574,     321,     262,      33
7781,      91,     498,     -40,      49,    -237
7782,      42,     504,      87,     317,      26
7783,     284,     480,     189,     234,       5
7784,      20,     256,    -223,      88,    -652
7785,      -1,     256,    -276,     -31,    -641
7786,    -367,     102,    -306,     -22,    -632
7787,    -368,      83,    -311,     -48,    -632
7788,    -367,      83,    -313,      -2,    -633
7789,    -211,     103,    -303,       1,    -586
7790,    -367,     103,    -303,     -23,    -630
7791,    -211,     102,    -369,       8,    -635
7792,    -367,     102,    -310,     -16,    -635
7793,    -213,     102,    -302,      -3,    -598
7794,    -368,     103,    -313,      -2,    -626
7795,    -212,     103,    -301,     -48,    -626
7796,    -186,     103,    -313,       4,    -636
7797,    -186,     102,    -302,      -3,    -598
7798,    -368,     103,    -310,      10,    -632
7799,    -186,     103,    -313,      -2,    -633
7800,    -370,     103,    -303,      -1,    -621
7801,    -211,     103,    -302,     -48,    -626
7802,    -211,     102,    -310,      -1,    -621
7803,    -367,     102,    -302,      -1,    -632
7804,    -211,     103,    -303,       8,    -632
7805,    -186,     102,    -304,       8,    -632
7806,    -186,     103,    -302,      -1,    -626
7807,      33,     516,      20,     365,     149
7808,    -197,     132,    -287,    -155,    -308
7809,    -197,     142,    -292,    -133,    -308
7810,    -197,     132,    -292,    -146,    -333
7811,    -197,     132,    -287,    -146,    -333
7812,    -197,     142,    -287,    -146,    -333
7813,    -197,     132,    -292,    -155,    -504
7814,    -197,     132,    -292,    -133,    -306
7815,    -197,     132,    -284,    -146,    -308
7816,    -197,     132,    -287,    -146,    -308
7817,    -197,     142,    -292,    -147,    -306
7818,    -197,     142,    -292,    -146,    -333
7819,    -197,     132,    -292,    -140,    -333
7820,    -197,     142,    -292,    -140,    -308
7821,    -197,     142,    -292,    -146,    -308
7822,    -197,     142,    -287,    -146,    -333
7823,      34,     533,      19,     278,     133
7824,      25,     617,     -13,     260,     163
7825,     -93,     522,    -180,    -185,    -459
7826,     -92,     515,    -171,    -202,    -460
7827,     -92,     522,    -182,    -201,    -459
7828,     -46,     522,    -180,     -68,    -459
7829,     -46,     515,    -182,     -68,    -455
7830,     -46,     515,    -180,     -68,    -455
7831,     -46,     515,    -180,     -68,    -476
7832,     -46,     515,    -180,     -68,    -476
7833,    -135,     461,    -320,    -210,    -360
7834,    -120,     455,    -334,    -216,    -404
7835,    -121,     455,    -364,    -201,    -361
7836,    -112,     455,    -320,     -60,    -360
7837,    -112,     461,    -334,     -60,    -363
7838,    -112,     455,    -320,     -60,    -360
7839,    -112,     461,    -364,     -60,    -363
7840,    -112,     461,    -320,     -60,    -363
7841,    -148,     451,    -322,     -96,    -341
7842,    -150,     435,    -278,     -86,    -341
7843,    -150,     478,    -278,     -58,    -341
7844,    -150,     478,    -278,     -86,    -353
7845,    -149,     496,    -281,     -59,    -352
7846,    -150,     490,    -278,     -58,    -341
7847,    -149,     478,    -278,     -59,    -349
7848,    -150,     496,    -278,     -58,    -341
7849,     -32,     402,    -281,    -103,    -470
7850,     -34,     408,    -276,    -117,    -479
7851,     -33,     444,    -276,    -116,    -533
7852,      13,     408,    -276,      34,    -558
7853,      13,     408,    -276,      34,    -540
7854,      13,     408,    -276,      34,    -542
7855,      13,     408,    -284,      34,    -540
7856,      13,     450,    -276,      34,    -544
7857,    -132,     456,    -300,    -110,    -396
7858,    -134,     449,    -300,    -125,    -396
7859,    -133,     449,    -300,    -124,    -396
7860,     -87,     449,    -300,    -142,    -398
7861,     -87,     449,    -300,    -142,    -399
7862,     -87,     449,    -300,    -142,    -396
7863,     -87,     449,    -300,    -142,    -398
7864,     -87,     449,    -300,    -142,    -398
7865,    -166,     463,    -362,       1,    -396
7866,    -122,     457,    -347,      12,    -396
7867,    -124,     497,    -347,      28,    -396
7868,    -124,     497,    -347,      27,    -399
7869,    -124,     504,    -357,      29,    -396
7870,    -124,     504,    -357,      26,    -396
7871,    -124,     497,    -357,      26,    -399
7872,    -124,     497,    -347,      22,    -396
7873,     232,     494,     206,     319,     -20
7874,    -270,      82,    -299,    -205,    -418
7875,    -270,      82,    -299,    -205,    -263
7876,    -273,      82,    -225,    -114,    -276
7877,    -296,      82,    -356,    -202,    -447
7878,    -273,      82,    -225,    -180,    -372
7879,    -287,      82,    -330,    -115,    -418
7880,    -224,      82,    -299,    -202,    -419
7881,    -194,      82,    -350,    -251,    -442
7882,    -290,      82,    -354,    -139,    -302
7883,    -194,      82,    -299,    -205,    -271
7884,    -194,      82,    -299,    -213,    -321
7885,    -270,      82,    -299,    -110,    -418
7886,    -270,      82,    -299,    -110,    -302
7887,    -270,      82,    -299,    -180,    -321
7888,    -264,      82,    -221,    -230,    -293
7889,      10,      97,    -283,     -10,    -365
7890,      10,      97,    -283,    -233,    -365
7891,       7,     114,     -80,    -194,    -442
7892,    -107,      97,    -311,    -233,    -562
7893,       7,      97,    -188,    -214,    -562
7894,     -99,      97,    -226,    -233,    -425
7895,     -96,      97,    -223,      -8,    -586
7896,      24,      97,    -283,    -229,    -425
7897,    -102,      97,    -283,    -233,    -587
7898,      24,      97,    -283,    -226,    -587
7899,      24,      97,    -283,    -194,    -398
7900,      10,      97,    -283,    -214,    -596
7901,      10,      97,    -283,    -214,    -596
7902,      10,      97,    -283,    -226,    -406
7903,      15,     114,     -78,     -10,    -379
7904,      16,     635,      36,     337,     132
7905,      -1,     256,    -276,      55,    -652
7906,    -130,     394,    -166,      97,    -219
7907,    -101,     424,    -365,    -114,    -540
7908,    -100,     424,    -365,    -117,    -543
7909,    -168,     522,    -240,     -72,    -378
7910,    -167,     522,    -240,     -73,    -443
7911,    -168,     525,    -341,     -99,    -387
7912,    -100,     460,    -365,    -114,    -540
7913,    -101,     424,    -365,    -117,    -543
7914,    -101,     424,    -365,    -112,    -543
7915,    -101,     424,    -365,    -115,    -544
7916,    -101,     424,    -365,    -112,    -544
7917,    -168,     522,    -242,     -85,    -455
7918,    -168,     522,    -233,     -56,    -442
7919,    -167,     522,    -233,     -57,    -381
7920,    -167,     522,    -239,     -72,    -486
7921,    -168,     522,    -240,     -58,    -457
7922,    -137,     460,    -224,     -13,    -404
7923,    -139,     510,    -223,      -7,    -405
7924,    -139,     510,    -223,      -8,    -405
7925,    -139,     516,    -223,     -14,    -406
7926,    -139,     486,    -223,      -6,    -406
7927,    -139,     510,    -224,     -16,    -405
7928,    -137,     510,    -224,      -7,    -404
7929,      -7,     562,      90,     350,      64
7930,    -168,     491,    -343,    -121,    -387
7931,    -167,     491,    -341,     -98,    -390
7932,    -168,     528,    -341,    -105,    -387
7933,    -167,     491,    -341,     -99,    -388
7934,    -167,     491,    -343,     -99,    -387
7935,    -167,     491,    -341,     -98,    -387
7936,    -217,     483,    -231,    -116,    -410
7937,    -217,     517,    -226,    -110,    -410
7938,    -228,     532,    -244,    -110,    -418
7939,    -228,     532,    -249,    -109,    -410
7940,    -217,     513,    -243,    -111,    -410
7941,    -228,     513,    -249,    -108,    -415
7942,    -217,     532,    -232,    -113,    -410
7943,      30,     620,     192,     236,    -102
7944,      31,     616,     128,     336,     131
7945,     -98,     466,    -104,     -67,    -425
7946,    -140,      66,    -140,    -361,    -376
7947,      61,     593,     364,     252,     116
7948,    -194,      82,    -350,    -251,    -442
7949,    -336,     120,    -249,    -128,    -616
7950,    -336,     120,    -256,    -136,    -616
7951,    -336,     130,    -261,    -135,    -616
7952,    -336,     130,    -256,    -144,    -622
7953,    -336,     130,    -261,    -122,    -622
7954,    -336,     120,    -256,    -122,    -624
7955,    -336,     130,    -261,    -122,    -751
7956,    -336,     120,    -261,    -144,    -616
7957,    -336,     120,    -256,    -122,    -624
7958,    -336,     130,    -256,    -128,    -751
7959,    -336,     120,    -256,    -135,    -617
7960,    -336,     120,    -256,    -128,    -622
7961,    -336,     130,    -256,    -135,    -624
7962,    -336,     130,    -256,    -128,    -622
7963,    -336,     130,    -256,    -135,    -616
7964,      27,     578,     144,     385,       8
7965,      36,     600,     -12,     313,     -56
7966,      55,     424,    -149,      36,    -311
7967,    -290,      82,    -354,    -110,    -321
7968,    -266,     102,    -231,    -315,    -575
7969,    -266,     102,    -233,    -184,    -581
7970,    -266,     102,    -235,    -177,    -575
7971,    -266,     102,    -231,    -184,    -575
7972,    -266,     102,    -233,    -177,    -577
7973,    -266,      92,    -235,    -185,    -575
7974,    -266,     102,    -334,    -177,    -584
7975,    -266,      92,    -231,    -185,    -575
7976,    -266,      92,    -334,    -315,    -578
7977,    -266,     102,    -235,    -315,    -584
7978,    -266,     102,    -228,    -184,    -578
7979,    -266,     102,    -334,    -315,    -575
7980,    -266,      92,    -235,    -177,    -578
7981,    -266,     102,    -233,    -185,    -584
7982,    -266,      92,    -235,    -315,    -578
7983,    -157,     131,    -293,    -321,    -488
7984,    -205,     205,    -285,      35,    -542
7985,      27,     584,     -19,     292,       3
7986,    -210,     385,    -158,     104,    -319
7987,    -128,     102,    -192,    -118,    -618
7988,    -128,     102,    -192,    -118,    -632
7989,    -128,     102,    -192,    -118,    -618
7990,    -128,     102,    -192,    -166,    -682
7991,    -186,     102,    -192,    -166,    -632
7992,    -128,     102,    -192,    -118,    -707
7993,    -188,     102,    -192,    -118,    -688
7994,    -389,      44,    -472,    -260,    -774
7995,    -390,      42,    -454,    -220,    -724
7996,    -140,      93,    -161,    -110,    -655
7997,    -372,      75,    -479,    -311,    -682
7998,    -372,      82,    -471,    -283,    -632
7999,    -391,     190,    -448,    -339,    -618
8000,    -384,     102,    -452,    -295,    -632
8001,    -344,     102,    -444,    -281,    -618
8002,    -293,     100,    -414,    -222,    -682
8003,    -254,     100,    -330,    -314,    -632
8004,    -206,     102,    -284,    -274,    -618
8005,    -242,     102,    -311,    -279,    -618
8006,    -199,     102,    -259,    -232,    -692
8007,    -154,     102,     -18,    -100,    -473
8008,    -248,     102,    -414,    -337,    -632
8009,    -236,     100,    -394,    -318,    -618
8010,    -193,     100,    -345,    -288,    -632
8011,    -150,     100,    -296,    -220,    -638
8012,    -128,     100,    -234,    -118,    -682
8013,    -128,     102,    -192,    -118,    -618
8014,    -128,     102,    -192,    -118,    -618
8015,    -128,     100,    -192,    -118,    -632
8016,    -128,     102,    -192,    -118,    -618
8017,    -128,     102,    -192,    -118,    -632
8018,    -146,      82,     -12,    -117,    -482
8019,     178,     526,     183,     268,      18
8020,    -358,     150,    -150,    -336,    -486
8021,     -65,     540,    -231,    -134,    -507
