,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
15877,103.44,101.57,87.8,139.31,49.6,0.66,247.28,207.27,130,296.95,233.91,220.41,23.06,2.96
15878,142.66,158.91,272.53,65.8,26.75,88.85,125.95,271.38,106.26,181.35,181.22,111.17,8.2,85.44
15879,167.65,116.54,234.2,223.32,45,270.9,289.37,193.52,158.63,71.83,214.6,299.48,123.36,206.93
15880,133.41,221.64,262.43,107.52,171.63,138.3,298.21,6.88,248.09,141.41,227.33,180.41,270.57,251.86
15881,98.54,0.77,285.17,258.39,239.07,73.49,166.65,185.38,73.34,262.54,202.1,194.97,71.44,27.66
15882,166.68,24.06,285.3,268.36,171.06,185.34,42.29,103.45,129.29,242.04,293.35,173.88,168.17,232.21
15883,85.43,86.48,61.3,149.86,186.67,39.72,39.53,73.64,149.3,86.9,32.02,201.79,5.24,7.02
15884,156.6,254.93,88.1,101.06,155.09,136.87,96.52,275.6,226.55,8.24,171.62,40.77,257.52,217.55
15885,149.65,218.92,197.42,15.45,119.81,48.18,266.23,115.7,174.34,56.77,1.1,18.24,150.74,219.13
15886,12.35,165.95,132.68,297,293.18,165,57.39,230.02,55.81,264.07,293.44,278.7,19.84,210.89
15887,175.86,79.9,234.53,67.05,231.32,248.32,82.48,91.02,19.1,209.73,248.77,50.03,144.03,173.59
15888,88.88,167.31,10.14,220.12,65.67,247.58,229.84,197.06,228.45,232.15,45.02,274.17,150.38,120.26
15889,78.17,88.55,145.81,31.12,121.39,274.75,295.84,177.13,125.13,9.38,123.36,206.61,242.6,166.27
15890,118.12,152.99,213.71,206.51,146.32,259.88,265.04,268.83,171.77,177.45,11.45,158.9,214.85,45.94
15891,129.48,16.07,229.71,259.16,23.64,87.02,286.32,42.53,13.49,229.83,290.22,9.29,136.13,26.22
15892,136.85,95.32,173.53,258.26,120.01,65.96,119.27,136.79,188.62,124.11,202.03,221.67,279.66,172.64
15893,173.59,272.42,112.31,280.7,68.66,71.99,58.01,67.12,134.51,21.72,188.57,186.56,213.03,43.22
15894,175.56,181.87,276.94,273.19,40.29,162.59,78.52,171.52,192.73,227.05,90.83,56.63,86.44,119.88
15895,60.84,13.31,169.04,206.23,64.52,142.89,265.78,273.02,236.46,220.71,88.7,237,196.59,123.26
15896,111.52,56.05,30.94,157.2,221.91,1.74,211.51,287.75,256.39,219.32,5.22,76.14,90.68,203.09
15897,151.42,26.65,244.57,139.33,296.58,285.59,141.57,135.66,173.39,292.87,118.39,238.24,197.84,14.67
15898,181.42,90.17,118.52,194.34,136.65,69.36,29.8,19.24,235.32,198.37,202.32,135.25,240.04,269.18
15899,195.67,33.56,288.53,53.38,290.86,6.19,153.33,159.89,51.17,252.5,273.24,288.91,88,38.3
15900,30.49,182.97,52.62,34.79,46.47,167.03,150.87,171.64,97.43,170.21,109.62,50.51,7.83,257.34
15901,80.97,27.65,22.62,145.66,152.66,92.4,271.87,24.68,58.99,32.43,211.65,103.79,210.79,92.12
15902,119.56,130.04,143.55,120.17,94.63,91.72,237.6,197.13,146.88,121.3,213.16,57.61,74.17,218.52
15903,46.27,68.25,258.85,119.94,145.2,215.55,298.85,53.08,204.23,59.62,290.82,150.3,86.59,79.35
15904,79.47,275.85,173.03,42.94,91.18,146.41,156.69,216.55,193.66,205.82,25.58,263.46,234.71,295.68
15905,94.34,153.16,123.01,112.64,52.65,250.39,149.92,283.85,218.59,42.71,163.45,254.22,103.73,295.85
15906,172.13,53.42,19.84,197.64,223.32,198.96,48.07,42.97,237.36,193.12,163.23,73.62,58.92,236.97
15907,149.16,268.39,27.48,220.31,39.08,166.92,249.02,284.4,55.43,280.21,258.2,173.78,159.6,233.51
15908,46.6,31.09,34.73,128.83,98.9,65.43,289.02,270.95,79.31,188.52,239.64,186.32,173.05,235.17
15909,53.84,271.93,245.81,72.43,105.85,228.97,102.52,257.3,161.5,99.68,226.78,5.42,166.84,198.77
15910,143.58,130.83,101.16,291.4,73.38,19.22,100.68,6.48,278.6,179.55,6.49,144.09,247.29,207.25
15911,119.3,24.28,88.26,29.92,230.09,98.15,295.24,65,183.36,203.93,238.52,181.36,198.27,151.54
15912,175.86,181.79,209.08,33.96,222.12,100.75,240.58,80.25,107.56,202.2,80.03,191.91,195.92,37.8
15913,104.57,261.94,257.08,69.11,284.8,55.15,217.7,237.21,75.92,293.69,245.28,254.44,7.4,85.42
15914,106.54,88.78,177.3,258.63,69.66,114.23,242.45,208.89,203.9,95.88,100.06,156.52,100.83,197.51
15915,76.77,64.59,226.13,266.74,153.11,46.74,33.62,274.18,151.72,65.42,11.94,217.39,243.92,210.34
15916,66.05,206.22,67.6,250.93,234.29,14.78,249.97,117.78,146.48,165.77,231.16,215.81,268.71,213.27
15917,74.26,24.99,241.88,18.95,77.1,129.12,216.13,298.27,16.24,194.04,124.77,110.58,156.41,109.59
15918,46.86,140.64,133.13,112.08,212.32,12.9,138.02,9.7,274.13,36.35,211.05,10.79,216.66,3.39
15919,30.27,81.56,201.23,254.86,114.17,82.42,186.12,77.28,20.63,243.22,198.59,268.9,72.67,29.43
15920,39.72,159.9,268.72,276.4,268.35,116.97,126.51,141.76,255.31,278.11,157.19,122.39,72.53,105.78
15921,116.05,47.17,282.24,236.13,242.99,196.6,263.05,163.59,137.8,50.34,277.34,163.31,155.76,29.82
15922,52.43,150.47,95.04,21.44,63.75,143.67,4.72,146.09,246.56,137.65,256.48,277.09,28.25,176.8
15923,93.17,112.46,156.48,85.25,101.42,19.4,239.07,158.41,211.69,115.8,251.07,47.86,220.92,254.28
15924,92.25,71.8,207.33,158.92,82.17,42.32,119.07,286.51,96.55,293.07,234.41,281.62,104.43,148.29
15925,154.49,29.41,241.24,56.81,271.22,36.11,21.45,198.55,254.96,274.74,192.89,235.69,262.38,7.13
15926,101.76,242.37,202.84,42.49,269.38,83.95,83.45,157.11,120.71,95.7,151.29,170.51,125.43,58.99
15927,177.23,233.08,68.94,226.34,11.38,204.83,58.46,125.97,206.96,110.27,257.65,187.64,63.47,193.67
15928,61.34,128.53,273.78,220.94,294.91,205.87,259.94,201.59,66.77,96.79,162.62,202.59,274.05,219.26
15929,156.21,101.15,36.71,278.44,214.36,89.08,93.13,184.55,186.83,175.23,63.99,46.4,203.23,216.67
15930,89.16,0.04,274.37,53.74,88.52,50.72,183.38,122.67,200.49,294.84,222.98,119.42,10.1,187.55
15931,33.48,47.7,218.9,257.12,17.97,18.44,157.9,30.89,78.87,251.61,84.62,58.53,104.59,202.12
15932,80.15,283.75,258.45,276.3,296.66,85.51,209.6,231.95,125.24,95.18,130.22,108.56,103.64,151.54
15933,22.01,183.81,237.75,149.62,100.53,131.07,66.51,138.9,157.78,164.56,271.56,168.28,123.67,298.9
15934,193.88,226.07,102.06,54.04,161.85,241.3,290.31,279.53,188.45,260.76,102.27,34.56,72.29,265.9
15935,36.16,200.69,248.87,89.82,185.86,93.02,178.44,198.52,60.74,31.28,294.01,51.25,138.72,174.82
15936,130.76,212.16,262.05,199.17,27.71,137.38,287.86,290.26,240.11,41.03,167.39,41.4,130.51,260.24
15937,187.27,80.95,138.41,209.77,183.58,157.44,156.85,62.32,94.51,238.1,53.4,137.87,106.33,262.94
15938,23.61,120.85,163.63,272.54,47.3,83.46,222.97,249.31,242.2,114.95,59.12,154.24,248.37,240.32
15939,132.51,132.43,94.8,205.72,2.5,35.41,256.91,21.95,166.86,242.18,34.32,194.81,57.45,38.12
15940,70.13,157.25,2.7,159.28,249.73,54.14,213.22,53.8,222.17,126.9,149.4,85.32,50.96,237.97
15941,152.65,154.41,270.31,62.09,68.1,172.48,225.15,83.16,178.86,79.24,294.12,22.08,214.41,9.31
15942,135.89,223.48,149.3,233.29,118.92,221.25,284.5,266.89,238.46,17.28,26.63,170.12,229.72,2.54
15943,125.79,62.65,173.31,113.83,190.29,67.17,43.79,243.49,65.55,195.7,248.28,3.69,16.56,67.77
15944,98.73,292.03,243.74,4.26,20.58,280.96,188.95,57.64,58.83,180.64,200.44,136.06,56.27,262.5
15945,41.98,93.89,267.47,245.14,104.27,44.2,175.39,155.38,102.67,153.18,15.83,178.82,14.86,190.82
15946,171.67,163.62,58.19,33.59,74.1,276.67,212.76,229.27,162.03,237.56,238.79,46.54,223.55,292.63
15947,108.05,65.63,199.01,254.25,232.18,14.49,122.78,234.37,273.58,137.18,115.12,100.95,9.88,286.07
15948,167.87,70.2,50.4,140.8,149.48,193.85,16.19,78.31,59.83,53.86,18.42,243.76,258.3,39.87
15949,43.02,201.12,260.33,139.51,148.04,171.64,113.5,61.35,101.57,249.06,54.77,44.73,215.37,68.97
15950,109.27,278.31,261.34,163.12,0.35,114.06,158.97,251.07,152.5,49.3,241.01,184.86,203.21,95.47
15951,70.52,115.74,82.03,127.08,55.95,203.19,18.04,166.93,56.55,64.41,256.16,243.7,239.97,98
15952,187.69,87.75,135.31,237.19,270.88,18.41,4.67,222.29,193.11,291.94,213.21,296.39,186.02,34.36
15953,135.12,63.05,104.12,5.31,52.27,206.18,50.87,180.11,192.03,210.62,87.21,231.27,194.37,226.83
15954,79.91,84.07,101.49,11.01,271.35,280.93,175.43,192.44,25.41,61.02,33.09,44.55,169.21,283.83
15955,69.87,17.22,171.55,163.47,131.03,168.38,170.54,225.19,150.52,5.61,195.16,74.94,50.7,236.88
15956,63.8,283.94,272.6,110.09,86.75,85.57,254.72,279.68,36.03,208.23,123.24,209.17,26.47,185.86
15957,72.81,286.15,208.84,159.62,116.42,276,257.5,153.62,189.3,294.06,147.12,170.28,5.72,39.1
15958,67.27,250.65,228.38,63.21,55.07,241.18,257.81,15.66,254.07,138.68,106.32,21.43,73.05,69.83
15959,41.96,67.22,216.92,131.63,277.21,198.76,197.99,117.94,107.87,280.24,200.25,218.89,163.27,248.97
15960,44.86,162.23,125.9,182.69,244.32,182.35,249.41,284.65,211.87,276.38,274.82,205.22,254.67,263.82
15961,107.47,260.38,249.49,200.66,35.36,255.03,94.94,145.9,189.25,260.5,55.39,130.88,54.79,128.05
15962,127.43,72.65,94.44,55.24,63.01,211.47,97.14,130.15,38.18,297.14,3.63,261.04,96.33,95.25
15963,122.74,23.75,118.01,177.12,63.16,14.51,152.25,215.16,62.31,51.11,169.59,183.48,201.93,298.61
15964,78.45,199.33,68.57,181.16,42.92,243.24,268.55,117.33,227.24,25.31,6.77,120.18,113,12.21
15965,28.67,104.69,221.67,260.23,145.57,124.91,239.79,169.23,213.58,249.98,142.72,72.18,42.7,277.8
15966,71.14,57.01,150.43,118.08,0.89,75.21,12,196.7,262.21,183.31,167.63,26.35,44.9,55.86
15967,108.52,130.32,83.37,20.2,149.56,151.91,247.91,149.5,63.91,154.67,59.79,201.11,268.12,4.26
15968,196.43,263.25,286.65,98.19,63.18,152.93,217.62,236.79,81.19,31.71,235.22,183.29,2.06,199.69
15969,61.48,36.83,133.38,38.39,240.41,103.24,68.23,70.76,141.78,161.82,211.65,26.99,182.41,88.23
15970,141.04,170.35,18.66,244.04,69.87,280.43,296.58,243.32,124.48,127.41,89.75,78.03,228.34,95.19
15971,96.51,73.65,103.74,69.89,80.94,114.8,161.5,40.5,152.73,205.9,270.91,169.31,57.65,192.04
15972,100.31,79.9,123.6,204.66,42.52,22.06,38.96,166.61,173.47,193.39,270.23,3.85,71.64,255.97
15973,187.98,154.22,283.91,281.34,134.78,191.48,269.66,111.17,256.16,124.36,26.49,96.34,117.43,251.87
15974,98.72,231.83,90.1,152.17,208.99,216.01,228.15,162.09,52.43,85.59,68.28,64.52,103.59,19.09
15975,61.05,255.23,218.32,53.36,175.53,101.58,7.91,243.54,216.51,60.18,270.07,293.1,106.11,8.75
15976,92.43,252.47,63.15,224.5,202.63,8.45,122.19,36.78,107.09,9.66,91.32,191.7,127.88,48.45
15977,181.72,107.61,210.63,268.19,21.83,175.67,13.04,173.15,110.71,152.31,71.27,215.89,220.82,130.27
15978,114.25,151.19,66.32,66.36,239.39,2.77,196.06,179.78,131.74,93.63,65.39,248.61,129.16,194.73
15979,19.72,111.7,161.82,282.49,204.33,15.37,242.36,154.08,5.49,257.54,26.56,74.93,90.29,244.88
15980,114.35,178.67,122.66,223.32,140.36,213,165.03,92.1,33.18,25.46,246.46,22.78,57.06,139.28
15981,50.83,42.26,82.83,105.13,67.8,260.04,273.01,139.42,125.1,15.45,199.23,115.54,253.49,265.08
15982,52.02,207.22,193.32,199.63,144.42,60.48,14.12,204.44,147.86,139.28,185.34,192.76,134.77,191.67
15983,137.57,112.64,244.76,1.33,249.24,103.37,99.15,108.49,65.64,210.4,222.26,132.85,226.81,246.03
15984,18.88,129.43,133.85,57.57,91.72,202.59,224.56,288.84,21.92,85.45,152.62,136.2,127.78,36.16
15985,156.22,175.4,251.64,134.75,194.98,220,40.46,272.07,183.45,64.95,196.95,120.96,128.68,136.51
15986,37.38,127.52,73.56,222.45,109.93,227.76,128.69,132.19,281.42,259.68,34.9,86.99,168.33,279.97
15987,32.1,158.25,97.68,290.34,218.74,240.38,78.68,135.96,68.1,221.01,220.59,254.23,129.01,260.39
15988,78.2,212.91,35.78,275.24,127.42,56.24,107.15,131.38,227.98,12.65,118.25,34.2,16.93,262.21
15989,193.96,182.33,78.38,69.66,173.96,80.76,147.13,284.49,74.56,253.82,109.94,47.85,30.92,70.5
15990,118.69,135.13,168.54,93.99,49.8,186.05,22.94,5.04,14.66,104.87,220.03,65.6,72.05,193.57
15991,81.74,80.47,166.46,142.41,149.61,186.04,182.97,159.35,253.33,271.1,239.58,253.19,188.08,197.53
15992,137.58,275.31,179.39,44.28,242.43,128.1,141.84,147.46,169.92,94.31,163.64,296.76,198.62,4.11
15993,49.79,83.87,246.31,105.93,290.34,159.48,58.35,58.64,209.24,199.27,88.02,220.21,256.25,73.49
15994,54.23,47.63,90.91,117.91,177.06,107.97,229.06,167.42,205.43,170.55,81.09,45.51,251.08,144.58
15995,62.5,151.47,166.01,93.02,271.98,167.92,36.24,261.44,144.78,165.17,193.95,252.07,126.38,281.87
15996,139.41,205.79,80.09,230.61,229.67,184.86,52.2,215.7,39.66,42.65,259.22,91.12,133.28,91.35
15997,105.73,104.88,234.66,155.22,76.76,291.46,228.9,7.81,17.8,114.58,266.47,91.93,195.14,89.79
15998,98.87,174.72,89.6,194.26,282.98,95.79,136.87,171.59,17.41,116.09,105.16,280.04,151.33,258.3
15999,13.99,209.06,132.21,58.28,150.59,282.67,225.87,238.16,7.78,129.24,110.77,123.9,274.6,210.86
16000,13.29,14.23,258.33,275.8,30.86,11.4,260.68,277.46,9.72,257.54,84.91,248.09,269.6,156
16001,13.28,270.18,125.52,219.85,123.02,179.95,215.4,246.02,9.18,270.68,115.08,271.71,166.27,63.44
16002,182.04,246.66,257.87,293.74,43.34,132.04,115.24,78.25,38.03,209.58,50.83,195.95,163.21,112.2
16003,158.36,225.39,199.61,264.51,47.51,56.05,127.55,244.47,183.9,65.91,193.84,49.69,213.43,69.82
16004,129.73,28.45,209.53,182.92,131.43,108.42,6.48,169.4,196.09,229.04,120.99,139.13,88.15,201.09
16005,21.72,133.49,22.71,251.32,253.24,111.4,195.05,77.71,58.39,44.09,24.92,40.8,31.66,95.01
16006,91.77,262.71,54.63,74.8,228.02,107.93,4.36,272.77,190.09,93.97,284.66,125.06,176.27,273.96
16007,39.43,100.49,76.45,161.93,109.7,95.11,66.68,254.57,251.08,219.28,3.26,98.68,210.98,99.99
16008,66.32,204.75,140.09,131.41,239.25,130.69,45.6,241.52,76.65,164.78,281.6,174.34,67.47,167.8
16009,42.91,174.22,64.41,206.58,174.46,241.02,168.86,200.31,165.25,84.92,233.51,205.83,230.41,148.25
16010,86.4,6.28,171.87,63.58,79.6,88,23.07,103.9,211.74,262.32,235.79,279.31,156.45,148.89
16011,139.75,267.7,107.02,134.77,50.31,228.56,207.62,20.83,134.04,142.21,163.56,3.13,65.3,28.47
16012,158.85,127.92,109.41,270.89,241.87,196.59,241.37,14.6,105.34,132.94,41.27,23.82,121.99,267.98
16013,121.17,224.19,180.69,267.93,247.8,14.64,50.76,252.28,163.54,206.63,274.44,288.76,231.61,275.83
16014,171.02,58.06,5.59,253.03,138.87,16.82,220.38,254.85,157.44,217.09,51.37,218.6,194.66,13.98
16015,115.51,269.7,262.03,241.88,193.86,47.21,233.4,114.88,169.63,94.94,121.52,132.72,151.17,234.07
16016,157.04,218.83,84.48,7.67,189.63,230.74,5.64,129.14,16.37,218.98,253.71,205.72,13.2,123.3
16017,76.89,170.08,173.55,122.51,229.73,199.11,144.57,179.82,225.33,150.92,159.24,94.72,34.33,121.24
16018,104.32,127.04,159.23,147.1,103.23,12.66,270.75,218.14,90.98,14.49,184.95,223.71,115.31,284.84
16019,89.78,68.11,127.4,228.73,166.39,0.83,139.13,14.55,244.99,196.76,192.53,0.55,169.36,61.1
16020,186.41,171.82,94.35,183.89,206.24,4.62,275.78,203.51,207.35,97.53,246.37,106.64,132.27,30.89
16021,180.29,52.63,196.13,296.63,63.09,197.68,105.13,147.31,193.19,46.64,228.48,200.86,56.81,27.2
16022,164.05,180.31,171.88,46.94,40.83,128.43,65.57,59.9,22.13,161.15,171.36,100.03,215.4,28.22
16023,55.1,162.87,231.6,239.26,53.63,69.25,4.17,125.69,235.55,31.87,86.05,299.15,183.47,73.89
16024,31.47,126.41,119.67,87.42,174.96,12.16,135.69,161.21,58.49,214.31,246.72,146.27,234.23,52.16
16025,122.27,131.36,161.54,42.56,99.9,69.58,91.98,56.9,116.77,1.78,117.64,148.7,108.34,187.14
16026,78.93,220.82,289.44,247.79,229.75,297.52,242.53,208.88,168.17,167.72,22.49,236.18,168.22,20.74
16027,180.61,169.56,24.07,41.47,186.6,125.03,250.73,114.06,125.07,282.18,63.59,63.42,35.16,297.63
16028,108.44,15.69,210.32,195.3,271.25,148.06,213.03,72.94,259.77,225.78,95.06,181.72,5.96,93.52
16029,68.15,41.06,156.75,176.99,85.36,123.03,124.81,66.2,125.37,148.35,78.39,168.61,275.17,4.37
16030,198.28,281.51,199.62,202.6,142.2,283.66,153.67,102.8,268.3,207.65,182.42,42.95,55.23,39.84
16031,107.96,212.22,63.83,188.24,191.91,289.8,254.71,7.91,23.27,183.2,279.31,81.54,47.71,254.83
16032,85.99,290.24,250.71,297.3,87.03,196.96,284.92,223.04,297.63,110.3,189.57,190.75,222.73,100.63
16033,13.04,178.32,26.09,118.11,78.9,203.86,245.37,110.27,269.78,43.85,37.8,221.77,8.51,197.08
16034,142.83,18.8,174.53,169.91,69.8,100.53,140.72,82.14,55.56,249.15,191.61,276.24,52.61,243.39
16035,190.53,125.54,71.29,169.13,76.27,11.67,85.59,85.39,226.98,147.59,184.55,150.99,290.01,135.45
16036,65.02,175.7,97.24,113.85,37.84,107.32,56.99,34.51,183.63,118.17,187.41,293.84,43.28,188.99
16037,140.68,102.38,140.01,197.66,162.21,207.11,31.5,22.84,210.45,2.89,125.98,178.53,159.48,183.56
16038,94.76,118.55,89.48,177.22,40.89,134.53,129.85,122.32,233.63,112.66,16.9,131.84,175.45,110.87
16039,172.76,233.47,193.35,3.17,6.95,79.3,98.23,117.62,82.97,79.9,95.13,93.93,227.15,10.71
16040,40.5,6.23,46.63,26.66,299.9,157.57,37.42,107.02,250.45,168.36,237.49,70.54,76.72,49.12
16041,89.91,83.12,172.8,274.74,169.27,218.87,154.02,279.81,119.23,278.24,63.84,200.96,159.63,192.61
16042,47.83,251.74,213.82,263.94,59.82,67.28,284.47,69.93,169.8,199.05,53.89,83.14,135.34,23.64
16043,168.5,137.34,236.64,170.22,80.87,280.47,254.5,254.16,181.89,233.38,150.24,177.94,298.04,99.58
16044,125.99,22.18,177.71,170.96,37.3,95.9,161.24,210.53,214.61,78.01,19.34,47.95,119.31,173.1
16045,106.55,289.53,34.03,245.51,218.03,54.1,93.3,253.52,27.05,8.51,258.16,271.98,163.39,100.94
16046,45.47,191.36,70.96,48.95,288.55,299.73,261.23,55.03,168.7,211.09,224.55,63.8,156.2,288.23
16047,12.5,77.49,53.5,50.77,241.59,110.79,57.34,194.59,95.19,154.9,77.38,154.11,52.7,125.21
16048,96.56,176.85,66.06,40.36,46.63,132.35,70.39,60.2,45.9,82.92,203.34,169.69,208.24,270.85
16049,32.08,232.16,229.38,7.9,200.73,26.06,295.32,275.23,186.65,49.72,60.11,95.74,295.31,239.71
16050,86.76,170.47,46.86,265.53,81.47,23.92,250.61,155.2,92.01,197.52,240.12,182.36,23.07,115.75
16051,56.96,53.97,144.66,113.18,113.99,98.2,8.67,36.39,130.9,238.25,176.17,22.55,65.93,243.18
16052,197.33,25.6,219.38,26.79,197.86,293.28,20.6,70.96,175.8,219.57,134.26,107.79,4.93,17.76
16053,162.41,253.6,1.22,263.84,296.03,22.97,142.08,105.39,89.8,162.53,216.16,66.61,239.55,19.81
16054,183.06,293.82,161.85,205.1,7.85,295.72,25.06,166.54,68.89,39.21,246,274.03,185.95,266.75
16055,94.72,84.55,119.72,97.31,96.64,20.02,22.26,13.78,151.17,105.84,55.11,178.5,121.39,66.12
16056,42.07,67.07,179.31,120.19,188.24,170.04,109.27,49.7,244.93,211.37,236.2,94.93,297.64,169.55
16057,172.03,58.11,221.41,216.83,84.94,186.2,163.06,289.12,94.49,43.25,139.52,258,272.54,192.25
16058,186.37,135.18,202.09,226.64,16.82,221.69,248.68,231.92,54.51,3.77,217.59,139.74,55.54,107.98
16059,71.66,241.04,79.15,61.28,79.18,11.13,68.28,59.92,60.23,149.95,90.19,225.23,22.7,36.08
16060,178.47,127.82,33.55,104.08,269.71,196.12,207.62,138.9,176.22,252.94,293.22,1.28,33.31,178.38
16061,98.84,113.18,20.57,221.77,214.52,148.72,218.02,263,27.94,91.23,205.89,276.95,217.46,125.99
16062,105.04,103.89,36.07,292.79,144.05,295.79,82.45,218.85,206.92,106.82,101,275.35,88.2,46.29
16063,161.03,51.33,43.32,63.88,72.36,81.26,104.54,92.49,5.26,249.52,42.97,211.48,64.03,29.9
16064,77.57,100.24,185.23,154.07,113.38,172.83,241.46,59.32,28.73,175.28,143.35,231.18,52.98,132.52
16065,76.79,159.74,142.91,284.68,290.32,175.97,129.59,95.59,226.78,207.22,4.37,161.18,68.35,91.53
16066,167.14,183.7,273.68,48.77,283.79,237.66,201.89,2.82,220.46,36.51,221.08,157.41,295.08,194.8
16067,162.85,0.86,59.28,277.73,169.75,174.91,224.27,259,294.42,145.31,136.09,130.58,126.62,100.97
16068,75.73,34.87,154.5,254.41,167.3,138.55,130.79,207.35,243.78,201.34,198.24,190.67,7.57,247.22
16069,198.07,49.62,115.97,130.11,154.85,183.97,95.23,84.7,60.08,115.52,38.37,226.61,10.32,200.95
16070,124.93,38.7,245.3,143.95,183.17,65.51,171.23,198.33,93.78,135.91,288.47,168.61,212.56,227.88
16071,68.29,42.12,209.81,100.07,259.16,153.14,177.59,194.84,217.67,157.59,242.6,43.69,95.94,102.23
16072,13.14,143.53,125.33,154.59,101.43,287.02,148.03,270.21,290.07,86.47,95.15,277.79,146.53,84.18
16073,78.79,222.73,87.2,81.79,214.81,254.01,84.07,3.11,236.3,196.39,17.73,176.65,23.75,288.9
16074,137.08,36.28,132.82,90.77,187.88,7.73,7.67,174.43,43.66,235.7,144.11,209.71,152.48,237.95
16075,177.44,239.83,246.79,28.88,289.18,72.79,31.46,105.67,179.34,30.37,173.05,299.91,209.33,116.28
16076,78.37,170.92,208.06,255.17,233.51,245.16,179.71,68.02,284.09,92.66,197.72,143.94,60.66,107.12
16077,59.29,238.25,63.75,216.58,206.55,137.78,4.14,167.42,182.13,36.33,275.95,40.14,53.04,246.52
16078,85.89,138.54,238.13,147.57,55.51,94.86,82.9,191.73,52.55,123.94,186.61,275.46,220.1,23.56
16079,128.64,280.48,225,178.45,247.13,73.14,129.78,286.49,170.89,96.41,205.75,48.94,56.86,72.98
16080,158.94,87.12,139.47,252.71,287.96,113.26,115.25,277.1,131.6,234.86,110.26,81.19,276.62,181.27
16081,154.05,41.53,136.23,157.92,146.43,104.82,95.44,47.91,212.21,53.04,178.54,1.92,220.33,16.63
16082,101.54,104.92,113.27,241.76,86.88,152.75,77.91,125.69,99.67,197.02,153.84,252.9,155.57,41.57
16083,45.49,256.6,70.75,145.52,46.56,293.2,238.8,289.57,106.97,56.45,212.87,266.04,217.17,54.3
16084,18.47,27.7,291.86,120.71,153.33,16,34.88,260.18,84.19,166.82,27.63,205.55,108.02,56.14
16085,159.36,137.94,133.01,151.85,295.16,211.87,23.02,156.96,100.42,76.84,220.23,268.65,63.85,263.67
16086,48.86,61.86,58.34,169.08,256.59,46.83,1.2,238.22,25.66,196.36,200.39,251.9,264.8,181.44
16087,134.31,90.32,122.35,140.05,89.63,203.18,48.75,108.95,12.34,83.47,253.22,262.86,196.66,28.18
16088,83.22,289.34,191.13,95.4,189.86,271.66,143.75,285.82,122.83,194.46,162.69,283.11,101.26,158.8
16089,138.47,284.72,85.55,68.44,52.28,195.94,56.52,271.42,90.75,142.63,112.01,34.95,47.14,226.41
16090,80.9,205.85,127.19,84.4,137.49,36.84,43.8,276.1,26.58,137.28,253.27,297.43,288.47,212.41
16091,106.54,51.44,163.07,7.59,158.4,286.26,227.96,148.26,179.77,24.83,131.45,79.19,86.51,190.34
16092,175.76,122.45,277.2,257.6,163.52,257.94,207.77,117.14,180.66,136.89,239.47,95.48,68.66,74.76
16093,192.4,92.49,195.8,6.9,1.56,243.94,246.08,48.11,205.11,52.34,211.1,60.27,219.73,4.23
16094,78.27,37.13,232.68,296.55,92.18,220.47,28.92,270.09,295.07,217.62,226.78,21.35,207.18,282.72
16095,94.1,52.9,56.61,172.34,253.67,291.34,67.68,52.05,264.73,150.86,270.87,273.86,56.19,10.51
16096,173.06,209.9,66.98,268.81,146.81,100.06,95.15,213.79,45.16,128.41,135.36,164.81,92.15,156.46
16097,146.93,10.64,293.6,113.45,114.18,293.14,41.12,128.31,219.79,128.67,241.63,183.86,11.43,292.55
16098,163.09,247.39,197.53,138.43,58.93,25.55,240.24,91.81,59.43,91.67,161.01,148.8,8.37,37.64
16099,34.96,98.2,280.64,282.1,81.4,74.95,204.22,173.7,180.31,84.44,236.73,79.3,161.9,233.37
16100,30.84,103.9,203.63,257.81,200.75,28.07,187.71,249.21,26.73,84.91,11.09,135.95,160.9,197.54
16101,186.56,139.09,260.53,206.45,179.7,34.32,220.38,34.94,237.16,170.92,61.97,56.36,25.74,58.75
16102,27.08,39.84,246.51,53.44,259.98,281.72,73.02,29.06,246.01,212.71,119.35,57.22,89.62,64.61
16103,32.86,92.32,272.7,83.67,31.86,271.92,133.2,226.79,234.03,198.11,132.46,194.82,208.13,118.47
